UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:44.768901+00:00,4.818250600,-0.800000,-1.600000,0.000000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818250800,-0.800000,-1.600000,-1.600000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818251000,0.000000,-0.800000,-0.800000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818251200,-0.800000,-0.800000,-0.800000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818251400,-0.800000,-1.600000,0.000000,-1.600000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818251600,-0.800000,-0.800000,-0.800000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818251800,0.000000,-0.800000,-0.800000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818252000,0.000000,-0.800000,0.000000,-1.600000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818252200,-0.800000,-0.800000,-1.600000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818252400,-0.800000,-0.800000,-0.800000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818252600,0.000000,-0.800000,-0.800000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818252800,0.000000,-0.800000,0.000000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818253000,0.000000,-0.800000,-1.600000,-1.600000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818253200,0.000000,-0.800000,-0.800000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818253400,-0.800000,-1.600000,0.000000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818253600,-0.800000,-1.600000,-1.600000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818253800,-0.800000,-0.800000,0.000000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818254000,-0.800000,-0.800000,0.000000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818254200,0.000000,-0.800000,-1.600000,-1.600000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818254400,-0.800000,-0.800000,-1.600000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818254600,0.000000,-0.800000,0.000000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818254800,0.000000,-0.800000,-0.800000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818255000,-0.800000,-1.600000,-1.600000,-1.600000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818255200,-0.800000,-1.600000,-0.800000,-0.800000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818255400,0.000000,-0.800000,0.000000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818255600,0.000000,-0.800000,-0.800000,0.000000,23,5.018
2025-10-17T03:25:44.768901+00:00,4.818255800,-0.800000,-1.600000,0.000000,-1.600000,23,5.018
2025-10-17T03:25:44.976608+00:00,5.025951000,-0.800000,-0.800000,0.000000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025951200,-0.800000,-1.600000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025951400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025951600,-0.800000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025951800,-0.800000,-0.800000,-0.800000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025952000,-0.800000,-0.800000,-1.600000,0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025952200,-0.800000,-0.800000,-0.800000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025952400,-0.800000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025952600,-0.800000,-0.800000,0.000000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025952800,-0.800000,-0.800000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025953000,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025953200,0.000000,-0.800000,-0.800000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025953400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025953600,0.000000,-1.600000,-0.800000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025953800,-0.800000,-0.800000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025954000,0.000000,-0.800000,0.000000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025954200,-0.800000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025954400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025954600,-0.800000,-0.800000,-0.800000,-1.600000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025954800,0.000000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025955000,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025955200,0.000000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025955400,0.000000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025955600,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025955800,0.000000,-1.600000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025956000,-0.800000,-0.800000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025956200,-0.800000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025956400,0.000000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025956600,0.000000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025956800,-0.800000,-1.600000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025957000,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025957200,-0.800000,-0.800000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025957400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025957600,0.000000,-0.800000,-0.800000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025957800,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025958000,-0.800000,-0.800000,-1.600000,-1.600000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025958200,0.000000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025958400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025958600,-0.800000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025958800,0.000000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025959000,-0.800000,-1.600000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025959200,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025959400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025959600,0.000000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025959800,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025960000,0.000000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025960200,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025960400,0.000000,-1.600000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025960600,0.000000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025960800,0.000000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025961000,0.000000,-0.800000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025961200,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025961400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025961600,0.000000,-0.800000,0.000000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025961800,0.000000,-0.800000,0.000000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025962000,-0.800000,-0.800000,-0.800000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025962200,0.000000,-0.800000,-1.600000,-0.800000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025962400,-0.800000,-0.800000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025962600,0.000000,-0.800000,-1.600000,0.000000,24,5.241
2025-10-17T03:25:44.976608+00:00,5.025962800,-0.800000,-1.600000,-0.800000,0.000000,24,5.241
2025-10-17T03:25:45.194273+00:00,5.243616000,0.000000,-0.800000,0.000000,-1.600000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243616200,-0.800000,-0.800000,-1.600000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243616400,-0.800000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243616600,-0.800000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243616800,-0.800000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243617000,0.000000,-0.800000,0.000000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243617200,-0.800000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243617400,0.000000,-0.800000,-1.600000,-1.600000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243617600,0.000000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243617800,-0.800000,-1.600000,-1.600000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243618000,0.000000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243618200,-0.800000,-1.600000,-1.600000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243618400,0.000000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243618600,-0.800000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243618800,-0.800000,-1.600000,-0.800000,-1.600000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243619000,0.000000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243619200,-0.800000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243619400,-0.800000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243619600,-0.800000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243619800,0.000000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243620000,-0.800000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243620200,0.000000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243620400,-0.800000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243620600,0.000000,-0.800000,-1.600000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243620800,-0.800000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243621000,0.000000,-1.600000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243621200,-0.800000,-1.600000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243621400,-0.800000,-0.800000,0.000000,-1.600000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243621600,0.000000,-0.800000,-1.600000,-1.600000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243621800,-0.800000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243622000,0.000000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243622200,-0.800000,-0.800000,0.000000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243622400,-0.800000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243622600,0.000000,-1.600000,-1.600000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243622800,0.000000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243623000,0.000000,-0.800000,0.000000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243623200,-0.800000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243623400,-0.800000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243623600,-0.800000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243623800,0.000000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243624000,0.000000,-0.800000,0.000000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243624200,-0.800000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243624400,0.000000,-0.800000,0.000000,0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243624600,-0.800000,-0.800000,-1.600000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243624800,-0.800000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243625000,0.000000,-1.600000,0.000000,-1.600000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243625200,-0.800000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243625400,-0.800000,-1.600000,0.000000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243625600,-0.800000,-0.800000,-1.600000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243625800,-0.800000,-0.800000,0.000000,-1.600000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243626000,-0.800000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243626200,-0.800000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243626400,-0.800000,-0.800000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243626600,0.000000,-1.600000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243626800,-0.800000,-1.600000,-0.800000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243627000,0.000000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243627200,-0.800000,-0.800000,0.000000,-0.800000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243627400,0.000000,-1.600000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243627600,0.000000,-0.800000,-0.800000,0.000000,25,5.442
2025-10-17T03:25:45.194273+00:00,5.243627800,-0.800000,-0.800000,-0.800000,-1.600000,25,5.442
2025-10-17T03:25:45.406682+00:00,5.456025000,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456025200,-0.800000,-1.600000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456025400,-0.800000,-1.600000,-0.800000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456025600,0.000000,-0.800000,-0.800000,-1.600000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456025800,0.000000,-0.800000,-0.800000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456026000,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456026200,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456026400,-0.800000,-0.800000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456026600,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456026800,-0.800000,-1.600000,-0.800000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456027000,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456027200,-0.800000,-0.800000,-1.600000,0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456027400,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456027600,-0.800000,-0.800000,0.000000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456027800,-0.800000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456028000,-0.800000,-0.800000,-0.800000,-1.600000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456028200,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456028400,-0.800000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456028600,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456028800,-0.800000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456029000,0.000000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456029200,-0.800000,-1.600000,-0.800000,-1.600000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456029400,-0.800000,-0.800000,-0.800000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456029600,0.000000,-1.600000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456029800,-0.800000,-0.800000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456030000,-0.800000,-0.800000,0.000000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456030200,-0.800000,-0.800000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456030400,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456030600,0.000000,-0.800000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456030800,-0.800000,-1.600000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456031000,-0.800000,-1.600000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456031200,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456031400,-0.800000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456031600,0.000000,-1.600000,0.000000,-1.600000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456031800,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456032000,-0.800000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456032200,0.000000,-0.800000,0.000000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456032400,-0.800000,-0.800000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456032600,-0.800000,-1.600000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456032800,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456033000,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456033200,-0.800000,-0.800000,0.000000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456033400,0.000000,-0.800000,0.000000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456033600,-0.800000,-1.600000,-1.600000,-1.600000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456033800,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456034000,0.000000,-0.800000,-0.800000,-1.600000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456034200,0.000000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456034400,-0.800000,-0.800000,-0.800000,0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456034600,-0.800000,-0.800000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456034800,0.000000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456035000,0.000000,-0.800000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456035200,-0.800000,-0.800000,-0.800000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456035400,-0.800000,-0.800000,-1.600000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456035600,0.000000,-1.600000,-0.800000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456035800,-0.800000,-0.800000,-0.800000,0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456036000,-0.800000,-1.600000,-0.800000,-1.600000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456036200,0.000000,-1.600000,-0.800000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456036400,-0.800000,-1.600000,-1.600000,-0.800000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456036600,-0.800000,-0.800000,-0.800000,0.000000,26,5.880
2025-10-17T03:25:45.406682+00:00,5.456036800,0.000000,-1.600000,0.000000,-0.800000,26,5.880
2025-10-17T03:25:45.846564+00:00,5.895907000,0.000000,-0.800000,-0.800000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895907200,-0.800000,-0.800000,0.000000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895907400,-0.800000,-0.800000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895907600,0.000000,-1.600000,0.000000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895907800,-0.800000,-0.800000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895908000,0.000000,-0.800000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895908200,0.000000,-0.800000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895908400,-0.800000,-0.800000,-1.600000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895908600,0.000000,-0.800000,-1.600000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895908800,-0.800000,-0.800000,0.000000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895909000,-0.800000,-1.600000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895909200,-0.800000,-0.800000,-1.600000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895909400,-0.800000,-0.800000,-1.600000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895909600,-0.800000,-0.800000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895909800,-0.800000,-0.800000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895910000,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895910200,0.000000,-0.800000,-1.600000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895910400,-0.800000,-1.600000,0.000000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895910600,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895910800,0.000000,-0.800000,-0.800000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895911000,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895911200,0.000000,-0.800000,0.000000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895911400,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895911600,0.000000,-0.800000,-1.600000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895911800,-0.800000,-0.800000,0.000000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895912000,0.000000,-0.800000,-1.600000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895912200,-0.800000,-0.800000,-1.600000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895912400,-0.800000,-0.800000,-0.800000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895912600,-0.800000,-1.600000,0.000000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895912800,-0.800000,-0.800000,-1.600000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895913000,0.000000,-0.800000,-1.600000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895913200,-0.800000,-1.600000,0.000000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895913400,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895913600,0.000000,-0.800000,-1.600000,-0.800000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895913800,-0.800000,-0.800000,-0.800000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895914000,-0.800000,-0.800000,0.000000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895914200,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895914400,0.000000,-0.800000,-1.600000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895914600,-0.800000,-0.800000,-1.600000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895914800,-0.800000,-0.800000,-0.800000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895915000,0.000000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895915200,-0.800000,-1.600000,-1.600000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895915400,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895915600,0.000000,-0.800000,-0.800000,-1.600000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895915800,-0.800000,-0.800000,-0.800000,0.000000,27,6.070
2025-10-17T03:25:45.846564+00:00,5.895916000,-0.800000,-0.800000,-0.800000,-1.600000,27,6.070
