UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:25:47.623015+00:00,6.365727600,-8.000000,-16.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365727800,-8.000000,-8.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365728000,-16.000000,-24.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365728200,-8.000000,-8.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365728400,-16.000000,-24.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365728600,-8.000000,-24.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365728800,-8.000000,-8.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365729000,-8.000000,-16.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365729200,-16.000000,0.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365729400,-16.000000,-8.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365729600,-8.000000,-24.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365729800,-8.000000,-24.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365730000,-16.000000,-8.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365730200,-16.000000,-24.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365730400,-8.000000,-8.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365730600,-16.000000,-8.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365730800,-16.000000,-24.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365731000,-16.000000,-24.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365731200,-8.000000,-8.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365731400,-16.000000,-16.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365731600,-8.000000,0.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365731800,-16.000000,-16.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365732000,-8.000000,-8.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365732200,-8.000000,-8.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365732400,-16.000000,-24.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365732600,-16.000000,-16.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365732800,-8.000000,0.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365733000,-8.000000,-8.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365733200,-16.000000,-24.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365733400,-8.000000,-16.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365733600,-16.000000,-8.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365733800,-16.000000,-8.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365734000,-8.000000,-24.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365734200,-16.000000,-24.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365734400,-8.000000,-8.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365734600,-16.000000,-24.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365734800,-8.000000,-8.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365735000,-8.000000,-8.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365735200,-8.000000,-24.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365735400,-8.000000,-8.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365735600,-8.000000,-24.000000,-16.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365735800,-8.000000,0.000000,-8.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365736000,-8.000000,-16.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365736200,-8.000000,-16.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365736400,-8.000000,-24.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365736600,-16.000000,-24.000000,-16.000000,-8.000000,29,6.543
2025-10-17T03:25:47.623015+00:00,6.365736800,-16.000000,-8.000000,-8.000000,0.000000,29,6.543
2025-10-17T03:25:47.803305+00:00,6.546015000,-8.000000,0.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546015200,-16.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546015400,-16.000000,0.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546015600,-8.000000,-16.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546015800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546016000,-8.000000,-16.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546016200,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546016400,-8.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546016600,-16.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546016800,-16.000000,-8.000000,-16.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546017000,-8.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546017200,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546017400,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546017600,-8.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546017800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546018000,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546018200,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546018400,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546018600,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546018800,-16.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546019000,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546019200,-16.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546019400,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546019600,-16.000000,-16.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546019800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546020000,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546020200,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546020400,-16.000000,-8.000000,-16.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546020600,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546020800,-8.000000,-8.000000,-16.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546021000,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546021200,-16.000000,-8.000000,-16.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546021400,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546021600,-8.000000,0.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546021800,-16.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546022000,-8.000000,0.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546022200,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546022400,-16.000000,0.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546022600,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546022800,-16.000000,0.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546023000,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546023200,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546023400,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546023600,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546023800,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546024000,-8.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546024200,-16.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546024400,-8.000000,0.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546024600,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546024800,-8.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546025000,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546025200,-8.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546025400,-16.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546025600,-8.000000,-8.000000,-16.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546025800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546026000,-16.000000,0.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546026200,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546026400,-16.000000,-8.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546026600,-8.000000,-8.000000,-8.000000,-8.000000,30,6.742
2025-10-17T03:25:47.803305+00:00,6.546026800,-16.000000,0.000000,-8.000000,0.000000,30,6.742
2025-10-17T03:25:48.000889+00:00,6.743599000,-8.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743599200,-16.000000,0.000000,-16.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743599400,-16.000000,0.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743599600,-8.000000,0.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743599800,-8.000000,0.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743600000,-16.000000,-8.000000,-16.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743600200,-8.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743600400,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743600600,-8.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743600800,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743601000,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743601200,-8.000000,0.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743601400,-8.000000,0.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743601600,-16.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743601800,-16.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743602000,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743602200,-16.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743602400,-8.000000,-8.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743602600,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743602800,-16.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743603000,-8.000000,0.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743603200,-16.000000,-8.000000,-16.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743603400,-16.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743603600,-8.000000,-8.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743603800,-8.000000,0.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743604000,-16.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743604200,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743604400,-8.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743604600,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743604800,-16.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743605000,-16.000000,-8.000000,0.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743605200,-8.000000,-8.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743605400,-8.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743605600,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743605800,-16.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743606000,-8.000000,-8.000000,-16.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743606200,-16.000000,-8.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743606400,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743606600,-8.000000,-8.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743606800,-16.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743607000,-16.000000,-16.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743607200,-8.000000,0.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743607400,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743607600,-8.000000,0.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743607800,-8.000000,-8.000000,-16.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743608000,-16.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743608200,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743608400,-16.000000,0.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743608600,-8.000000,0.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743608800,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743609000,-8.000000,-16.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743609200,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743609400,-8.000000,-8.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743609600,-16.000000,0.000000,-16.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743609800,-16.000000,0.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743610000,-8.000000,-8.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743610200,-16.000000,0.000000,-8.000000,-8.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743610400,-16.000000,-8.000000,-16.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743610600,-8.000000,-8.000000,-8.000000,0.000000,31,7.039
2025-10-17T03:25:48.000889+00:00,6.743610800,-8.000000,-8.000000,-16.000000,-8.000000,31,7.039
2025-10-17T03:25:48.311166+00:00,7.053876000,-8.000000,-16.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053876200,-16.000000,-16.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053876400,-16.000000,-16.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053876600,-8.000000,-24.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053876800,-8.000000,-16.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053877000,-8.000000,-24.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053877200,-8.000000,0.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053877400,-16.000000,-24.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053877600,-16.000000,-24.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053877800,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053878000,-8.000000,-16.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053878200,-8.000000,0.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053878400,-8.000000,-16.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053878600,-8.000000,0.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053878800,-16.000000,-24.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053879000,-8.000000,-8.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053879200,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053879400,-8.000000,-24.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053879600,-16.000000,-24.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053879800,-8.000000,-8.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053880000,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053880200,-16.000000,-24.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053880400,-8.000000,-24.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053880600,-8.000000,-8.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053880800,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053881000,-16.000000,-24.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053881200,-8.000000,-8.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053881400,-16.000000,-16.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053881600,-16.000000,-24.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053881800,-8.000000,-8.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053882000,-8.000000,-24.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053882200,-16.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053882400,-8.000000,-8.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053882600,-16.000000,-24.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053882800,-8.000000,-8.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053883000,-8.000000,-16.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053883200,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053883400,-8.000000,-24.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053883600,-16.000000,-24.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053883800,-8.000000,-8.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053884000,-16.000000,-8.000000,-16.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053884200,-8.000000,-8.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053884400,-8.000000,-24.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053884600,-8.000000,0.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053884800,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053885000,-16.000000,0.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053885200,-8.000000,0.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053885400,-16.000000,-16.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053885600,-8.000000,0.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053885800,-16.000000,-16.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053886000,-16.000000,-16.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053886200,-8.000000,0.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053886400,-8.000000,-24.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053886600,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053886800,-8.000000,-16.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053887000,-8.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053887200,-8.000000,-24.000000,-16.000000,-8.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053887400,-16.000000,-8.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053887600,-16.000000,-16.000000,-8.000000,0.000000,32,7.274
2025-10-17T03:25:48.311166+00:00,7.053887800,-8.000000,0.000000,-8.000000,-8.000000,32,7.274
2025-10-17T03:25:48.536074+00:00,7.278784000,-16.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278784200,-8.000000,-8.000000,-16.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278784400,-8.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278784600,-8.000000,-8.000000,-8.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278784800,-8.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278785000,-16.000000,0.000000,-16.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278785200,-8.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278785400,-16.000000,0.000000,-16.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278785600,-8.000000,-8.000000,-16.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278785800,-8.000000,0.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278786000,-8.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278786200,-16.000000,0.000000,-16.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278786400,-16.000000,0.000000,-8.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278786600,-8.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278786800,-8.000000,-8.000000,-8.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278787000,-8.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278787200,-16.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278787400,-8.000000,-8.000000,-8.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278787600,-8.000000,-8.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278787800,-8.000000,-8.000000,-8.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278788000,-8.000000,0.000000,-8.000000,-8.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278788200,-8.000000,-8.000000,-8.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278788400,-8.000000,-8.000000,-8.000000,0.000000,33,7.493
2025-10-17T03:25:48.536074+00:00,7.278788600,-16.000000,-8.000000,-16.000000,-8.000000,33,7.493
