UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:25:42.179485+00:00,1.701517000,-8.000000,-8.000000,-8.000000,0.000000,9,1.926
2025-10-17T03:25:42.179485+00:00,1.701517200,-8.000000,-8.000000,-8.000000,0.000000,9,1.926
2025-10-17T03:25:42.179485+00:00,1.701517400,0.000000,-8.000000,0.000000,0.000000,9,1.926
2025-10-17T03:25:42.179485+00:00,1.701517600,-8.000000,-8.000000,-8.000000,0.000000,9,1.926
2025-10-17T03:25:42.179485+00:00,1.701517800,-8.000000,-8.000000,-8.000000,0.000000,9,1.926
2025-10-17T03:25:42.409813+00:00,1.931834000,0.000000,0.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931834200,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931834400,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931834600,-8.000000,0.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931834800,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931835000,0.000000,-8.000000,0.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931835200,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931835400,0.000000,0.000000,-8.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931835600,0.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931835800,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931836000,0.000000,0.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931836200,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931836400,-8.000000,0.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931836600,0.000000,-8.000000,-8.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931836800,0.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931837000,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931837200,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931837400,0.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931837600,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931837800,0.000000,0.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931838000,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931838200,0.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931838400,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931838600,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931838800,0.000000,0.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931839000,-8.000000,-8.000000,0.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931839200,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931839400,-8.000000,0.000000,0.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931839600,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931839800,-8.000000,-8.000000,-8.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931840000,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931840200,-8.000000,-8.000000,0.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931840400,-8.000000,-8.000000,-8.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931840600,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931840800,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931841000,-8.000000,-8.000000,0.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931841200,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931841400,-8.000000,-8.000000,0.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931841600,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931841800,-8.000000,0.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931842000,0.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931842200,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931842400,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931842600,0.000000,-8.000000,-8.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931842800,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931843000,-8.000000,0.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931843200,-8.000000,0.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931843400,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931843600,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931843800,-8.000000,0.000000,0.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931844000,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931844200,0.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931844400,-8.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931844600,0.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931844800,0.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931845000,-8.000000,-8.000000,-8.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931845200,0.000000,-8.000000,-8.000000,-8.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931845400,-8.000000,0.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931845600,0.000000,-8.000000,-8.000000,0.000000,10,2.129
2025-10-17T03:25:42.409813+00:00,1.931845800,-8.000000,-8.000000,0.000000,0.000000,10,2.129
2025-10-17T03:25:42.608590+00:00,2.130611000,0.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130611200,-8.000000,0.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130611400,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130611600,0.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130611800,0.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130612000,-8.000000,0.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130612200,0.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130612400,-8.000000,0.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130612600,-8.000000,0.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130612800,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130613000,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130613200,0.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130613400,-8.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130613600,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130613800,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130614000,0.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130614200,-8.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130614400,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130614600,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130614800,-8.000000,0.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130615000,0.000000,0.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130615200,-8.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130615400,0.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130615600,-8.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130615800,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130616000,-8.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130616200,0.000000,0.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130616400,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130616600,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130616800,0.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130617000,0.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130617200,0.000000,0.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130617400,0.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130617600,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130617800,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130618000,-8.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130618200,0.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130618400,-8.000000,0.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130618600,-8.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130618800,0.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130619000,0.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130619200,-8.000000,0.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130619400,-8.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130619600,0.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130619800,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130620000,0.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130620200,-8.000000,0.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130620400,0.000000,0.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130620600,0.000000,0.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130620800,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130621000,-8.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130621200,0.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130621400,0.000000,-8.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130621600,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130621800,-8.000000,-8.000000,0.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130622000,-8.000000,0.000000,-8.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130622200,-8.000000,0.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130622400,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130622600,-8.000000,-8.000000,0.000000,0.000000,11,2.448
2025-10-17T03:25:42.608590+00:00,2.130622800,-8.000000,-8.000000,-8.000000,-8.000000,11,2.448
2025-10-17T03:25:42.927870+00:00,2.449891000,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449891200,0.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449891400,0.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449891600,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449891800,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449892000,0.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449892200,0.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449892400,-8.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449892600,-8.000000,0.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449892800,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449893000,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449893200,0.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449893400,0.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449893600,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449893800,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449894000,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449894200,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449894400,-8.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449894600,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449894800,-8.000000,-8.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449895000,0.000000,-8.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449895200,-8.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449895400,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449895600,-8.000000,-8.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449895800,-8.000000,-8.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449896000,0.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449896200,0.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449896400,-8.000000,0.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449896600,-8.000000,0.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449896800,0.000000,-8.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449897000,0.000000,0.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449897200,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449897400,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449897600,-8.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449897800,-8.000000,0.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449898000,0.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449898200,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449898400,0.000000,0.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449898600,0.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449898800,0.000000,0.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449899000,0.000000,-8.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449899200,-8.000000,0.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449899400,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449899600,-8.000000,0.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449899800,0.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449900000,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449900200,-8.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449900400,0.000000,0.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449900600,0.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449900800,-8.000000,0.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449901000,0.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449901200,-8.000000,0.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449901400,-8.000000,-8.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449901600,0.000000,0.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449901800,0.000000,-8.000000,0.000000,-8.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449902000,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449902200,-8.000000,-8.000000,-8.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449902400,0.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449902600,0.000000,-8.000000,0.000000,0.000000,12,2.673
2025-10-17T03:25:42.927870+00:00,2.449902800,-8.000000,0.000000,-8.000000,-8.000000,12,2.673
2025-10-17T03:25:43.163625+00:00,2.685646000,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685646200,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685646400,-8.000000,-8.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685646600,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685646800,-8.000000,-8.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685647000,0.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685647200,0.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685647400,-8.000000,0.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685647600,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685647800,0.000000,0.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685648000,-8.000000,0.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685648200,0.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685648400,0.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685648600,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685648800,-8.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685649000,0.000000,0.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685649200,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685649400,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685649600,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685649800,0.000000,0.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685650000,0.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685650200,-8.000000,0.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685650400,-8.000000,0.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685650600,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685650800,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685651000,0.000000,-8.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685651200,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685651400,0.000000,0.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685651600,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685651800,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685652000,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685652200,-8.000000,0.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685652400,-8.000000,0.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685652600,-8.000000,-8.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685652800,0.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685653000,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685653200,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685653400,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685653600,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685653800,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685654000,0.000000,0.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685654200,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685654400,0.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685654600,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685654800,-8.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685655000,0.000000,0.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685655200,-8.000000,-8.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685655400,-8.000000,0.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685655600,-8.000000,0.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685655800,-8.000000,-8.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685656000,-8.000000,-8.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685656200,-8.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685656400,-8.000000,-8.000000,0.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685656600,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685656800,-8.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685657000,-8.000000,-8.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685657200,-8.000000,-8.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685657400,-8.000000,-8.000000,0.000000,0.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685657600,-8.000000,-8.000000,-8.000000,-8.000000,13,2.872
2025-10-17T03:25:43.163625+00:00,2.685657800,-8.000000,0.000000,-8.000000,0.000000,13,2.872
2025-10-17T03:25:43.351680+00:00,2.873701000,-8.000000,-8.000000,-8.000000,0.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873701200,0.000000,-8.000000,-8.000000,0.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873701400,0.000000,-8.000000,-8.000000,0.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873701600,-8.000000,0.000000,0.000000,0.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873701800,-8.000000,0.000000,0.000000,0.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873702000,-8.000000,-8.000000,-8.000000,-8.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873702200,0.000000,-8.000000,0.000000,-8.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873702400,-8.000000,-8.000000,-8.000000,0.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873702600,-8.000000,-8.000000,0.000000,0.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873702800,0.000000,0.000000,0.000000,-8.000000,14,3.097
2025-10-17T03:25:43.351680+00:00,2.873703000,0.000000,-8.000000,-8.000000,0.000000,14,3.097
