UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:25:48.349876+00:00,5.508861600,-24.000000,0.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508861800,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508862000,-8.000000,0.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508862200,-8.000000,0.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508862400,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508862600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508862800,0.000000,-8.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508863000,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508863200,-8.000000,0.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508863400,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508863600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508863800,-8.000000,0.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508864000,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508864200,-8.000000,0.000000,-8.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508864400,0.000000,-8.000000,0.000000,0.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508864600,-8.000000,0.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508864800,-8.000000,-8.000000,-8.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508865000,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508865200,0.000000,0.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508865400,0.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508865600,-8.000000,0.000000,-8.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508865800,-8.000000,0.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508866000,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508866200,-8.000000,0.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508866400,0.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508866600,-8.000000,0.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508866800,0.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508867000,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508867200,0.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508867400,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508867600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508867800,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508868000,-24.000000,0.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508868200,-8.000000,0.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508868400,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508868600,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508868800,-8.000000,-8.000000,-8.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508869000,-8.000000,0.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508869200,-16.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508869400,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508869600,-16.000000,0.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508869800,-8.000000,0.000000,-8.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508870000,0.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508870200,-8.000000,-8.000000,-8.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508870400,0.000000,0.000000,0.000000,-16.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508870600,-8.000000,-8.000000,0.000000,-8.000000,25,5.732
2025-10-17T03:25:48.349876+00:00,5.508870800,-8.000000,0.000000,-8.000000,-16.000000,25,5.732
2025-10-17T03:25:48.577963+00:00,5.736946000,-8.000000,0.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736946200,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736946400,0.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736946600,0.000000,-8.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736946800,-8.000000,0.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736947000,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736947200,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736947400,0.000000,0.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736947600,0.000000,0.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736947800,-8.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736948000,0.000000,-8.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736948200,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736948400,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736948600,0.000000,0.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736948800,-8.000000,-8.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736949000,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736949200,-8.000000,0.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736949400,-8.000000,0.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736949600,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736949800,-8.000000,0.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736950000,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736950200,-8.000000,-8.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736950400,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736950600,-8.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736950800,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736951000,0.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736951200,0.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736951400,-8.000000,0.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736951600,0.000000,0.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736951800,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736952000,-8.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736952200,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736952400,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736952600,-8.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736952800,-8.000000,-8.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736953000,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736953200,-8.000000,-8.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736953400,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736953600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736953800,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736954000,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736954200,-8.000000,-8.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736954400,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736954600,0.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736954800,0.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736955000,-8.000000,-8.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736955200,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736955400,-8.000000,-8.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736955600,0.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736955800,-8.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736956000,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736956200,0.000000,0.000000,0.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736956400,0.000000,-8.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736956600,0.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736956800,0.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736957000,-8.000000,-8.000000,-8.000000,-16.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736957200,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736957400,-8.000000,-8.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736957600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.963
2025-10-17T03:25:48.577963+00:00,5.736957800,-8.000000,0.000000,0.000000,-8.000000,26,5.963
2025-10-17T03:25:48.811273+00:00,5.970256000,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970256200,0.000000,-8.000000,-8.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970256400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970256600,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970256800,-8.000000,-8.000000,-8.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970257000,0.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970257200,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970257400,0.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970257600,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970257800,0.000000,-8.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970258000,0.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970258200,-8.000000,0.000000,-8.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970258400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970258600,-8.000000,0.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970258800,-8.000000,0.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970259000,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970259200,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970259400,-8.000000,-8.000000,-8.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970259600,-8.000000,-8.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970259800,0.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970260000,-8.000000,-8.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970260200,-8.000000,0.000000,-8.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970260400,-8.000000,0.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970260600,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970260800,-8.000000,0.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970261000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970261200,-8.000000,0.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970261400,0.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970261600,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970261800,-8.000000,0.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970262000,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970262200,0.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970262400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970262600,-8.000000,0.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970262800,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970263000,-8.000000,0.000000,-8.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970263200,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970263400,-8.000000,0.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970263600,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970263800,-8.000000,0.000000,-8.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970264000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970264200,-8.000000,-8.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970264400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970264600,-8.000000,0.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970264800,-8.000000,0.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970265000,-8.000000,-8.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970265200,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970265400,0.000000,0.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970265600,-8.000000,0.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970265800,0.000000,0.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970266000,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970266200,0.000000,-8.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970266400,-8.000000,-8.000000,0.000000,-16.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970266600,0.000000,0.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970266800,0.000000,0.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970267000,-8.000000,-8.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970267200,-8.000000,0.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970267400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970267600,-8.000000,-8.000000,-8.000000,-8.000000,27,6.154
2025-10-17T03:25:48.811273+00:00,5.970267800,0.000000,0.000000,0.000000,-8.000000,27,6.154
2025-10-17T03:25:48.996999+00:00,6.155982000,-16.000000,-8.000000,0.000000,0.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155982200,-8.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155982400,-16.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155982600,0.000000,-8.000000,0.000000,0.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155982800,0.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155983000,-16.000000,0.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155983200,-24.000000,0.000000,0.000000,8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155983400,-8.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155983600,-24.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155983800,-8.000000,0.000000,0.000000,0.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155984000,-24.000000,0.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155984200,-16.000000,-8.000000,-8.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155984400,-8.000000,0.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155984600,-24.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155984800,-16.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155985000,-24.000000,-8.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155985200,-24.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155985400,-16.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155985600,-16.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155985800,-24.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155986000,-16.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155986200,-16.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155986400,0.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155986600,-24.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155986800,-24.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155987000,-16.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155987200,-16.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155987400,-16.000000,-8.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155987600,-24.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155987800,-16.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155988000,-24.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155988200,-16.000000,-8.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155988400,-16.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155988600,-24.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155988800,-24.000000,0.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155989000,-16.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155989200,-16.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155989400,-16.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155989600,-8.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155989800,-24.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155990000,-16.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155990200,-24.000000,0.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155990400,-16.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155990600,-16.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155990800,-16.000000,-8.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155991000,-16.000000,-8.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155991200,-16.000000,-8.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155991400,-8.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155991600,-24.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155991800,-8.000000,-8.000000,-8.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155992000,-24.000000,0.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155992200,-8.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155992400,-16.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155992600,-8.000000,0.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155992800,-24.000000,0.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155993000,-8.000000,-8.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155993200,-24.000000,0.000000,-8.000000,-8.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155993400,-8.000000,-8.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155993600,-8.000000,-8.000000,0.000000,-16.000000,28,6.354
2025-10-17T03:25:48.996999+00:00,6.155993800,-24.000000,0.000000,0.000000,-8.000000,28,6.354
2025-10-17T03:25:49.197629+00:00,6.356612000,-8.000000,-8.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356612200,0.000000,0.000000,0.000000,-16.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356612400,-8.000000,0.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356612600,0.000000,-8.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356612800,0.000000,0.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356613000,-8.000000,-8.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356613200,-8.000000,-8.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356613400,0.000000,0.000000,0.000000,-16.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356613600,0.000000,0.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356613800,-8.000000,-8.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356614000,-8.000000,0.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356614200,-8.000000,-8.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356614400,-8.000000,-8.000000,0.000000,-16.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356614600,0.000000,0.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356614800,0.000000,0.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356615000,-8.000000,-8.000000,0.000000,-16.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356615200,0.000000,0.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356615400,-8.000000,-8.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356615600,-8.000000,-8.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356615800,-8.000000,0.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356616000,-8.000000,-8.000000,-8.000000,-16.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356616200,-8.000000,0.000000,0.000000,-16.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356616400,-8.000000,-8.000000,0.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356616600,-8.000000,0.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356616800,-8.000000,-8.000000,0.000000,-16.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356617000,-8.000000,-8.000000,-8.000000,-8.000000,29,6.607
2025-10-17T03:25:49.197629+00:00,6.356617200,-8.000000,0.000000,0.000000,-8.000000,29,6.607
