UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:19:58.192642+00:00,2.288085600,0.240000,6.240000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288085800,0.240000,6.320000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288086000,0.320000,6.160000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288086200,0.320000,6.320000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288086400,6.160000,0.240000,0.160000,6.320000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288086600,6.160000,0.240000,0.240000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288086800,6.320000,0.080000,0.160000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288087000,6.320000,0.160000,0.160000,6.560000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288087200,0.400000,3.360000,4.640000,2.320000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288087400,0.320000,6.000000,6.080000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288087600,0.160000,6.320000,6.320000,0.160000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288087800,0.320000,6.320000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288088000,0.240000,6.160000,6.240000,0.160000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288088200,3.600000,6.160000,3.680000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288088400,6.240000,0.240000,0.240000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288088600,6.160000,0.240000,0.320000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288088800,6.320000,0.160000,0.160000,6.560000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288089000,6.320000,0.160000,0.240000,6.560000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288089200,0.320000,6.160000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288089400,0.320000,6.240000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288089600,0.160000,6.400000,6.240000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288089800,0.320000,6.400000,6.320000,0.160000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288090000,5.920000,0.560000,0.400000,4.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288090200,6.240000,0.160000,0.160000,6.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288090400,6.160000,0.240000,0.320000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288090600,6.160000,0.240000,0.160000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288090800,6.320000,0.240000,0.320000,6.560000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288091000,0.640000,1.920000,3.760000,4.400000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288091200,0.240000,6.240000,6.400000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288091400,0.320000,6.320000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288091600,0.320000,6.160000,6.240000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288091800,0.320000,6.320000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288092000,6.160000,0.160000,0.240000,6.400000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288092200,6.320000,0.240000,0.240000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288092400,6.240000,0.160000,0.160000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288092600,6.320000,0.160000,0.160000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288092800,0.320000,5.600000,6.080000,0.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288093000,0.240000,6.160000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288093200,0.320000,6.320000,6.240000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288093400,0.320000,6.240000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288093600,1.200000,6.160000,6.320000,0.240000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288093800,5.520000,1.040000,0.640000,3.120000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288094000,6.160000,0.240000,0.160000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288094200,6.240000,0.240000,0.320000,6.480000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288094400,6.320000,0.160000,0.160000,6.560000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288094600,6.320000,0.160000,0.240000,6.560000,11,2.484
2025-10-17T02:19:58.192642+00:00,2.288094800,0.240000,6.240000,6.240000,0.240000,11,2.484
2025-10-17T02:19:58.397439+00:00,2.492880000,6.160000,0.240000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492880200,6.240000,0.160000,0.240000,6.560000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492880400,6.240000,0.240000,0.240000,6.560000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492880600,0.240000,6.240000,6.080000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492880800,0.320000,6.240000,6.320000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492881000,0.240000,6.240000,6.240000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492881200,0.240000,6.320000,6.400000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492881400,3.920000,0.240000,4.880000,2.640000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492881600,6.000000,0.160000,0.400000,6.080000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492881800,6.240000,0.240000,0.160000,6.560000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492882000,6.160000,0.160000,0.160000,6.560000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492882200,6.320000,0.240000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492882400,5.200000,3.760000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492882600,0.160000,6.240000,6.320000,0.160000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492882800,0.320000,6.320000,6.240000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492883000,0.320000,6.240000,6.320000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492883200,0.320000,6.240000,6.320000,0.160000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492883400,6.160000,0.160000,0.320000,6.400000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492883600,6.160000,0.240000,0.160000,6.560000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492883800,6.160000,0.160000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492884000,6.320000,0.240000,0.320000,6.560000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492884200,0.560000,6.000000,3.120000,0.800000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492884400,0.320000,6.160000,6.000000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492884600,0.320000,6.320000,6.320000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492884800,0.320000,6.160000,6.320000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492885000,0.240000,6.400000,6.240000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492885200,2.800000,0.560000,6.320000,0.880000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492885400,6.160000,0.240000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492885600,6.160000,0.240000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492885800,6.320000,0.160000,0.160000,6.560000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492886000,6.320000,0.160000,0.240000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492886200,0.240000,6.240000,6.240000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492886400,0.240000,6.160000,6.400000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492886600,0.320000,6.240000,6.240000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492886800,0.240000,6.320000,6.400000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492887000,5.680000,0.240000,0.720000,5.440000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492887200,6.160000,0.160000,0.240000,6.320000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492887400,6.320000,0.240000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492887600,6.160000,0.160000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492887800,6.320000,1.360000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492888000,0.720000,5.600000,1.600000,1.520000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492888200,0.320000,6.400000,6.320000,0.160000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492888400,0.240000,6.320000,6.240000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492888600,0.320000,6.160000,6.320000,0.160000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492888800,0.320000,6.240000,6.400000,0.160000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492889000,6.160000,0.160000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492889200,6.160000,0.160000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492889400,6.320000,0.240000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492889600,6.320000,0.160000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492889800,0.320000,6.160000,5.600000,0.320000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492890000,0.320000,6.160000,6.240000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492890200,0.240000,6.320000,6.320000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492890400,0.160000,6.320000,6.320000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492890600,0.480000,1.280000,6.400000,0.240000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492890800,5.520000,0.240000,1.520000,4.800000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492891000,6.160000,0.160000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492891200,6.240000,0.160000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492891400,6.320000,0.240000,0.320000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492891600,6.320000,0.320000,0.160000,6.480000,12,2.680
2025-10-17T02:19:58.397439+00:00,2.492891800,0.320000,6.240000,6.320000,0.240000,12,2.680
2025-10-17T02:19:58.586590+00:00,2.682031000,6.320000,0.160000,0.160000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682031200,6.160000,0.160000,0.240000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682031400,6.320000,0.160000,0.240000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682031600,0.320000,6.080000,6.160000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682031800,0.320000,6.160000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682032000,0.320000,6.240000,6.480000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682032200,0.320000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682032400,4.240000,1.600000,1.120000,3.360000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682032600,5.920000,0.240000,0.160000,6.160000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682032800,6.240000,0.160000,0.320000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682033000,6.320000,0.160000,0.160000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682033200,6.320000,0.240000,0.320000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682033400,4.320000,0.240000,0.560000,6.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682033600,0.240000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682033800,0.320000,6.160000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682034000,0.160000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682034200,0.240000,6.240000,6.240000,0.160000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682034400,6.160000,0.240000,0.240000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682034600,6.160000,0.240000,0.160000,6.560000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682034800,6.320000,0.160000,0.240000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682035000,6.320000,0.160000,0.160000,6.640000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682035200,0.480000,4.640000,5.200000,0.720000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682035400,0.240000,6.080000,6.240000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682035600,0.320000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682035800,0.320000,6.240000,6.240000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682036000,0.160000,6.160000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682036200,3.360000,3.120000,2.240000,1.760000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682036400,6.160000,0.160000,0.240000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682036600,6.320000,0.160000,0.320000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682036800,6.160000,0.160000,0.160000,6.560000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682037000,6.320000,0.160000,0.240000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682037200,0.240000,6.160000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682037400,0.320000,6.160000,6.240000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682037600,0.320000,6.240000,6.400000,0.160000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682037800,0.320000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682038000,5.840000,0.240000,0.400000,5.680000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682038200,6.320000,0.160000,0.160000,6.400000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682038400,6.160000,0.160000,0.320000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682038600,6.160000,0.240000,0.320000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682038800,6.320000,0.160000,0.160000,6.560000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682039000,0.640000,3.760000,4.480000,1.200000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682039200,0.240000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682039400,0.320000,6.160000,6.240000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682039600,0.240000,6.320000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682039800,0.160000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682040000,6.320000,0.160000,0.160000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682040200,6.320000,0.240000,0.320000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682040400,6.160000,0.160000,0.160000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682040600,6.320000,0.160000,0.160000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682040800,0.320000,6.000000,6.080000,0.320000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682041000,0.320000,6.240000,6.240000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682041200,0.320000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682041400,0.240000,6.240000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682041600,1.120000,6.240000,5.520000,0.240000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682041800,5.600000,0.560000,0.480000,5.200000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682042000,6.320000,0.240000,0.240000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682042200,6.240000,0.240000,0.320000,6.560000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682042400,6.320000,0.160000,0.160000,6.480000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682042600,6.320000,0.160000,0.240000,6.560000,13,2.910
2025-10-17T02:19:58.586590+00:00,2.682042800,0.320000,6.160000,6.320000,0.240000,13,2.910
2025-10-17T02:19:58.816194+00:00,2.911635000,6.160000,0.240000,0.240000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911635200,6.320000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911635400,6.320000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911635600,0.320000,6.080000,6.240000,0.320000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911635800,0.240000,6.160000,6.320000,0.160000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911636000,0.320000,6.320000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911636200,0.320000,6.320000,6.400000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911636400,5.280000,1.440000,2.800000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911636600,6.160000,0.320000,0.320000,4.640000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911636800,6.240000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911637000,6.320000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911637200,6.240000,0.160000,0.160000,6.560000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911637400,2.160000,0.240000,0.320000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911637600,0.320000,6.240000,6.320000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911637800,0.320000,6.160000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911638000,0.240000,6.320000,6.400000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911638200,0.240000,6.320000,6.400000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911638400,6.240000,0.320000,0.240000,6.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911638600,6.320000,0.240000,0.320000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911638800,6.160000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911639000,6.320000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911639200,0.480000,4.800000,4.240000,4.720000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911639400,0.320000,6.080000,6.000000,0.400000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911639600,0.240000,6.240000,6.320000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911639800,0.240000,6.400000,6.480000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911640000,0.240000,6.240000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911640200,4.400000,3.040000,5.040000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911640400,6.240000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911640600,6.240000,0.240000,0.240000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911640800,6.320000,0.240000,0.320000,6.560000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911641000,6.320000,0.240000,0.240000,6.560000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911641200,0.320000,6.160000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911641400,0.320000,6.160000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911641600,0.160000,6.320000,6.320000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911641800,0.240000,6.320000,6.400000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911642000,6.000000,0.320000,0.480000,2.880000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911642200,6.240000,0.160000,0.320000,6.080000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911642400,6.320000,0.240000,0.160000,6.560000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911642600,6.320000,0.160000,0.160000,6.560000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911642800,5.200000,0.240000,0.320000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911643000,0.400000,3.760000,2.960000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911643200,0.320000,6.320000,6.320000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911643400,0.320000,6.320000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911643600,0.160000,6.320000,6.400000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911643800,0.320000,6.320000,6.320000,0.160000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911644000,6.160000,0.160000,0.160000,6.400000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911644200,6.160000,0.240000,0.320000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911644400,6.320000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911644600,6.320000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911644800,0.320000,6.000000,5.840000,0.720000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911645000,0.320000,6.240000,6.320000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911645200,0.160000,6.400000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911645400,0.240000,6.320000,6.240000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911645600,2.640000,6.320000,6.400000,0.240000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911645800,5.840000,0.560000,0.720000,1.200000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911646000,6.160000,0.240000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911646200,6.320000,0.240000,0.320000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911646400,6.160000,0.160000,0.160000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911646600,6.160000,0.240000,0.320000,6.480000,14,3.107
2025-10-17T02:19:58.816194+00:00,2.911646800,0.240000,6.240000,6.240000,0.240000,14,3.107
2025-10-17T02:19:59.013242+00:00,3.108683000,6.320000,0.240000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108683200,6.160000,0.240000,0.240000,6.560000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108683400,6.320000,0.240000,0.240000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108683600,0.480000,6.240000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108683800,0.320000,6.240000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108684000,0.320000,6.160000,6.240000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108684200,0.240000,6.320000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108684400,1.600000,0.800000,0.640000,3.360000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108684600,5.680000,0.160000,0.320000,6.160000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108684800,6.320000,0.240000,0.160000,6.560000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108685000,6.160000,0.240000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108685200,6.320000,0.080000,0.320000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108685400,6.320000,0.560000,2.240000,6.000000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108685600,0.240000,6.240000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108685800,0.320000,6.240000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108686000,0.240000,6.160000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108686200,0.320000,6.320000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108686400,6.160000,0.080000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108686600,6.240000,0.240000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108686800,6.320000,0.160000,0.320000,6.560000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108687000,6.320000,0.080000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108687200,1.360000,5.280000,5.760000,0.560000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108687400,0.320000,6.160000,6.240000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108687600,0.320000,6.240000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108687800,0.240000,6.240000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108688000,0.320000,6.400000,6.240000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108688200,0.320000,1.920000,1.040000,1.920000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108688400,6.240000,0.240000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108688600,6.160000,0.240000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108688800,6.320000,0.080000,0.320000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108689000,6.320000,0.160000,0.240000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108689200,0.320000,6.240000,6.240000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108689400,0.320000,6.240000,6.240000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108689600,0.240000,6.160000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108689800,0.240000,6.320000,6.320000,0.240000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108690000,5.120000,0.320000,0.320000,5.760000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108690200,6.240000,0.240000,0.240000,6.400000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108690400,6.160000,0.160000,0.160000,6.480000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108690600,6.320000,0.080000,0.160000,6.560000,15,3.331
2025-10-17T02:19:59.013242+00:00,3.108690800,6.320000,0.240000,0.320000,6.480000,15,3.331
