UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T02:20:00.487999+00:00,5.092119200,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092119400,2.000000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092119600,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092119800,2.080000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092120000,2.080000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092120200,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092120400,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092120600,2.040000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092120800,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092121000,2.080000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092121200,2.080000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092121400,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092121600,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092121800,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092122000,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092122200,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092122400,2.040000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092122600,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092122800,2.080000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092123000,2.040000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092123200,2.080000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092123400,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092123600,2.080000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092123800,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092124000,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092124200,2.080000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092124400,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092124600,2.080000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092124800,2.080000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092125000,2.040000,4.040000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092125200,2.040000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092125400,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092125600,2.000000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092125800,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092126000,2.080000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092126200,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092126400,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092126600,2.080000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092126800,2.000000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092127000,2.080000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092127200,2.040000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092127400,2.080000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092127600,2.080000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092127800,2.000000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092128000,2.000000,3.960000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092128200,2.080000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092128400,2.080000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092128600,2.040000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092128800,2.080000,4.000000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092129000,2.040000,3.960000,2.480000,0.080000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092129200,2.040000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092129400,2.080000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092129600,2.080000,4.000000,2.480000,0.040000,24,5.348
2025-10-17T02:20:00.487999+00:00,5.092129800,2.080000,3.960000,2.480000,0.000000,24,5.348
2025-10-17T02:20:00.749347+00:00,5.353466000,2.040000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353466200,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353466400,2.080000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353466600,2.040000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353466800,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353467000,2.040000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353467200,2.080000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353467400,2.080000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353467600,2.000000,3.960000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353467800,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353468000,2.000000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353468200,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353468400,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353468600,2.080000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353468800,2.080000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353469000,2.080000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353469200,2.000000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353469400,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353469600,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353469800,2.080000,3.960000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353470000,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353470200,2.080000,3.960000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353470400,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353470600,2.040000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353470800,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353471000,2.040000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353471200,2.000000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353471400,2.080000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353471600,2.080000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353471800,2.040000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353472000,2.040000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353472200,2.080000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353472400,2.080000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353472600,2.040000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353472800,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353473000,2.000000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353473200,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353473400,2.040000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353473600,2.080000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353473800,2.040000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353474000,2.080000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353474200,2.000000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353474400,2.080000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353474600,2.000000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353474800,2.040000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353475000,2.080000,3.960000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353475200,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353475400,2.040000,3.960000,2.440000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353475600,2.080000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353475800,2.040000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353476000,2.080000,4.000000,2.480000,0.040000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353476200,2.080000,3.960000,2.400000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353476400,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353476600,2.040000,3.960000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353476800,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353477000,2.040000,3.960000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353477200,2.040000,4.000000,2.480000,0.080000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353477400,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353477600,2.080000,4.000000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.749347+00:00,5.353477800,2.080000,3.960000,2.480000,0.000000,25,5.551
2025-10-17T02:20:00.952030+00:00,5.556149000,2.040000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556149200,2.080000,4.000000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556149400,2.000000,4.000000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556149600,2.080000,4.000000,2.400000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556149800,2.080000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556150000,2.000000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556150200,2.040000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556150400,2.080000,3.960000,2.440000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556150600,2.080000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556150800,2.000000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556151000,2.080000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556151200,2.000000,3.920000,2.400000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556151400,2.080000,4.040000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556151600,2.000000,3.920000,2.440000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556151800,2.080000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556152000,2.040000,3.960000,2.440000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556152200,2.080000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556152400,2.040000,3.920000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556152600,2.080000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556152800,2.040000,3.920000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556153000,2.080000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556153200,2.000000,4.000000,2.440000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556153400,2.000000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556153600,2.080000,3.960000,2.440000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556153800,2.080000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556154000,2.080000,3.920000,2.400000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556154200,2.000000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556154400,2.080000,3.960000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556154600,2.000000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556154800,2.080000,4.000000,2.440000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556155000,2.080000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556155200,2.080000,3.960000,2.440000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556155400,2.080000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556155600,2.080000,4.000000,2.400000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556155800,2.080000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556156000,2.000000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556156200,2.000000,3.960000,2.400000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556156400,2.080000,4.000000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556156600,2.040000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556156800,2.080000,4.000000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556157000,2.080000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556157200,2.040000,4.000000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556157400,2.080000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556157600,2.000000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556157800,2.000000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556158000,2.080000,3.920000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556158200,2.080000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556158400,2.000000,3.920000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556158600,2.000000,4.000000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556158800,2.080000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556159000,2.080000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556159200,2.000000,4.000000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556159400,2.000000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556159600,2.080000,3.960000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556159800,2.080000,3.960000,2.480000,0.000000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556160000,2.040000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556160200,2.080000,3.920000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556160400,2.040000,4.000000,2.480000,0.040000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556160600,2.000000,4.000000,2.480000,0.080000,26,5.763
2025-10-17T02:20:00.952030+00:00,5.556160800,2.080000,3.920000,2.480000,0.000000,26,5.763
2025-10-17T02:20:01.162806+00:00,5.766925000,2.040000,3.960000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766925200,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766925400,2.040000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766925600,2.000000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766925800,2.080000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766926000,2.000000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766926200,2.000000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766926400,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766926600,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766926800,2.040000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766927000,2.080000,3.960000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766927200,2.040000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766927400,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766927600,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766927800,2.080000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766928000,2.040000,3.960000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766928200,2.040000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766928400,2.080000,3.960000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766928600,2.040000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766928800,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766929000,2.080000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766929200,2.040000,3.920000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766929400,2.000000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766929600,2.080000,3.960000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766929800,2.080000,3.960000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766930000,2.080000,3.960000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766930200,2.040000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766930400,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766930600,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766930800,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766931000,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766931200,2.000000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766931400,2.080000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766931600,2.040000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766931800,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766932000,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766932200,2.080000,3.920000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766932400,2.040000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766932600,2.080000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766932800,2.000000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766933000,2.000000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766933200,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766933400,2.040000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766933600,2.040000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766933800,2.040000,3.960000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766934000,2.080000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766934200,2.080000,3.960000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766934400,2.040000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766934600,2.080000,3.960000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766934800,2.000000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766935000,2.080000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766935200,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766935400,2.040000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766935600,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766935800,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766936000,2.000000,4.000000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766936200,2.080000,3.920000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766936400,2.040000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766936600,2.040000,4.000000,2.480000,0.000000,27,5.962
2025-10-17T02:20:01.162806+00:00,5.766936800,2.080000,3.920000,2.480000,0.040000,27,5.962
2025-10-17T02:20:01.359846+00:00,5.963965000,2.000000,3.960000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963965200,2.080000,4.000000,2.480000,0.040000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963965400,2.040000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963965600,2.000000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963965800,2.080000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963966000,2.000000,3.960000,2.480000,0.040000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963966200,2.000000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963966400,2.080000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963966600,2.000000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963966800,2.080000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963967000,2.000000,3.960000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963967200,2.080000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963967400,2.000000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963967600,2.080000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963967800,2.080000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963968000,2.000000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963968200,2.080000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963968400,2.000000,3.960000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963968600,2.040000,3.960000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963968800,2.000000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963969000,2.040000,3.960000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963969200,2.000000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963969400,2.080000,3.920000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963969600,2.080000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963969800,2.000000,3.960000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963970000,2.080000,3.920000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963970200,2.000000,3.920000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963970400,2.040000,4.000000,2.480000,0.040000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963970600,2.080000,3.960000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963970800,2.040000,4.000000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963971000,2.080000,4.000000,2.480000,0.080000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963971200,2.080000,3.960000,2.480000,0.000000,28,6.317
2025-10-17T02:20:01.359846+00:00,5.963971400,2.000000,4.000000,2.480000,0.080000,28,6.317
