UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:19:59.821755+00:00,4.928656400,0.400000,7.280000,0.080000,6.800000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928656600,0.480000,7.440000,6.800000,6.720000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928656800,0.400000,7.360000,6.960000,6.720000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928657000,7.200000,0.400000,6.800000,0.320000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928657200,7.200000,0.480000,6.960000,0.480000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928657400,7.040000,0.240000,0.160000,0.480000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928657600,7.120000,0.240000,0.160000,0.400000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928657800,7.200000,0.400000,0.320000,2.000000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928658000,0.320000,0.160000,0.320000,6.640000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928658200,0.480000,7.280000,0.160000,6.720000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928658400,0.400000,7.360000,0.160000,6.560000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928658600,0.560000,7.200000,6.960000,6.720000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928658800,0.560000,7.360000,6.880000,6.720000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928659000,7.200000,0.320000,6.800000,0.320000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928659200,7.040000,0.240000,6.960000,0.480000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928659400,7.200000,0.240000,0.320000,0.320000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928659600,7.120000,0.160000,0.160000,0.480000,24,5.127
2025-10-17T02:19:59.821755+00:00,4.928659800,0.400000,1.040000,0.320000,6.160000,24,5.127
2025-10-17T02:20:00.023020+00:00,5.129913000,7.040000,0.320000,6.800000,0.480000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129913200,7.200000,0.240000,6.960000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129913400,7.120000,0.240000,6.960000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129913600,0.480000,7.120000,-0.080000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129913800,0.480000,7.120000,0.160000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129914000,0.400000,7.360000,0.000000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129914200,0.480000,7.360000,0.160000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129914400,0.320000,6.160000,0.000000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129914600,6.800000,0.480000,0.320000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129914800,7.120000,0.240000,6.800000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129915000,7.120000,0.240000,6.960000,0.480000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129915200,7.200000,0.400000,6.800000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129915400,7.200000,0.160000,6.880000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129915600,0.400000,7.200000,0.000000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129915800,0.400000,7.360000,0.160000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129916000,0.480000,7.200000,0.000000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129916200,0.480000,7.360000,0.000000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129916400,7.040000,0.560000,0.240000,6.560000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129916600,7.200000,0.240000,2.160000,6.560000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129916800,7.040000,0.400000,6.880000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129917000,7.120000,0.400000,6.960000,0.480000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129917200,3.200000,0.240000,6.880000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129917400,0.640000,1.920000,6.880000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129917600,0.400000,7.360000,0.160000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129917800,0.400000,7.360000,0.160000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129918000,0.560000,7.520000,0.080000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129918200,0.400000,7.360000,0.160000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129918400,7.280000,0.240000,-0.080000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129918600,7.200000,0.240000,6.480000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129918800,7.120000,0.240000,6.960000,5.680000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129919000,7.200000,0.000000,6.800000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129919200,0.480000,6.960000,7.040000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129919400,0.400000,7.200000,6.960000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129919600,0.480000,7.360000,0.000000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129919800,0.480000,7.360000,0.160000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129920000,0.560000,7.200000,0.160000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129920200,5.520000,0.480000,0.080000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129920400,7.280000,0.240000,0.000000,6.560000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129920600,7.120000,0.240000,6.560000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129920800,7.280000,0.080000,6.960000,1.680000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129921000,7.120000,0.240000,6.960000,0.480000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129921200,0.400000,7.360000,7.040000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129921400,0.560000,7.360000,6.960000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129921600,0.480000,7.200000,0.000000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129921800,0.400000,7.360000,0.160000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129922000,7.280000,0.560000,0.000000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129922200,7.200000,0.240000,-0.080000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129922400,7.040000,0.320000,0.160000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129922600,7.200000,0.240000,6.800000,6.720000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129922800,7.040000,0.400000,6.960000,0.480000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129923000,0.400000,0.080000,7.040000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129923200,0.480000,7.360000,6.880000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129923400,0.560000,7.200000,6.960000,0.320000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129923600,0.480000,7.360000,0.160000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129923800,0.480000,7.360000,0.160000,0.400000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129924000,7.280000,0.080000,0.000000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129924200,7.200000,0.160000,0.160000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129924400,7.120000,0.320000,0.160000,6.640000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129924600,7.200000,0.240000,6.800000,6.720000,25,5.406
2025-10-17T02:20:00.023020+00:00,5.129924800,0.560000,5.520000,7.200000,0.480000,25,5.406
2025-10-17T02:20:00.327195+00:00,5.434088000,7.040000,0.400000,6.880000,0.400000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434088200,7.200000,0.240000,6.960000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434088400,7.200000,0.240000,6.960000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434088600,0.240000,7.440000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434088800,0.400000,7.440000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434089000,0.320000,7.360000,0.080000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434089200,0.400000,7.360000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434089400,0.640000,0.880000,-0.080000,6.720000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434089600,6.960000,0.320000,6.480000,0.560000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434089800,7.120000,0.240000,6.960000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434090000,7.040000,0.400000,6.880000,0.400000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434090200,7.120000,0.240000,6.960000,0.400000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434090400,6.960000,0.240000,6.960000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434090600,0.480000,7.440000,0.000000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434090800,0.400000,7.200000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434091000,0.560000,7.360000,0.000000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434091200,0.400000,7.360000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434091400,6.880000,0.080000,-0.080000,6.800000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434091600,7.040000,0.080000,6.800000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434091800,7.200000,0.400000,6.960000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434092000,7.120000,0.240000,6.800000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434092200,0.560000,0.560000,6.960000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434092400,0.560000,7.360000,7.120000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434092600,0.400000,7.120000,0.000000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434092800,0.480000,7.280000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434093000,0.400000,7.360000,0.000000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434093200,0.400000,7.360000,-0.080000,6.720000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434093400,7.040000,0.080000,0.160000,6.720000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434093600,7.040000,0.480000,6.800000,0.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434093800,7.120000,0.240000,6.880000,0.400000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434094000,7.200000,0.240000,6.800000,0.560000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434094200,0.560000,7.280000,7.040000,0.400000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434094400,0.400000,7.200000,6.960000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434094600,0.400000,7.440000,0.000000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434094800,0.240000,7.280000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434095000,0.480000,7.360000,0.000000,6.800000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434095200,6.720000,0.240000,0.000000,6.800000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434095400,7.200000,0.400000,2.880000,6.080000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434095600,7.040000,0.240000,6.800000,0.320000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434095800,7.200000,0.240000,6.960000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434096000,7.200000,0.240000,7.040000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434096200,0.400000,7.360000,6.800000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434096400,0.400000,7.280000,6.880000,0.400000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434096600,0.480000,7.200000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434096800,0.400000,7.360000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434097000,6.880000,0.160000,0.000000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434097200,7.040000,0.400000,0.160000,6.720000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434097400,7.200000,0.160000,6.800000,2.000000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434097600,7.120000,0.240000,6.800000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434097800,4.800000,0.400000,6.880000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434098000,0.640000,0.400000,6.960000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434098200,0.320000,7.280000,6.800000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434098400,0.320000,7.280000,6.960000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434098600,0.400000,7.440000,0.000000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434098800,0.240000,7.360000,0.160000,6.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434099000,7.120000,0.240000,0.160000,6.720000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434099200,7.040000,0.240000,0.000000,6.720000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434099400,7.040000,0.400000,6.560000,0.640000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434099600,7.200000,0.240000,6.800000,0.480000,26,5.703
2025-10-17T02:20:00.327195+00:00,5.434099800,0.640000,7.120000,6.880000,0.560000,26,5.703
2025-10-17T02:20:00.606854+00:00,5.713747000,6.960000,0.240000,6.800000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713747200,7.200000,0.320000,6.960000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713747400,7.120000,0.160000,6.800000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713747600,0.480000,7.200000,7.040000,6.800000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713747800,0.560000,7.200000,7.040000,6.080000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713748000,0.400000,7.360000,0.160000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713748200,0.400000,7.360000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713748400,0.560000,0.480000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713748600,6.880000,0.560000,0.080000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713748800,7.200000,0.240000,6.800000,6.480000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713749000,7.200000,0.240000,6.960000,6.560000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713749200,7.040000,0.240000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713749400,7.200000,0.240000,6.800000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713749600,0.480000,7.360000,7.040000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713749800,0.560000,7.280000,4.240000,2.160000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713750000,0.400000,7.360000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713750200,0.480000,7.360000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713750400,6.960000,0.240000,0.000000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713750600,7.040000,0.320000,0.080000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713750800,7.200000,0.160000,6.800000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713751000,7.200000,0.240000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713751200,6.480000,0.160000,6.960000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713751400,0.480000,7.040000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713751600,0.640000,7.360000,7.040000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713751800,0.400000,7.360000,0.400000,0.480000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713752000,0.480000,7.360000,0.160000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713752200,0.240000,7.360000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713752400,7.040000,0.240000,-0.080000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713752600,7.120000,0.240000,0.160000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713752800,7.200000,0.320000,6.800000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713753000,7.200000,0.240000,6.800000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713753200,0.640000,7.200000,7.040000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713753400,0.560000,7.360000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713753600,0.400000,7.200000,6.960000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713753800,0.560000,7.360000,0.400000,0.560000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713754000,0.400000,2.560000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713754200,1.440000,0.480000,0.000000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713754400,7.200000,0.240000,0.160000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713754600,7.040000,0.240000,0.160000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713754800,7.120000,0.240000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713755000,7.200000,0.160000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713755200,0.400000,7.360000,7.040000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713755400,0.400000,7.360000,6.960000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713755600,0.400000,7.200000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713755800,0.240000,7.360000,0.160000,0.480000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713756000,6.640000,0.080000,-0.080000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713756200,7.200000,0.080000,-0.080000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713756400,7.040000,0.240000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713756600,7.200000,0.240000,0.000000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713756800,7.040000,0.400000,6.640000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713757000,0.640000,6.240000,7.040000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713757200,0.320000,7.360000,6.800000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713757400,0.400000,7.360000,6.960000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713757600,0.400000,7.280000,6.880000,6.640000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713757800,0.400000,7.360000,0.240000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713758000,7.040000,0.160000,-0.080000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713758200,6.960000,0.240000,0.160000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713758400,7.120000,0.320000,0.160000,0.320000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713758600,7.120000,0.240000,0.080000,0.400000,27,5.905
2025-10-17T02:20:00.606854+00:00,5.713758800,0.640000,7.280000,7.040000,6.640000,27,5.905
2025-10-17T02:20:00.844822+00:00,5.951715000,7.200000,0.320000,6.800000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951715200,7.040000,0.240000,6.880000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951715400,7.200000,0.240000,6.880000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951715600,0.480000,7.360000,6.960000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951715800,0.400000,7.200000,0.560000,0.400000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951716000,0.560000,7.360000,0.000000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951716200,0.480000,7.360000,0.000000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951716400,0.320000,0.240000,0.160000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951716600,4.320000,0.240000,-0.080000,6.800000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951716800,7.200000,0.080000,6.640000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951717000,7.040000,0.400000,6.800000,0.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951717200,7.200000,0.240000,6.960000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951717400,7.120000,0.400000,6.800000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951717600,0.320000,7.360000,6.960000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951717800,0.400000,7.360000,0.240000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951718000,0.480000,7.360000,0.000000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951718200,0.400000,7.360000,0.160000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951718400,7.120000,0.000000,0.000000,6.720000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951718600,7.280000,0.240000,0.160000,6.800000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951718800,7.040000,0.400000,6.800000,4.960000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951719000,7.120000,0.240000,6.960000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951719200,7.120000,0.480000,6.800000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951719400,0.400000,7.280000,6.880000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951719600,0.480000,7.360000,6.800000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951719800,0.400000,7.200000,0.320000,0.400000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951720000,0.480000,7.360000,0.000000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951720200,0.400000,7.360000,0.000000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951720400,7.120000,0.160000,0.160000,6.800000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951720600,7.040000,0.320000,0.000000,6.800000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951720800,7.120000,0.160000,6.800000,1.200000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951721000,7.200000,0.240000,6.960000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951721200,0.480000,7.360000,6.720000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951721400,0.240000,7.200000,6.800000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951721600,0.560000,7.360000,6.880000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951721800,0.400000,7.360000,0.240000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951722000,0.560000,0.320000,0.000000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951722200,0.560000,0.160000,0.240000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951722400,7.280000,0.400000,0.000000,6.720000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951722600,7.120000,0.240000,0.000000,6.800000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951722800,7.200000,0.400000,6.800000,0.560000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951723000,7.200000,0.240000,6.880000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951723200,0.320000,7.200000,6.720000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951723400,0.480000,7.200000,6.880000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951723600,0.640000,7.440000,5.600000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951723800,0.480000,7.280000,0.160000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951724000,6.960000,0.240000,0.080000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951724200,7.280000,0.400000,0.160000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951724400,7.120000,0.240000,0.080000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951724600,7.040000,0.240000,0.000000,6.800000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951724800,7.200000,0.320000,6.960000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951725000,0.720000,7.040000,6.640000,0.480000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951725200,0.400000,7.280000,6.960000,0.320000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951725400,0.560000,7.360000,6.960000,0.400000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951725600,0.400000,7.200000,1.200000,0.400000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951725800,0.480000,7.200000,0.160000,0.400000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951726000,7.280000,0.240000,0.240000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951726200,7.040000,0.240000,0.160000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951726400,7.200000,0.240000,0.000000,6.640000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951726600,7.200000,0.080000,0.080000,6.800000,28,6.154
2025-10-17T02:20:00.844822+00:00,5.951726800,0.400000,7.040000,6.720000,0.640000,28,6.154
2025-10-17T02:20:01.049696+00:00,6.156589000,7.200000,0.240000,0.080000,6.800000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156589200,7.040000,0.240000,0.160000,0.320000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156589400,7.120000,0.240000,0.240000,0.320000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156589600,0.480000,7.280000,6.800000,0.480000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156589800,0.400000,7.360000,6.800000,0.400000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156590000,0.560000,7.200000,6.960000,0.320000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156590200,0.320000,7.360000,6.880000,0.320000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156590400,1.120000,0.960000,0.160000,6.640000,29,6.376
2025-10-17T02:20:01.049696+00:00,6.156590600,6.960000,0.160000,0.240000,6.640000,29,6.376
