UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:20:00.314543+00:00,2.983127000,6.800000,0.160000,6.160000,0.240000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983127200,6.880000,0.160000,1.360000,0.240000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983127400,6.800000,0.240000,0.480000,6.240000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983127600,6.880000,0.240000,0.480000,6.400000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983127800,0.320000,6.720000,0.560000,6.320000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983128000,0.320000,6.720000,0.480000,6.400000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983128200,0.400000,6.640000,6.160000,2.560000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983128400,0.320000,6.800000,6.160000,0.320000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983128600,0.800000,2.960000,6.320000,0.160000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983128800,6.560000,0.480000,6.160000,0.160000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983129000,6.880000,0.240000,0.480000,0.320000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983129200,6.800000,0.240000,0.480000,0.320000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983129400,6.800000,0.400000,0.480000,6.400000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983129600,6.800000,0.240000,0.480000,6.400000,15,3.233
2025-10-17T02:20:00.314543+00:00,2.983129800,0.320000,6.880000,1.040000,6.320000,15,3.233
2025-10-17T02:20:00.579389+00:00,3.247964000,0.320000,6.720000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247964200,0.320000,6.880000,6.160000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247964400,0.320000,6.800000,6.160000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247964600,0.400000,6.880000,6.160000,0.160000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247964800,4.560000,6.800000,6.320000,0.160000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247965000,6.880000,0.320000,1.680000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247965200,6.720000,0.320000,0.480000,0.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247965400,6.800000,0.400000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247965600,6.880000,0.320000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247965800,0.480000,6.880000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247966000,0.320000,6.800000,1.360000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247966200,0.400000,6.880000,6.160000,1.600000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247966400,0.320000,6.800000,6.160000,0.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247966600,0.400000,6.880000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247966800,5.680000,6.720000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247967000,6.800000,0.320000,0.480000,0.160000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247967200,6.800000,0.320000,0.480000,1.280000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247967400,6.880000,0.400000,0.560000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247967600,6.880000,0.240000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247967800,0.480000,6.720000,5.280000,6.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247968000,0.320000,6.720000,6.080000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247968200,0.400000,6.880000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247968400,0.320000,6.880000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247968600,0.320000,6.800000,6.160000,0.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247968800,6.320000,6.560000,2.880000,0.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247969000,6.800000,0.160000,0.480000,5.520000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247969200,6.800000,0.320000,0.480000,6.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247969400,6.800000,0.240000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247969600,6.800000,0.320000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247969800,0.320000,6.880000,6.160000,6.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247970000,0.320000,6.880000,6.160000,3.040000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247970200,0.400000,6.720000,6.160000,0.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247970400,0.320000,6.880000,6.160000,0.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247970600,0.320000,6.720000,0.560000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247970800,6.640000,4.880000,0.480000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247971000,6.880000,0.320000,0.400000,6.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247971200,6.720000,0.400000,0.320000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247971400,6.880000,0.240000,0.480000,6.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247971600,6.880000,0.160000,4.720000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247971800,0.320000,6.720000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247972000,0.320000,6.720000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247972200,0.320000,6.880000,6.240000,0.160000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247972400,0.320000,6.880000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247972600,1.360000,6.800000,0.400000,0.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247972800,6.560000,3.440000,0.480000,4.960000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247973000,6.880000,0.240000,0.320000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247973200,6.720000,0.320000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247973400,6.800000,0.400000,5.920000,6.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247973600,6.800000,0.160000,6.160000,6.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247973800,0.320000,6.720000,6.160000,0.160000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247974000,0.320000,6.800000,6.160000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247974200,0.400000,6.640000,5.760000,0.160000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247974400,0.320000,6.800000,0.720000,0.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247974600,4.080000,6.800000,0.480000,6.240000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247974800,6.720000,2.000000,0.320000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247975000,6.880000,0.160000,0.480000,6.320000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247975200,6.720000,0.320000,0.480000,6.400000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247975400,6.880000,0.160000,6.160000,5.920000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247975600,6.800000,0.240000,6.160000,0.560000,16,3.412
2025-10-17T02:20:00.579389+00:00,3.247975800,0.320000,6.800000,6.160000,0.240000,16,3.412
2025-10-17T02:20:00.749421+00:00,3.417996000,0.320000,6.720000,0.560000,3.440000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417996200,0.400000,6.880000,6.240000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417996400,0.320000,6.720000,6.240000,6.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417996600,0.400000,6.640000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417996800,6.640000,4.880000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417997000,6.800000,0.160000,0.480000,0.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417997200,6.800000,0.240000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417997400,6.720000,0.160000,0.480000,0.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417997600,6.880000,0.160000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417997800,0.320000,6.720000,1.680000,5.920000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417998000,0.320000,6.720000,5.600000,6.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417998200,0.400000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417998400,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417998600,0.960000,6.640000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417998800,6.560000,3.360000,6.160000,1.120000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417999000,6.800000,0.240000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417999200,6.720000,0.240000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417999400,6.800000,0.240000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417999600,6.800000,0.240000,0.480000,0.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.417999800,0.320000,6.720000,6.080000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418000000,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418000200,0.400000,6.720000,6.160000,6.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418000400,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418000600,3.680000,6.880000,2.560000,0.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418000800,6.720000,2.080000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418001000,6.880000,0.160000,0.480000,0.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418001200,6.800000,0.240000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418001400,6.880000,0.240000,0.480000,1.120000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418001600,6.800000,0.240000,0.480000,5.600000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418001800,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418002000,0.320000,6.720000,6.160000,6.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418002200,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418002400,0.320000,6.880000,6.160000,6.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418002600,5.280000,6.560000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418002800,6.720000,1.280000,0.480000,0.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418003000,6.800000,0.160000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418003200,6.800000,0.240000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418003400,6.800000,0.160000,4.880000,6.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418003600,6.800000,0.160000,5.920000,6.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418003800,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418004000,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418004200,0.400000,6.720000,6.160000,3.200000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418004400,0.320000,6.800000,4.400000,0.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418004600,6.000000,6.640000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418004800,6.720000,0.800000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418005000,6.880000,0.240000,0.480000,0.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418005200,6.880000,0.240000,0.560000,0.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418005400,6.800000,0.240000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418005600,6.800000,0.240000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418005800,0.320000,6.720000,6.320000,6.320000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418006000,0.400000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418006200,0.320000,6.720000,0.720000,0.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418006400,0.320000,6.720000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418006600,6.640000,5.280000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418006800,6.880000,0.400000,0.480000,0.160000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418007000,6.720000,0.160000,0.480000,4.800000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418007200,6.720000,0.160000,4.000000,6.240000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418007400,6.880000,0.240000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418007600,6.800000,0.240000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.749421+00:00,3.418007800,0.320000,6.720000,6.160000,6.400000,17,3.632
2025-10-17T02:20:00.973348+00:00,3.641923000,0.320000,6.720000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641923200,0.400000,6.640000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641923400,0.320000,6.880000,6.160000,0.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641923600,0.320000,6.720000,0.960000,6.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641923800,5.280000,6.560000,0.480000,6.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641924000,6.800000,0.240000,0.560000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641924200,6.800000,0.160000,0.560000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641924400,6.720000,0.240000,0.480000,0.800000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641924600,6.880000,0.240000,2.720000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641924800,0.480000,6.720000,6.160000,0.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641925000,0.320000,6.720000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641925200,0.320000,6.800000,6.160000,0.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641925400,0.320000,6.800000,6.160000,2.880000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641925600,0.480000,6.720000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641925800,6.160000,6.720000,0.480000,6.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641926000,6.880000,0.160000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641926200,6.720000,0.160000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641926400,6.880000,0.240000,5.680000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641926600,6.800000,0.160000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641926800,0.320000,6.720000,6.160000,0.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641927000,0.320000,6.800000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641927200,0.480000,6.640000,6.160000,5.920000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641927400,0.320000,6.720000,1.680000,6.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641927600,0.400000,6.800000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641927800,6.480000,5.600000,0.480000,6.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641928000,6.800000,0.240000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641928200,6.880000,0.240000,0.480000,1.520000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641928400,6.720000,0.160000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641928600,6.880000,0.160000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641928800,0.400000,6.720000,6.160000,0.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641929000,0.320000,6.880000,6.160000,0.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641929200,0.320000,6.640000,0.640000,6.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641929400,0.320000,6.720000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641929600,0.560000,6.880000,0.320000,6.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641929800,6.640000,3.920000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641930000,6.800000,0.240000,0.480000,0.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641930200,6.640000,0.400000,5.200000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641930400,6.880000,0.240000,6.160000,0.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641930600,6.880000,0.160000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641930800,0.320000,6.720000,6.320000,0.560000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641931000,0.400000,6.720000,6.160000,5.520000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641931200,0.400000,6.640000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641931400,0.400000,6.880000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641931600,3.200000,6.720000,0.480000,6.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641931800,6.560000,2.640000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641932000,6.800000,0.160000,6.000000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641932200,6.640000,0.160000,6.160000,0.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641932400,6.880000,0.240000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641932600,6.800000,0.240000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641932800,0.400000,6.720000,4.080000,6.240000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641933000,0.400000,6.720000,0.560000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641933200,0.320000,6.880000,0.480000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641933400,0.320000,6.800000,0.560000,6.400000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641933600,5.120000,6.640000,0.480000,4.000000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641933800,6.640000,1.520000,0.480000,0.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641934000,6.720000,0.240000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641934200,6.720000,0.240000,6.160000,0.160000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641934400,6.880000,0.160000,6.160000,0.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641934600,6.800000,0.160000,6.160000,0.320000,18,3.837
2025-10-17T02:20:00.973348+00:00,3.641934800,0.320000,6.720000,0.480000,6.400000,18,3.837
2025-10-17T02:20:01.174908+00:00,3.843483000,0.320000,6.720000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843483200,0.400000,6.720000,6.080000,0.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843483400,0.320000,6.720000,6.160000,0.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843483600,0.400000,6.880000,6.160000,6.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843483800,4.880000,6.640000,6.320000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843484000,6.720000,0.160000,3.840000,6.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843484200,6.640000,0.160000,0.640000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843484400,6.800000,0.320000,0.480000,0.720000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843484600,6.880000,0.240000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843484800,0.400000,6.720000,0.480000,0.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843485000,0.320000,6.800000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843485200,0.400000,6.720000,6.160000,0.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843485400,0.320000,6.800000,6.160000,2.880000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843485600,0.400000,6.880000,6.160000,6.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843485800,5.760000,6.640000,6.320000,6.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843486000,6.720000,0.240000,0.480000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843486200,6.640000,0.240000,0.480000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843486400,6.800000,0.160000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843486600,6.800000,0.240000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843486800,0.400000,6.720000,4.240000,0.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843487000,0.320000,6.720000,5.920000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843487200,0.400000,6.800000,6.160000,5.840000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843487400,0.320000,6.880000,6.160000,6.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843487600,0.480000,6.800000,6.240000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843487800,6.400000,6.160000,5.840000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843488000,6.720000,0.160000,0.480000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843488200,6.880000,0.240000,0.480000,1.520000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843488400,6.800000,0.240000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843488600,6.880000,0.240000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843488800,0.320000,6.720000,6.160000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843489000,0.320000,6.720000,6.160000,0.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843489200,0.320000,6.640000,6.160000,6.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843489400,0.320000,6.880000,6.160000,6.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843489600,0.400000,6.720000,0.800000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843489800,6.560000,4.400000,0.560000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843490000,6.800000,0.240000,0.480000,0.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843490200,6.640000,0.240000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843490400,6.880000,0.160000,0.640000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843490600,6.800000,0.160000,3.200000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843490800,0.320000,6.720000,6.240000,0.640000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843491000,0.320000,6.720000,6.160000,5.520000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843491200,0.320000,6.880000,6.160000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843491400,0.320000,6.800000,6.160000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843491600,1.760000,6.880000,0.480000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843491800,6.560000,2.880000,0.480000,6.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843492000,6.880000,0.160000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843492200,6.720000,0.240000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843492400,6.800000,0.320000,5.680000,0.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843492600,6.800000,0.160000,6.080000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843492800,0.320000,6.720000,6.160000,6.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843493000,0.320000,6.800000,6.160000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843493200,0.400000,6.720000,6.240000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843493400,0.320000,6.880000,1.280000,6.400000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843493600,4.480000,6.720000,0.480000,3.760000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843493800,6.720000,1.600000,0.480000,0.320000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843494000,6.880000,0.160000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843494200,6.800000,0.400000,0.480000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843494400,6.800000,0.160000,6.160000,0.240000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843494600,6.880000,0.160000,6.160000,0.160000,19,4.032
2025-10-17T02:20:01.174908+00:00,3.843494800,0.320000,6.880000,6.160000,6.400000,19,4.032
2025-10-17T02:20:01.365175+00:00,4.033750000,0.320000,6.800000,0.560000,6.400000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033750200,0.400000,6.640000,0.480000,1.280000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033750400,0.400000,6.800000,0.480000,0.320000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033750600,0.160000,6.720000,0.480000,0.160000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033750800,6.240000,6.880000,5.200000,0.160000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033751000,6.720000,0.240000,6.160000,0.320000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033751200,6.720000,0.240000,6.160000,1.600000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033751400,6.880000,0.240000,6.160000,6.400000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033751600,6.880000,0.240000,6.160000,6.400000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033751800,0.320000,6.720000,0.480000,6.320000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033752000,0.320000,6.720000,0.480000,6.400000,20,4.331
2025-10-17T02:20:01.365175+00:00,4.033752200,0.400000,6.640000,0.480000,0.240000,20,4.331
