UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:17:13.217890+00:00,8.456417000,-8.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456417200,0.000000,-8.000000,0.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456417400,0.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456417600,-8.000000,0.000000,0.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456417800,0.000000,-8.000000,-8.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456418000,-8.000000,0.000000,-8.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456418200,-8.000000,-8.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456418400,-8.000000,0.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456418600,-8.000000,-8.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456418800,-8.000000,0.000000,0.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456419000,-8.000000,-8.000000,0.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456419200,-8.000000,-8.000000,-8.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456419400,-8.000000,-8.000000,-8.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456419600,-8.000000,0.000000,0.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456419800,-8.000000,0.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456420000,-8.000000,-8.000000,0.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456420200,-8.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456420400,0.000000,0.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456420600,-8.000000,0.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456420800,0.000000,0.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456421000,0.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456421200,-8.000000,-8.000000,-8.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456421400,-8.000000,-8.000000,0.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456421600,-8.000000,0.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456421800,-8.000000,0.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456422000,-8.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456422200,-8.000000,0.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456422400,-8.000000,-8.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456422600,0.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456422800,-8.000000,0.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456423000,-8.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456423200,0.000000,-8.000000,-8.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456423400,-8.000000,-8.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456423600,-8.000000,-8.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456423800,-8.000000,-8.000000,0.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456424000,0.000000,-8.000000,-8.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456424200,-8.000000,-8.000000,-8.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456424400,0.000000,0.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456424600,-8.000000,-8.000000,0.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456424800,-8.000000,0.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456425000,-8.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456425200,0.000000,0.000000,-8.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456425400,-8.000000,0.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456425600,0.000000,-8.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456425800,0.000000,0.000000,0.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456426000,-8.000000,-8.000000,-8.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456426200,-8.000000,-8.000000,0.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456426400,-8.000000,-8.000000,-8.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456426600,-8.000000,0.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456426800,-8.000000,-8.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456427000,-8.000000,-8.000000,0.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456427200,-8.000000,-8.000000,-8.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456427400,-8.000000,0.000000,-8.000000,-16.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456427600,-8.000000,-8.000000,0.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456427800,-8.000000,-8.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456428000,-8.000000,-8.000000,0.000000,0.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456428200,-8.000000,-8.000000,0.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456428400,0.000000,0.000000,-8.000000,8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456428600,-8.000000,-8.000000,-8.000000,-8.000000,37,8.678
2025-10-17T03:17:13.217890+00:00,8.456428800,-8.000000,0.000000,-8.000000,0.000000,37,8.678
2025-10-17T03:17:13.452222+00:00,8.690749000,-8.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690749200,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690749400,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690749600,0.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690749800,-8.000000,-8.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690750000,0.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690750200,-8.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690750400,-8.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690750600,-8.000000,0.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690750800,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690751000,-8.000000,-8.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690751200,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690751400,-8.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690751600,-8.000000,0.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690751800,-8.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690752000,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690752200,-8.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690752400,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690752600,-8.000000,0.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690752800,0.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690753000,-8.000000,-8.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690753200,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690753400,-8.000000,0.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690753600,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690753800,-8.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690754000,-8.000000,0.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690754200,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690754400,-8.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690754600,-8.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690754800,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690755000,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690755200,-8.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690755400,-8.000000,0.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690755600,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690755800,-8.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690756000,-8.000000,0.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690756200,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690756400,0.000000,0.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690756600,-8.000000,-8.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690756800,0.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690757000,0.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690757200,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690757400,-8.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690757600,-8.000000,-8.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690757800,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690758000,-16.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690758200,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690758400,-8.000000,0.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690758600,0.000000,0.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690758800,-16.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690759000,0.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690759200,-8.000000,-8.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690759400,-16.000000,0.000000,-8.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690759600,0.000000,0.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690759800,-24.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690760000,-8.000000,0.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690760200,-8.000000,-8.000000,-8.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690760400,0.000000,-16.000000,0.000000,-16.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690760600,-8.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.452222+00:00,8.690760800,-8.000000,-8.000000,0.000000,-8.000000,38,8.875
2025-10-17T03:17:13.639479+00:00,8.878006000,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878006200,-8.000000,0.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878006400,-8.000000,-8.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878006600,0.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878006800,0.000000,0.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878007000,0.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878007200,-8.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878007400,-8.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878007600,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878007800,-8.000000,0.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878008000,-8.000000,-8.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878008200,-8.000000,0.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878008400,-8.000000,-8.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878008600,0.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878008800,-8.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878009000,-8.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878009200,-8.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878009400,0.000000,0.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878009600,0.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878009800,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878010000,-8.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878010200,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878010400,-8.000000,0.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878010600,-8.000000,-8.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878010800,0.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878011000,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878011200,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878011400,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878011600,0.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878011800,-8.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878012000,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878012200,0.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878012400,0.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878012600,-8.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878012800,-8.000000,0.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878013000,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878013200,-8.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878013400,0.000000,0.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878013600,-8.000000,-8.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878013800,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878014000,0.000000,0.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878014200,-8.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878014400,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878014600,0.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878014800,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878015000,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878015200,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878015400,0.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878015600,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878015800,-8.000000,-8.000000,-8.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878016000,-8.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878016200,0.000000,0.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878016400,0.000000,0.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878016600,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878016800,0.000000,-8.000000,0.000000,-16.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878017000,-8.000000,-8.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878017200,-8.000000,0.000000,-8.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878017400,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878017600,-8.000000,-8.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.639479+00:00,8.878017800,-8.000000,0.000000,0.000000,-8.000000,39,9.097
2025-10-17T03:17:13.860191+00:00,9.098718000,-8.000000,0.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098718200,0.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098718400,0.000000,0.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098718600,-8.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098718800,0.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098719000,-8.000000,0.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098719200,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098719400,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098719600,0.000000,0.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098719800,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098720000,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098720200,-8.000000,0.000000,-8.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098720400,-8.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098720600,0.000000,0.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098720800,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098721000,0.000000,0.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098721200,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098721400,-8.000000,0.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098721600,-8.000000,0.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098721800,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098722000,-8.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098722200,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098722400,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098722600,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098722800,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098723000,-8.000000,0.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098723200,-8.000000,0.000000,-8.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098723400,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098723600,-8.000000,0.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098723800,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098724000,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098724200,-8.000000,0.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098724400,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098724600,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098724800,-8.000000,0.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098725000,-8.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098725200,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098725400,-8.000000,-8.000000,-8.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098725600,-8.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098725800,-8.000000,0.000000,-8.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098726000,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098726200,-8.000000,0.000000,-8.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098726400,-8.000000,-8.000000,-8.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098726600,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098726800,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098727000,0.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098727200,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098727400,0.000000,0.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098727600,0.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098727800,-8.000000,0.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098728000,0.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098728200,-8.000000,0.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098728400,-8.000000,0.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098728600,0.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098728800,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098729000,-8.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098729200,-8.000000,-8.000000,0.000000,-8.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098729400,-8.000000,0.000000,-8.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098729600,-8.000000,-8.000000,0.000000,-16.000000,40,9.403
2025-10-17T03:17:13.860191+00:00,9.098729800,-8.000000,-8.000000,-8.000000,-8.000000,40,9.403
2025-10-17T03:17:14.180763+00:00,9.419290000,0.000000,-8.000000,0.000000,-8.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419290200,-8.000000,0.000000,-8.000000,-16.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419290400,-8.000000,0.000000,-8.000000,-16.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419290600,-8.000000,-8.000000,0.000000,-8.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419290800,-8.000000,-8.000000,0.000000,-16.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419291000,0.000000,0.000000,-8.000000,-16.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419291200,0.000000,0.000000,-8.000000,-16.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419291400,-8.000000,-8.000000,0.000000,-8.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419291600,-8.000000,-8.000000,0.000000,-16.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419291800,-8.000000,-8.000000,0.000000,-8.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419292000,-8.000000,-8.000000,0.000000,-16.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419292200,-8.000000,0.000000,-8.000000,-8.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419292400,-8.000000,0.000000,-8.000000,-8.000000,41,9.636
2025-10-17T03:17:14.180763+00:00,9.419292600,-8.000000,-8.000000,0.000000,-16.000000,41,9.636
