UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:17:12.640600+00:00,10.195777200,-8.000000,-8.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195777400,0.000000,-8.000000,0.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195777600,0.000000,0.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195777800,-8.000000,-8.000000,0.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195778000,-8.000000,-8.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195778200,0.000000,-8.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195778400,-8.000000,-8.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195778600,0.000000,0.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195778800,0.000000,-8.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195779000,-8.000000,0.000000,-8.000000,-8.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195779200,-8.000000,0.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195779400,0.000000,-8.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195779600,-8.000000,-8.000000,-8.000000,-8.000000,46,10.539
2025-10-17T03:17:12.640600+00:00,10.195779800,0.000000,-8.000000,-8.000000,0.000000,46,10.539
2025-10-17T03:17:13.022966+00:00,10.578134000,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578134200,0.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578134400,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578134600,-8.000000,-8.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578134800,-8.000000,-8.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578135000,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578135200,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578135400,-8.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578135600,-8.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578135800,0.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578136000,-8.000000,-8.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578136200,0.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578136400,0.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578136600,-8.000000,-8.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578136800,0.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578137000,-8.000000,-8.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578137200,0.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578137400,-8.000000,-8.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578137600,-8.000000,-8.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578137800,-8.000000,0.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578138000,-8.000000,-8.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578138200,0.000000,0.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578138400,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578138600,0.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578138800,0.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578139000,-8.000000,0.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578139200,0.000000,-8.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578139400,-8.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578139600,-8.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578139800,-8.000000,0.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578140000,0.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578140200,-8.000000,0.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578140400,0.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578140600,-8.000000,0.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578140800,-8.000000,0.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578141000,0.000000,-8.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578141200,0.000000,-8.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578141400,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578141600,-8.000000,0.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578141800,-8.000000,-8.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578142000,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578142200,0.000000,0.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578142400,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578142600,0.000000,0.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578142800,0.000000,-8.000000,-8.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578143000,-8.000000,0.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578143200,0.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578143400,-8.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578143600,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578143800,-8.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578144000,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578144200,-8.000000,0.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578144400,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578144600,-8.000000,-8.000000,0.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578144800,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578145000,0.000000,0.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578145200,0.000000,-8.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578145400,-8.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578145600,-8.000000,0.000000,0.000000,-8.000000,47,10.801
2025-10-17T03:17:13.022966+00:00,10.578145800,0.000000,-8.000000,-8.000000,0.000000,47,10.801
2025-10-17T03:17:13.248738+00:00,10.803906000,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803906200,0.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803906400,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803906600,-8.000000,0.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803906800,-8.000000,0.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803907000,0.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803907200,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803907400,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803907600,0.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803907800,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803908000,-8.000000,0.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803908200,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803908400,0.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803908600,-8.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803908800,-8.000000,0.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803909000,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803909200,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803909400,-8.000000,0.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803909600,-8.000000,0.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803909800,0.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803910000,-8.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803910200,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803910400,-8.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803910600,-8.000000,0.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803910800,-8.000000,-8.000000,-8.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803911000,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803911200,-8.000000,0.000000,-8.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803911400,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803911600,-8.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803911800,-8.000000,0.000000,-8.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803912000,0.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803912200,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803912400,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803912600,-8.000000,0.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803912800,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803913000,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803913200,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803913400,0.000000,0.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803913600,-8.000000,0.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803913800,-8.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803914000,-8.000000,0.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803914200,0.000000,-8.000000,-8.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803914400,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803914600,-8.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803914800,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803915000,-8.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803915200,-8.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803915400,0.000000,-8.000000,-8.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803915600,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803915800,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803916000,-8.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803916200,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803916400,-8.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803916600,0.000000,-8.000000,-8.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803916800,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803917000,0.000000,-8.000000,0.000000,-8.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803917200,-8.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803917400,0.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803917600,0.000000,-8.000000,-8.000000,0.000000,48,11.008
2025-10-17T03:17:13.248738+00:00,10.803917800,-8.000000,-8.000000,0.000000,0.000000,48,11.008
2025-10-17T03:17:13.469360+00:00,11.024528000,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024528200,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024528400,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024528600,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024528800,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024529000,0.000000,-8.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024529200,0.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024529400,-8.000000,-8.000000,0.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024529600,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024529800,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024530000,0.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024530200,-8.000000,0.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024530400,-8.000000,0.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024530600,0.000000,-8.000000,0.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024530800,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024531000,-8.000000,-8.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024531200,0.000000,0.000000,0.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024531400,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024531600,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024531800,0.000000,0.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024532000,-8.000000,0.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024532200,0.000000,0.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024532400,-8.000000,0.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024532600,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024532800,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024533000,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024533200,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024533400,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024533600,-8.000000,-8.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024533800,-8.000000,0.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024534000,-8.000000,0.000000,0.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024534200,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024534400,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024534600,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024534800,0.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024535000,-8.000000,-8.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024535200,0.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024535400,0.000000,-8.000000,0.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024535600,-8.000000,0.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024535800,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024536000,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024536200,-8.000000,-8.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024536400,-8.000000,0.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024536600,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024536800,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024537000,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024537200,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024537400,-8.000000,-8.000000,-8.000000,-8.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024537600,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024537800,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024538000,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024538200,0.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024538400,-8.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024538600,0.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024538800,0.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024539000,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024539200,0.000000,-8.000000,-8.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024539400,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024539600,-8.000000,-8.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.469360+00:00,11.024539800,-8.000000,0.000000,0.000000,0.000000,49,11.226
2025-10-17T03:17:13.672303+00:00,11.227471000,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227471200,-8.000000,-8.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227471400,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227471600,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227471800,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227472000,0.000000,0.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227472200,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227472400,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227472600,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227472800,-8.000000,0.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227473000,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227473200,0.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227473400,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227473600,0.000000,-8.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227473800,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227474000,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227474200,-8.000000,-8.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227474400,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227474600,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227474800,0.000000,-8.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227475000,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227475200,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227475400,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227475600,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227475800,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227476000,0.000000,0.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227476200,-8.000000,0.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227476400,0.000000,-8.000000,-8.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227476600,0.000000,0.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227476800,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227477000,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227477200,0.000000,0.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227477400,-8.000000,0.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227477600,0.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227477800,0.000000,-8.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227478000,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227478200,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227478400,0.000000,0.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227478600,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227478800,-8.000000,0.000000,-8.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227479000,-8.000000,-8.000000,-8.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227479200,-8.000000,0.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227479400,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227479600,0.000000,-8.000000,-8.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227479800,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227480000,0.000000,0.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227480200,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227480400,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227480600,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227480800,-8.000000,-8.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227481000,-8.000000,-8.000000,0.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227481200,0.000000,0.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227481400,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227481600,0.000000,0.000000,-8.000000,-8.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227481800,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227482000,-8.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227482200,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227482400,0.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227482600,-8.000000,-8.000000,-8.000000,0.000000,50,11.426
2025-10-17T03:17:13.672303+00:00,11.227482800,0.000000,-8.000000,0.000000,0.000000,50,11.426
2025-10-17T03:17:13.873297+00:00,11.428465000,0.000000,0.000000,0.000000,0.000000,51,11.736
2025-10-17T03:17:13.873297+00:00,11.428465200,-8.000000,-8.000000,-8.000000,0.000000,51,11.736
2025-10-17T03:17:13.873297+00:00,11.428465400,-8.000000,0.000000,0.000000,0.000000,51,11.736
