UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:08.316981+00:00,5.110970400,-16.000000,0.000000,-16.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110970600,-8.000000,-8.000000,-16.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110970800,-8.000000,-24.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110971000,-8.000000,-24.000000,-16.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110971200,-8.000000,0.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110971400,-16.000000,-8.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110971600,-8.000000,-24.000000,-16.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110971800,-16.000000,-8.000000,-16.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110972000,-8.000000,-16.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110972200,-8.000000,0.000000,-16.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110972400,-8.000000,-16.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110972600,-8.000000,-24.000000,-16.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110972800,-16.000000,-8.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110973000,-8.000000,-8.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110973200,-16.000000,-16.000000,-16.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110973400,-8.000000,-24.000000,-16.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110973600,-16.000000,-8.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110973800,-16.000000,-16.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110974000,-8.000000,0.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110974200,-8.000000,-8.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110974400,-8.000000,-24.000000,-16.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110974600,-8.000000,-24.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110974800,-8.000000,-8.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110975000,-8.000000,-8.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110975200,-16.000000,-24.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110975400,-16.000000,-24.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110975600,-8.000000,-8.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110975800,-16.000000,0.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110976000,-8.000000,-8.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110976200,-16.000000,-8.000000,-8.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110976400,-8.000000,-16.000000,-16.000000,0.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110976600,-16.000000,-8.000000,-16.000000,-8.000000,24,5.309
2025-10-17T03:17:08.316981+00:00,5.110976800,-8.000000,-24.000000,-8.000000,0.000000,24,5.309
2025-10-17T03:17:08.516917+00:00,5.310901000,-16.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310901200,-8.000000,-16.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310901400,-8.000000,-16.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310901600,-16.000000,-8.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310901800,-16.000000,-8.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310902000,-8.000000,-16.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310902200,-16.000000,-16.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310902400,-8.000000,-16.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310902600,-16.000000,-8.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310902800,-8.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310903000,-8.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310903200,-8.000000,-16.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310903400,-8.000000,-24.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310903600,-16.000000,-8.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310903800,-16.000000,-16.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310904000,-8.000000,-16.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310904200,-8.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310904400,-16.000000,-8.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310904600,-8.000000,-24.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310904800,-16.000000,-16.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310905000,-8.000000,-16.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310905200,-16.000000,-24.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310905400,-8.000000,-16.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310905600,-8.000000,0.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310905800,-8.000000,-16.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310906000,-8.000000,0.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310906200,-8.000000,0.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310906400,-16.000000,-16.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310906600,-16.000000,-24.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310906800,-8.000000,-8.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310907000,-8.000000,-24.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310907200,-8.000000,-8.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310907400,-8.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310907600,-8.000000,-16.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310907800,-8.000000,-16.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310908000,-8.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310908200,-8.000000,-8.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310908400,-16.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310908600,-16.000000,-24.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310908800,-8.000000,0.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310909000,-16.000000,-8.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310909200,-8.000000,-16.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310909400,-8.000000,-16.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310909600,-16.000000,0.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310909800,-16.000000,0.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310910000,-8.000000,-16.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310910200,-8.000000,-8.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310910400,-16.000000,-24.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310910600,-16.000000,-16.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310910800,-8.000000,-8.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310911000,-8.000000,-8.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310911200,-16.000000,0.000000,-16.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310911400,-8.000000,-8.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310911600,-16.000000,-16.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310911800,-8.000000,-8.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310912000,-16.000000,0.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310912200,-16.000000,-8.000000,-16.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310912400,-8.000000,-8.000000,-8.000000,-8.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310912600,-8.000000,-8.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.516917+00:00,5.310912800,-16.000000,0.000000,-8.000000,0.000000,25,5.663
2025-10-17T03:17:08.900040+00:00,5.694024000,-8.000000,-24.000000,-16.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694024200,-16.000000,-16.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694024400,-16.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694024600,-8.000000,-24.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694024800,-16.000000,-24.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694025000,-8.000000,-8.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694025200,-8.000000,-24.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694025400,-8.000000,-24.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694025600,-8.000000,-24.000000,-16.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694025800,-16.000000,-8.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694026000,-16.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694026200,-8.000000,-8.000000,-16.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694026400,-8.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694026600,-16.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694026800,-8.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694027000,-8.000000,-16.000000,-16.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694027200,-8.000000,-24.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694027400,-8.000000,-8.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694027600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694027800,-16.000000,-24.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694028000,-16.000000,-16.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694028200,-8.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694028400,-8.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694028600,-16.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694028800,-8.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694029000,-8.000000,-24.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694029200,-8.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694029400,-16.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694029600,-16.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694029800,-8.000000,-8.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694030000,-8.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694030200,-8.000000,-8.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694030400,-8.000000,-16.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694030600,-16.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694030800,-8.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694031000,-16.000000,0.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694031200,-16.000000,0.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694031400,-8.000000,-24.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694031600,-8.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694031800,-16.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694032000,-16.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694032200,-8.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694032400,-16.000000,-24.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694032600,-8.000000,-16.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694032800,-16.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694033000,-8.000000,-8.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694033200,-8.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694033400,-16.000000,-8.000000,-16.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694033600,-16.000000,-8.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694033800,-8.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694034000,-8.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694034200,-16.000000,0.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694034400,-16.000000,0.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694034600,-8.000000,-8.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694034800,-8.000000,0.000000,-16.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694035000,-8.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694035200,-8.000000,0.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694035400,-16.000000,-16.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694035600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.887
2025-10-17T03:17:08.900040+00:00,5.694035800,-16.000000,-24.000000,-8.000000,0.000000,26,5.887
2025-10-17T03:17:09.097902+00:00,5.891886000,-8.000000,-8.000000,-16.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891886200,-16.000000,-16.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891886400,-16.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891886600,-8.000000,0.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891886800,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891887000,-8.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891887200,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891887400,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891887600,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891887800,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891888000,-16.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891888200,-8.000000,0.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891888400,-16.000000,0.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891888600,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891888800,-16.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891889000,-8.000000,0.000000,-16.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891889200,-16.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891889400,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891889600,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891889800,-16.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891890000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891890200,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891890400,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891890600,-8.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891890800,-8.000000,-16.000000,-16.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891891000,-16.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891891200,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891891400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891891600,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891891800,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891892000,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891892200,-16.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891892400,-8.000000,0.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891892600,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891892800,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891893000,-8.000000,0.000000,-16.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891893200,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891893400,-8.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891893600,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891893800,-8.000000,0.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891894000,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891894200,-16.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891894400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891894600,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891894800,-8.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891895000,-8.000000,0.000000,-16.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891895200,-8.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891895400,-8.000000,0.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891895600,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891895800,-16.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891896000,-16.000000,-8.000000,-16.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891896200,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891896400,-16.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891896600,-16.000000,0.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891896800,-16.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891897000,-8.000000,-8.000000,-16.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891897200,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891897400,-16.000000,0.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891897600,-8.000000,-8.000000,-8.000000,0.000000,27,6.127
2025-10-17T03:17:09.097902+00:00,5.891897800,-16.000000,-8.000000,-8.000000,-8.000000,27,6.127
2025-10-17T03:17:09.352746+00:00,6.146730000,-8.000000,-16.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146730200,-8.000000,0.000000,-16.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146730400,-8.000000,-16.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146730600,-16.000000,-24.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146730800,-8.000000,-24.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146731000,-16.000000,-8.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146731200,-8.000000,-16.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146731400,-8.000000,0.000000,-16.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146731600,-8.000000,-16.000000,-16.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146731800,-8.000000,0.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146732000,-8.000000,-8.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146732200,-16.000000,-24.000000,-16.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146732400,-16.000000,-16.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146732600,-8.000000,-8.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146732800,-16.000000,-8.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146733000,-16.000000,-16.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146733200,-8.000000,-8.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146733400,-8.000000,-24.000000,-16.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146733600,-16.000000,-24.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146733800,-8.000000,-16.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146734000,-16.000000,-16.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146734200,-8.000000,-24.000000,-16.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146734400,-8.000000,0.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146734600,-16.000000,-16.000000,-16.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146734800,-8.000000,-24.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146735000,-16.000000,-8.000000,-16.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146735200,-8.000000,-16.000000,-16.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146735400,-16.000000,-24.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146735600,-16.000000,-24.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146735800,-8.000000,0.000000,-16.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146736000,-8.000000,-16.000000,-8.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146736200,-16.000000,-24.000000,-16.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146736400,-8.000000,-16.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146736600,-16.000000,-16.000000,-16.000000,0.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146736800,-8.000000,-16.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146737000,-16.000000,-24.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146737200,-8.000000,-24.000000,-8.000000,-8.000000,28,6.326
2025-10-17T03:17:09.352746+00:00,6.146737400,-16.000000,-8.000000,-16.000000,-8.000000,28,6.326
