UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:17:09.054508+00:00,7.122964800,0.000000,-1.600000,-1.600000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122965000,0.000000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122965200,-0.800000,-0.800000,-1.600000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122965400,-0.800000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122965600,-0.800000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122965800,0.000000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122966000,-0.800000,-0.800000,-1.600000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122966200,-0.800000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122966400,0.000000,-1.600000,-1.600000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122966600,0.000000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122966800,-0.800000,-1.600000,0.000000,-0.800000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122967000,0.000000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122967200,-0.800000,-0.800000,-0.800000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122967400,-0.800000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122967600,0.000000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122967800,0.000000,-0.800000,-0.800000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122968000,-0.800000,-1.600000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122968200,-0.800000,-0.800000,0.000000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122968400,0.000000,-1.600000,0.000000,-1.600000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122968600,0.000000,-0.800000,-0.800000,0.000000,33,7.320
2025-10-17T03:17:09.054508+00:00,7.122968800,-0.800000,-0.800000,0.000000,0.800000,33,7.320
2025-10-17T03:17:09.257088+00:00,7.325537000,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325537200,0.000000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325537400,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325537600,0.000000,-0.800000,-0.800000,0.800000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325537800,0.000000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325538000,0.000000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325538200,0.000000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325538400,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325538600,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325538800,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325539000,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325539200,0.000000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325539400,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325539600,0.000000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325539800,0.000000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325540000,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325540200,0.000000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325540400,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325540600,-0.800000,-0.800000,-0.800000,-0.800000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325540800,0.000000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325541000,0.000000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325541200,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325541400,-0.800000,-1.600000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325541600,0.000000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325541800,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325542000,0.000000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325542200,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325542400,0.000000,-1.600000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325542600,-0.800000,-1.600000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325542800,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325543000,0.000000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325543200,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325543400,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325543600,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325543800,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325544000,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325544200,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325544400,-0.800000,-1.600000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325544600,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325544800,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325545000,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325545200,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325545400,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325545600,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325545800,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325546000,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325546200,0.000000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325546400,-0.800000,-0.800000,-1.600000,0.800000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325546600,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325546800,0.000000,-1.600000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325547000,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325547200,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325547400,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325547600,-0.800000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325547800,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325548000,0.000000,-0.800000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325548200,-0.800000,-0.800000,-1.600000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325548400,0.000000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325548600,-0.800000,-0.800000,-0.800000,0.000000,34,7.518
2025-10-17T03:17:09.257088+00:00,7.325548800,0.000000,-1.600000,0.000000,0.000000,34,7.518
2025-10-17T03:17:09.457882+00:00,7.526331000,0.000000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526331200,-0.800000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526331400,0.000000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526331600,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526331800,-0.800000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526332000,-0.800000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526332200,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526332400,0.000000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526332600,-0.800000,-0.800000,-0.800000,-0.800000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526332800,-0.800000,-0.800000,-1.600000,0.800000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526333000,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526333200,0.000000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526333400,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526333600,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526333800,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526334000,-0.800000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526334200,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526334400,0.000000,-1.600000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526334600,-0.800000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526334800,0.000000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526335000,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526335200,-0.800000,-1.600000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526335400,-0.800000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526335600,0.000000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526335800,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526336000,0.000000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526336200,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526336400,0.000000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526336600,0.000000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526336800,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526337000,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526337200,-0.800000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526337400,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526337600,0.000000,-1.600000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526337800,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526338000,0.000000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526338200,0.000000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526338400,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526338600,-0.800000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526338800,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526339000,0.000000,-0.800000,-1.600000,-0.800000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526339200,-0.800000,-0.800000,0.000000,0.800000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526339400,-0.800000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526339600,0.000000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526339800,-0.800000,-0.800000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526340000,0.000000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526340200,-0.800000,-0.800000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526340400,0.000000,-0.800000,0.000000,0.800000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526340600,-0.800000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526340800,0.000000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526341000,-0.800000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526341200,-0.800000,-0.800000,-0.800000,-0.800000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526341400,-0.800000,-1.600000,-0.800000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526341600,-0.800000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526341800,-0.800000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526342000,-0.800000,-0.800000,-0.800000,0.800000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526342200,-0.800000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526342400,0.000000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526342600,-0.800000,-1.600000,-1.600000,0.000000,35,7.743
2025-10-17T03:17:09.457882+00:00,7.526342800,-0.800000,-0.800000,0.000000,0.000000,35,7.743
2025-10-17T03:17:09.676601+00:00,7.745050000,-0.800000,-1.600000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745050200,0.000000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745050400,-0.800000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745050600,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745050800,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745051000,-0.800000,-1.600000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745051200,-0.800000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745051400,0.000000,-0.800000,-1.600000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745051600,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745051800,-0.800000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745052000,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745052200,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745052400,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745052600,-0.800000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745052800,0.000000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745053000,-0.800000,-1.600000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745053200,-0.800000,-1.600000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745053400,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745053600,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745053800,-0.800000,-1.600000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745054000,-0.800000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745054200,-0.800000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745054400,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745054600,0.000000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745054800,-0.800000,-1.600000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745055000,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745055200,-0.800000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745055400,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745055600,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745055800,-0.800000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745056000,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745056200,0.000000,-1.600000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745056400,-0.800000,-0.800000,0.000000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745056600,0.000000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745056800,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745057000,0.000000,-1.600000,-0.800000,0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745057200,-0.800000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745057400,0.000000,-1.600000,0.000000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745057600,0.000000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745057800,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745058000,0.000000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745058200,-0.800000,-0.800000,-1.600000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745058400,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745058600,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745058800,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745059000,-0.800000,-1.600000,-1.600000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745059200,0.000000,-1.600000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745059400,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745059600,-0.800000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745059800,0.000000,-1.600000,-1.600000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745060000,-0.800000,-0.800000,0.000000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745060200,0.000000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745060400,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745060600,-0.800000,-0.800000,-0.800000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745060800,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745061000,-0.800000,-1.600000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745061200,-0.800000,-0.800000,-0.800000,0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745061400,0.000000,-0.800000,-1.600000,-0.800000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745061600,0.000000,-0.800000,0.000000,0.000000,36,7.941
2025-10-17T03:17:09.676601+00:00,7.745061800,-0.800000,-0.800000,-1.600000,0.000000,36,7.941
2025-10-17T03:17:09.873846+00:00,7.942295000,0.000000,-1.600000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942295200,-0.800000,-0.800000,-1.600000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942295400,0.000000,-1.600000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942295600,-0.800000,-0.800000,0.000000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942295800,-0.800000,-0.800000,0.000000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942296000,-0.800000,-1.600000,-1.600000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942296200,0.000000,-0.800000,-1.600000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942296400,-0.800000,-1.600000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942296600,-0.800000,-1.600000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942296800,0.000000,-0.800000,-0.800000,-0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942297000,-0.800000,-0.800000,-0.800000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942297200,0.000000,-1.600000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942297400,0.000000,-0.800000,0.000000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942297600,-0.800000,-1.600000,-1.600000,-1.600000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942297800,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942298000,0.000000,-0.800000,-0.800000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942298200,0.000000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942298400,-0.800000,-0.800000,0.000000,-0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942298600,-0.800000,-0.800000,-0.800000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942298800,0.000000,-1.600000,0.000000,-0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942299000,-0.800000,-0.800000,-0.800000,-0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942299200,0.000000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942299400,0.000000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942299600,-0.800000,-0.800000,-0.800000,-0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942299800,0.000000,-0.800000,0.000000,-0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942300000,-0.800000,-1.600000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942300200,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942300400,-0.800000,-0.800000,-0.800000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942300600,-0.800000,-0.800000,-1.600000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942300800,-0.800000,-0.800000,0.000000,-0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942301000,-0.800000,-0.800000,0.000000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942301200,-0.800000,-1.600000,-1.600000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942301400,0.000000,-0.800000,-1.600000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942301600,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942301800,-0.800000,-0.800000,0.000000,-1.600000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942302000,0.000000,-0.800000,-0.800000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942302200,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942302400,0.000000,-1.600000,-1.600000,-1.600000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942302600,-0.800000,-1.600000,-0.800000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942302800,0.000000,-0.800000,0.000000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942303000,-0.800000,-0.800000,0.000000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942303200,0.000000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942303400,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942303600,-0.800000,-0.800000,-1.600000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942303800,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942304000,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942304200,0.000000,-0.800000,0.000000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942304400,-0.800000,-0.800000,-0.800000,-1.600000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942304600,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942304800,0.000000,-1.600000,-1.600000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942305000,-0.800000,-0.800000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942305200,-0.800000,-1.600000,-1.600000,0.800000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942305400,-0.800000,-1.600000,0.000000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942305600,0.000000,-0.800000,-1.600000,0.000000,37,8.204
2025-10-17T03:17:09.873846+00:00,7.942305800,-0.800000,-0.800000,0.000000,0.000000,37,8.204
