UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:34:41.453153+00:00,7.916570000,-16.000000,-24.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916570200,-16.000000,-16.000000,-16.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916570400,-8.000000,-8.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916570600,-16.000000,-8.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916570800,-8.000000,-24.000000,-16.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916571000,-16.000000,-8.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916571200,-16.000000,-24.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916571400,-16.000000,-8.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916571600,-8.000000,-16.000000,-16.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916571800,-16.000000,-16.000000,-16.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916572000,-8.000000,0.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916572200,-16.000000,-16.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916572400,-8.000000,-8.000000,-16.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916572600,-16.000000,-8.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916572800,-8.000000,-24.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916573000,-16.000000,-16.000000,-16.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916573200,-8.000000,0.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916573400,-16.000000,0.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916573600,-8.000000,-16.000000,-16.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916573800,-8.000000,-8.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916574000,-16.000000,-16.000000,-16.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916574200,-16.000000,-16.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916574400,-8.000000,-8.000000,-16.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916574600,-8.000000,-8.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916574800,-16.000000,-24.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916575000,-8.000000,-8.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916575200,-16.000000,-24.000000,-16.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916575400,-8.000000,-16.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916575600,-8.000000,-8.000000,-16.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916575800,-8.000000,-8.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916576000,-8.000000,-16.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916576200,-8.000000,-16.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916576400,-8.000000,-8.000000,-16.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916576600,-8.000000,-8.000000,-8.000000,-8.000000,36,8.127
2025-10-17T03:34:41.453153+00:00,7.916576800,-8.000000,-16.000000,-8.000000,0.000000,36,8.127
2025-10-17T03:34:41.664743+00:00,8.128155000,-16.000000,-8.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128155200,-8.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128155400,-8.000000,-16.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128155600,-16.000000,-8.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128155800,-16.000000,-8.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128156000,-8.000000,-16.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128156200,-16.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128156400,-8.000000,-8.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128156600,-16.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128156800,-8.000000,-8.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128157000,-8.000000,-8.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128157200,-8.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128157400,-8.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128157600,-8.000000,0.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128157800,-8.000000,-8.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128158000,-8.000000,0.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128158200,-8.000000,0.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128158400,-16.000000,-16.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128158600,-16.000000,-8.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128158800,-16.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128159000,-8.000000,-16.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128159200,-16.000000,-8.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128159400,-16.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128159600,-8.000000,-8.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128159800,-8.000000,-16.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128160000,-16.000000,0.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128160200,-8.000000,-16.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128160400,-16.000000,0.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128160600,-8.000000,-16.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128160800,-16.000000,0.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128161000,-8.000000,-16.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128161200,-8.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128161400,-8.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128161600,-16.000000,-16.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128161800,-8.000000,-16.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128162000,-8.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128162200,-8.000000,-16.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128162400,-8.000000,-16.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128162600,-16.000000,0.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128162800,-8.000000,-16.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128163000,-16.000000,-16.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128163200,-8.000000,-24.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128163400,-8.000000,-24.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128163600,-16.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128163800,-8.000000,-24.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128164000,-8.000000,-8.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128164200,-8.000000,-8.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128164400,-8.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128164600,-16.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128164800,-16.000000,-24.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128165000,-16.000000,-8.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128165200,-8.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128165400,-16.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128165600,-8.000000,-16.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128165800,-8.000000,0.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128166000,-8.000000,-24.000000,-8.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128166200,-8.000000,-24.000000,-16.000000,0.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128166400,-16.000000,-8.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128166600,-16.000000,-24.000000,-8.000000,-8.000000,37,8.433
2025-10-17T03:34:41.664743+00:00,8.128166800,-8.000000,-8.000000,-16.000000,-8.000000,37,8.433
2025-10-17T03:34:42.001366+00:00,8.464778000,-8.000000,0.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464778200,-8.000000,-24.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464778400,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464778600,-8.000000,-24.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464778800,-16.000000,-16.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464779000,-8.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464779200,-8.000000,-16.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464779400,-16.000000,0.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464779600,-8.000000,-16.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464779800,-8.000000,0.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464780000,-16.000000,0.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464780200,-8.000000,-16.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464780400,-16.000000,-8.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464780600,-8.000000,-24.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464780800,-8.000000,-24.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464781000,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464781200,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464781400,-8.000000,-16.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464781600,-8.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464781800,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464782000,-8.000000,-16.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464782200,-8.000000,0.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464782400,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464782600,-8.000000,-16.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464782800,-16.000000,0.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464783000,-8.000000,-16.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464783200,-8.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464783400,-8.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464783600,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464783800,-16.000000,-8.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464784000,-8.000000,-16.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464784200,-8.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464784400,-8.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464784600,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464784800,-8.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464785000,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464785200,-16.000000,0.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464785400,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464785600,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464785800,-16.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464786000,-8.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464786200,-16.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464786400,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464786600,-8.000000,0.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464786800,-8.000000,-16.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464787000,-8.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464787200,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464787400,-8.000000,0.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464787600,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464787800,-8.000000,-8.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464788000,-8.000000,-8.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464788200,-16.000000,-24.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464788400,-8.000000,-8.000000,-16.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464788600,-16.000000,-8.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464788800,-8.000000,0.000000,-8.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464789000,-16.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464789200,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464789400,-16.000000,0.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464789600,-16.000000,0.000000,-16.000000,0.000000,38,8.702
2025-10-17T03:34:42.001366+00:00,8.464789800,-8.000000,-8.000000,-8.000000,-8.000000,38,8.702
2025-10-17T03:34:42.247438+00:00,8.710850000,-8.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710850200,-16.000000,0.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710850400,-16.000000,-8.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710850600,-8.000000,-8.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710850800,-8.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710851000,-8.000000,-8.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710851200,-8.000000,-8.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710851400,-8.000000,-8.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710851600,-8.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710851800,-8.000000,-16.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710852000,-8.000000,-8.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710852200,-8.000000,-16.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710852400,-16.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710852600,-8.000000,-16.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710852800,-16.000000,-24.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710853000,-8.000000,-8.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710853200,-16.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710853400,-8.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710853600,-8.000000,-24.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710853800,-16.000000,0.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710854000,-8.000000,-8.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710854200,-16.000000,-16.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710854400,-8.000000,0.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710854600,-8.000000,-24.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710854800,-8.000000,-8.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710855000,-8.000000,-24.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710855200,-8.000000,0.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710855400,-16.000000,-16.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710855600,-8.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710855800,-8.000000,-24.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710856000,-16.000000,-16.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710856200,-8.000000,0.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710856400,-8.000000,0.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710856600,-16.000000,-16.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710856800,-16.000000,-16.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710857000,-8.000000,0.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710857200,-8.000000,-8.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710857400,-8.000000,-16.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710857600,-8.000000,-16.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710857800,-16.000000,0.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710858000,-16.000000,-16.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710858200,-8.000000,-8.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710858400,-8.000000,-16.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710858600,-16.000000,-16.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710858800,-8.000000,0.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710859000,-8.000000,-16.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710859200,-8.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710859400,-8.000000,-16.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710859600,-8.000000,-8.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710859800,-16.000000,-16.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710860000,-16.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710860200,-8.000000,-16.000000,-16.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710860400,-8.000000,0.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710860600,-16.000000,-24.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710860800,-8.000000,-8.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710861000,-16.000000,-8.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710861200,-8.000000,0.000000,-16.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710861400,-8.000000,-24.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710861600,-8.000000,-24.000000,-8.000000,-8.000000,39,8.907
2025-10-17T03:34:42.247438+00:00,8.710861800,-16.000000,0.000000,-8.000000,0.000000,39,8.907
2025-10-17T03:34:42.446128+00:00,8.909540000,-8.000000,-8.000000,-8.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909540200,-16.000000,0.000000,-16.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909540400,-16.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909540600,-8.000000,-8.000000,-8.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909540800,-8.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909541000,-16.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909541200,-8.000000,-8.000000,-8.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909541400,-8.000000,-8.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909541600,-8.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909541800,-8.000000,0.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909542000,-8.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909542200,-16.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909542400,-16.000000,-8.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909542600,-8.000000,-8.000000,-8.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909542800,-8.000000,-8.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909543000,-16.000000,0.000000,-8.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909543200,-8.000000,-16.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909543400,-16.000000,0.000000,-8.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909543600,-8.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909543800,-8.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909544000,-8.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909544200,-16.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909544400,-8.000000,-8.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909544600,-8.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909544800,-8.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909545000,-16.000000,-8.000000,-16.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909545200,-8.000000,-8.000000,-16.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909545400,-16.000000,-8.000000,-8.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909545600,-8.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909545800,-16.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909546000,-16.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909546200,-8.000000,0.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909546400,-8.000000,-8.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909546600,-16.000000,-8.000000,-16.000000,-8.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909546800,-16.000000,-8.000000,-8.000000,0.000000,40,9.102
2025-10-17T03:34:42.446128+00:00,8.909547000,-8.000000,-8.000000,-16.000000,-8.000000,40,9.102
