UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:34:36.094501+00:00,3.887713400,-0.800000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887713600,-0.800000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887713800,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887714000,0.000000,-1.600000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887714200,-0.800000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887714400,-0.800000,-1.600000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887714600,0.000000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887714800,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887715000,-0.800000,-1.600000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887715200,0.000000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887715400,0.000000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887715600,-0.800000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887715800,0.000000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887716000,-0.800000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887716200,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887716400,-0.800000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887716600,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887716800,0.000000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887717000,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887717200,-0.800000,-1.600000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887717400,-0.800000,-1.600000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887717600,0.000000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887717800,-0.800000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887718000,0.000000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887718200,-0.800000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887718400,-0.800000,-0.800000,-1.600000,0.800000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887718600,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887718800,0.000000,-1.600000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887719000,0.000000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887719200,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887719400,-0.800000,-0.800000,0.000000,0.800000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887719600,0.000000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887719800,-0.800000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887720000,0.000000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887720200,0.000000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887720400,-0.800000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887720600,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887720800,-0.800000,-0.800000,0.000000,0.800000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887721000,0.000000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887721200,-0.800000,-1.600000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887721400,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887721600,0.000000,-1.600000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887721800,0.000000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887722000,-0.800000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887722200,-0.800000,-0.800000,-0.800000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887722400,0.000000,-0.800000,-1.600000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887722600,-0.800000,-0.800000,0.000000,0.000000,19,4.096
2025-10-17T03:34:36.094501+00:00,3.887722800,-0.800000,-1.600000,-0.800000,0.800000,19,4.096
2025-10-17T03:34:36.305450+00:00,4.098660000,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098660200,0.000000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098660400,-0.800000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098660600,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098660800,0.000000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098661000,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098661200,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098661400,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098661600,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098661800,-0.800000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098662000,-0.800000,-1.600000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098662200,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098662400,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098662600,0.000000,-1.600000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098662800,-0.800000,-1.600000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098663000,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098663200,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098663400,0.000000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098663600,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098663800,-0.800000,-1.600000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098664000,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098664200,0.000000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098664400,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098664600,0.000000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098664800,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098665000,0.000000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098665200,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098665400,0.000000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098665600,0.000000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098665800,-0.800000,-0.800000,-1.600000,0.800000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098666000,0.000000,-1.600000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098666200,-0.800000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098666400,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098666600,0.000000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098666800,0.000000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098667000,-0.800000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098667200,0.000000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098667400,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098667600,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098667800,0.000000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098668000,-0.800000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098668200,0.000000,-1.600000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098668400,0.000000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098668600,-0.800000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098668800,0.000000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098669000,-0.800000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098669200,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098669400,0.000000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098669600,0.000000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098669800,-0.800000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098670000,0.000000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098670200,-0.800000,-0.800000,0.000000,0.800000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098670400,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098670600,0.000000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098670800,-0.800000,-0.800000,-1.600000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098671000,0.000000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098671200,-0.800000,-0.800000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098671400,0.000000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098671600,-0.800000,-0.800000,-0.800000,0.000000,20,4.297
2025-10-17T03:34:36.305450+00:00,4.098671800,-0.800000,-1.600000,0.000000,0.000000,20,4.297
2025-10-17T03:34:36.506263+00:00,4.299473000,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299473200,0.000000,-1.600000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299473400,-0.800000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299473600,0.000000,-1.600000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299473800,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299474000,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299474200,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299474400,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299474600,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299474800,0.000000,-1.600000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299475000,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299475200,0.000000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299475400,0.000000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299475600,-0.800000,-0.800000,0.000000,0.800000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299475800,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299476000,0.000000,-1.600000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299476200,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299476400,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299476600,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299476800,0.000000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299477000,-0.800000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299477200,0.000000,-1.600000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299477400,-0.800000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299477600,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299477800,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299478000,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299478200,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299478400,0.000000,-1.600000,-0.800000,0.800000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299478600,-0.800000,-1.600000,0.000000,0.800000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299478800,0.000000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299479000,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299479200,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299479400,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299479600,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299479800,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299480000,0.000000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299480200,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299480400,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299480600,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299480800,-0.800000,-1.600000,-1.600000,0.800000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299481000,-0.800000,-0.800000,-0.800000,0.800000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299481200,0.000000,-1.600000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299481400,-0.800000,-1.600000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299481600,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299481800,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299482000,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299482200,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299482400,-0.800000,-0.800000,-0.800000,0.800000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299482600,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299482800,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299483000,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299483200,0.000000,-1.600000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299483400,0.000000,-0.800000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299483600,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299483800,0.000000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299484000,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299484200,-0.800000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299484400,-0.800000,-0.800000,-0.800000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299484600,0.000000,-0.800000,0.000000,0.000000,21,4.519
2025-10-17T03:34:36.506263+00:00,4.299484800,-0.800000,-1.600000,-1.600000,0.000000,21,4.519
2025-10-17T03:34:36.728178+00:00,4.521388000,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521388200,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521388400,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521388600,0.000000,-0.800000,-1.600000,0.800000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521388800,0.000000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521389000,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521389200,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521389400,-0.800000,-1.600000,0.000000,0.800000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521389600,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521389800,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521390000,0.000000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521390200,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521390400,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521390600,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521390800,0.000000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521391000,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521391200,0.000000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521391400,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521391600,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521391800,0.000000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521392000,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521392200,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521392400,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521392600,0.000000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521392800,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521393000,0.000000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521393200,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521393400,0.000000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521393600,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521393800,-0.800000,-1.600000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521394000,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521394200,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521394400,0.000000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521394600,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521394800,0.000000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521395000,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521395200,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521395400,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521395600,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521395800,0.000000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521396000,-0.800000,-1.600000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521396200,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521396400,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521396600,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521396800,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521397000,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521397200,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521397400,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521397600,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521397800,0.000000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521398000,-0.800000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521398200,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521398400,0.000000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521398600,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521398800,-0.800000,-1.600000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521399000,-0.800000,-0.800000,-0.800000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521399200,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521399400,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521399600,-0.800000,-0.800000,-1.600000,0.000000,22,4.720
2025-10-17T03:34:36.728178+00:00,4.521399800,0.000000,-0.800000,0.000000,0.000000,22,4.720
2025-10-17T03:34:36.931069+00:00,4.724279000,0.000000,-1.600000,-1.600000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724279200,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724279400,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724279600,0.000000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724279800,0.000000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724280000,-0.800000,-0.800000,-0.800000,0.800000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724280200,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724280400,-0.800000,-0.800000,-1.600000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724280600,0.000000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724280800,-0.800000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724281000,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724281200,0.000000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724281400,0.000000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724281600,0.000000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724281800,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724282000,-0.800000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724282200,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724282400,0.000000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724282600,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724282800,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724283000,0.000000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724283200,0.000000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724283400,-0.800000,-0.800000,-1.600000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724283600,0.000000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724283800,-0.800000,-1.600000,-1.600000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724284000,-0.800000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724284200,-0.800000,-0.800000,-0.800000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724284400,0.000000,-0.800000,0.000000,0.000000,23,4.919
2025-10-17T03:34:36.931069+00:00,4.724284600,-0.800000,-0.800000,0.000000,0.000000,23,4.919
