UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:34:37.401283+00:00,4.691816400,0.000000,-8.000000,-8.000000,-8.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691816600,0.000000,-8.000000,-8.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691816800,-8.000000,-8.000000,0.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691817000,0.000000,-8.000000,-8.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691817200,-8.000000,-8.000000,0.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691817400,0.000000,-8.000000,0.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691817600,-8.000000,-8.000000,-8.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691817800,-8.000000,-8.000000,-8.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691818000,-8.000000,-8.000000,0.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691818200,-8.000000,-8.000000,-8.000000,0.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691818400,-8.000000,0.000000,-8.000000,-8.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691818600,-8.000000,-8.000000,-8.000000,-8.000000,23,4.945
2025-10-17T03:34:37.401283+00:00,4.691818800,0.000000,0.000000,-8.000000,0.000000,23,4.945
2025-10-17T03:34:37.694686+00:00,4.985210000,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985210200,-8.000000,-8.000000,0.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985210400,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985210600,-8.000000,-8.000000,-8.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985210800,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985211000,0.000000,0.000000,0.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985211200,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985211400,-8.000000,-8.000000,-8.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985211600,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985211800,0.000000,0.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985212000,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985212200,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985212400,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985212600,0.000000,-8.000000,0.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985212800,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985213000,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985213200,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985213400,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985213600,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985213800,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985214000,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985214200,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985214400,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985214600,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985214800,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985215000,0.000000,0.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985215200,-8.000000,0.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985215400,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985215600,-8.000000,0.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985215800,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985216000,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985216200,-8.000000,0.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985216400,-8.000000,0.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985216600,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985216800,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985217000,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985217200,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985217400,-8.000000,0.000000,-8.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985217600,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985217800,-8.000000,0.000000,-8.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985218000,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985218200,-8.000000,0.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985218400,-8.000000,-8.000000,-8.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985218600,0.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985218800,-8.000000,-8.000000,0.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985219000,0.000000,0.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985219200,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985219400,-8.000000,-8.000000,0.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985219600,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985219800,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985220000,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985220200,-8.000000,0.000000,-8.000000,-8.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985220400,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985220600,0.000000,0.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985220800,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985221000,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985221200,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985221400,0.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985221600,-8.000000,-8.000000,-8.000000,0.000000,24,5.268
2025-10-17T03:34:37.694686+00:00,4.985221800,0.000000,-8.000000,-8.000000,-8.000000,24,5.268
2025-10-17T03:34:38.053123+00:00,5.343647000,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343647200,0.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343647400,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343647600,-8.000000,-8.000000,0.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343647800,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343648000,0.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343648200,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343648400,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343648600,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343648800,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343649000,0.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343649200,0.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343649400,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343649600,-8.000000,-8.000000,0.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343649800,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343650000,0.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343650200,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343650400,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343650600,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343650800,0.000000,-8.000000,0.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343651000,0.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343651200,-8.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343651400,-8.000000,-8.000000,0.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343651600,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343651800,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343652000,-8.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343652200,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343652400,-8.000000,0.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343652600,0.000000,0.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343652800,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343653000,-8.000000,0.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343653200,0.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343653400,0.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343653600,-8.000000,0.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343653800,-8.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343654000,-8.000000,0.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343654200,-8.000000,-8.000000,0.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343654400,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343654600,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343654800,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343655000,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343655200,-8.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343655400,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343655600,-8.000000,0.000000,0.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343655800,0.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343656000,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343656200,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343656400,-8.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343656600,0.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343656800,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343657000,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343657200,0.000000,0.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343657400,-8.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343657600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343657800,-8.000000,0.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343658000,0.000000,0.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343658200,0.000000,-8.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343658400,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343658600,-8.000000,-8.000000,-8.000000,0.000000,25,5.540
2025-10-17T03:34:38.053123+00:00,5.343658800,-8.000000,0.000000,0.000000,0.000000,25,5.540
2025-10-17T03:34:38.252831+00:00,5.543355000,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543355200,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543355400,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543355600,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543355800,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543356000,-8.000000,0.000000,-8.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543356200,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543356400,-8.000000,-8.000000,-8.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543356600,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543356800,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543357000,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543357200,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543357400,-8.000000,0.000000,0.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543357600,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543357800,-8.000000,-8.000000,-8.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543358000,-8.000000,0.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543358200,-8.000000,0.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543358400,0.000000,-8.000000,0.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543358600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543358800,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543359000,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543359200,0.000000,0.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543359400,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543359600,-8.000000,0.000000,0.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543359800,-8.000000,0.000000,0.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543360000,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543360200,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543360400,0.000000,0.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543360600,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543360800,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543361000,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543361200,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543361400,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543361600,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543361800,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543362000,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543362200,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543362400,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543362600,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543362800,-8.000000,0.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543363000,-8.000000,0.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543363200,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543363400,-8.000000,0.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543363600,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543363800,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543364000,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543364200,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543364400,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543364600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543364800,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543365000,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543365200,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543365400,-8.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543365600,0.000000,-8.000000,0.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543365800,-8.000000,-8.000000,-8.000000,-8.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543366000,0.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543366200,-8.000000,-8.000000,0.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543366400,0.000000,0.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543366600,-8.000000,0.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.252831+00:00,5.543366800,0.000000,-8.000000,-8.000000,0.000000,26,5.766
2025-10-17T03:34:38.479178+00:00,5.769702000,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769702200,0.000000,-8.000000,0.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769702400,-8.000000,0.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769702600,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769702800,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769703000,0.000000,0.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769703200,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769703400,0.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769703600,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769703800,0.000000,0.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769704000,0.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769704200,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769704400,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769704600,0.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769704800,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769705000,0.000000,0.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769705200,0.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769705400,0.000000,0.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769705600,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769705800,0.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769706000,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769706200,-8.000000,-8.000000,0.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769706400,-8.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769706600,-8.000000,0.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769706800,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769707000,0.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769707200,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769707400,0.000000,0.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769707600,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769707800,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769708000,0.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769708200,-8.000000,0.000000,0.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769708400,-8.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769708600,0.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769708800,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769709000,0.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769709200,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769709400,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769709600,-8.000000,0.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769709800,0.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769710000,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769710200,0.000000,0.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769710400,-8.000000,0.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769710600,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769710800,-8.000000,0.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769711000,-8.000000,-8.000000,0.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769711200,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769711400,0.000000,0.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769711600,-8.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769711800,0.000000,-8.000000,0.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769712000,0.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769712200,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769712400,0.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769712600,-8.000000,-8.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769712800,-8.000000,0.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769713000,-8.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769713200,0.000000,-8.000000,0.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769713400,-8.000000,-8.000000,-8.000000,0.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769713600,-8.000000,-8.000000,-8.000000,-8.000000,27,5.964
2025-10-17T03:34:38.479178+00:00,5.769713800,0.000000,0.000000,0.000000,0.000000,27,5.964
2025-10-17T03:34:38.678172+00:00,5.968696000,0.000000,-8.000000,0.000000,0.000000,28,6.188
2025-10-17T03:34:38.678172+00:00,5.968696200,-8.000000,-8.000000,-8.000000,-8.000000,28,6.188
2025-10-17T03:34:38.678172+00:00,5.968696400,-8.000000,-8.000000,-8.000000,0.000000,28,6.188
2025-10-17T03:34:38.678172+00:00,5.968696600,0.000000,-8.000000,0.000000,0.000000,28,6.188
