UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:34:39.647282+00:00,4.618951800,0.000000,0.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618952000,0.000000,0.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618952200,-8.000000,-8.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618952400,0.000000,0.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618952600,-8.000000,-8.000000,0.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618952800,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618953000,0.000000,0.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618953200,-8.000000,-8.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618953400,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618953600,-8.000000,-8.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618953800,0.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618954000,0.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618954200,-8.000000,-8.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618954400,0.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618954600,-8.000000,0.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618954800,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618955000,-8.000000,0.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618955200,-8.000000,0.000000,0.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618955400,-8.000000,-8.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618955600,-8.000000,0.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618955800,0.000000,0.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618956000,-8.000000,-8.000000,0.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618956200,-8.000000,0.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618956400,-8.000000,-8.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618956600,0.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618956800,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618957000,0.000000,0.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618957200,0.000000,-8.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618957400,-8.000000,0.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618957600,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618957800,-8.000000,-8.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618958000,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618958200,-8.000000,0.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618958400,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618958600,-8.000000,0.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618958800,-8.000000,-8.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618959000,-8.000000,0.000000,-8.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618959200,-8.000000,0.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618959400,0.000000,-8.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618959600,0.000000,-8.000000,-8.000000,-16.000000,21,4.824
2025-10-17T03:34:39.647282+00:00,4.618959800,-8.000000,0.000000,0.000000,-8.000000,21,4.824
2025-10-17T03:34:39.854236+00:00,4.825902000,-8.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825902200,0.000000,-8.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825902400,-8.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825902600,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825902800,0.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825903000,0.000000,0.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825903200,0.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825903400,-8.000000,0.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825903600,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825903800,-8.000000,0.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825904000,-8.000000,0.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825904200,0.000000,-8.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825904400,-8.000000,0.000000,-8.000000,-16.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825904600,0.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825904800,0.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825905000,-8.000000,-8.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825905200,0.000000,0.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825905400,-8.000000,-8.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825905600,-8.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825905800,-8.000000,0.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825906000,0.000000,-8.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825906200,-8.000000,0.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825906400,-8.000000,0.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825906600,-8.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825906800,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825907000,0.000000,0.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825907200,-8.000000,0.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825907400,0.000000,-8.000000,0.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825907600,-8.000000,-8.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825907800,-8.000000,0.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825908000,-8.000000,-8.000000,0.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825908200,-8.000000,0.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825908400,-8.000000,0.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825908600,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825908800,-8.000000,0.000000,-8.000000,-16.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825909000,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825909200,-8.000000,-8.000000,-8.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825909400,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825909600,-8.000000,-8.000000,-8.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825909800,-8.000000,-8.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825910000,-8.000000,-8.000000,0.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825910200,-8.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825910400,-8.000000,0.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825910600,-8.000000,-8.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825910800,-8.000000,-8.000000,0.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825911000,-8.000000,0.000000,0.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825911200,-8.000000,-8.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825911400,-8.000000,0.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825911600,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825911800,-8.000000,0.000000,-8.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825912000,-8.000000,-8.000000,0.000000,-8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825912200,-8.000000,0.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825912400,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825912600,-8.000000,-8.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825912800,-8.000000,-8.000000,-8.000000,8.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825913000,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825913200,-8.000000,0.000000,-8.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825913400,0.000000,-8.000000,0.000000,-16.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825913600,-8.000000,-8.000000,0.000000,0.000000,22,5.043
2025-10-17T03:34:39.854236+00:00,4.825913800,0.000000,0.000000,0.000000,-16.000000,22,5.043
2025-10-17T03:34:40.073135+00:00,5.044801000,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044801200,-8.000000,0.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044801400,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044801600,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044801800,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044802000,-8.000000,0.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044802200,-8.000000,0.000000,-8.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044802400,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044802600,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044802800,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044803000,-8.000000,-8.000000,0.000000,8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044803200,-8.000000,0.000000,-8.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044803400,-8.000000,-8.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044803600,-8.000000,0.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044803800,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044804000,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044804200,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044804400,-8.000000,-8.000000,0.000000,0.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044804600,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044804800,-8.000000,-8.000000,-8.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044805000,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044805200,-8.000000,-8.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044805400,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044805600,0.000000,0.000000,-8.000000,0.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044805800,0.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044806000,-8.000000,-8.000000,-8.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044806200,0.000000,-8.000000,-8.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044806400,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044806600,-8.000000,0.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044806800,0.000000,-8.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044807000,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044807200,0.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044807400,-8.000000,-8.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044807600,-8.000000,0.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044807800,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044808000,-8.000000,-8.000000,-8.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044808200,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044808400,-8.000000,-8.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044808600,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044808800,0.000000,-8.000000,-8.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044809000,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044809200,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044809400,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044809600,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044809800,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044810000,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044810200,-8.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044810400,0.000000,0.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044810600,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044810800,-8.000000,-8.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044811000,0.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044811200,-16.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044811400,-8.000000,0.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044811600,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044811800,-8.000000,-8.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044812000,0.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044812200,0.000000,-8.000000,0.000000,-16.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044812400,-8.000000,0.000000,-8.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044812600,0.000000,-8.000000,0.000000,-8.000000,23,5.241
2025-10-17T03:34:40.073135+00:00,5.044812800,-8.000000,0.000000,-8.000000,8.000000,23,5.241
2025-10-17T03:34:40.271479+00:00,5.243145000,-8.000000,-8.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243145200,-8.000000,-8.000000,0.000000,8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243145400,-8.000000,-8.000000,0.000000,8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243145600,0.000000,-8.000000,-8.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243145800,-8.000000,-8.000000,-8.000000,8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243146000,-8.000000,0.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243146200,-8.000000,0.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243146400,-8.000000,-8.000000,-8.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243146600,-8.000000,0.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243146800,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243147000,-8.000000,-8.000000,-8.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243147200,0.000000,0.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243147400,-8.000000,0.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243147600,-8.000000,-8.000000,-8.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243147800,-8.000000,-8.000000,-8.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243148000,0.000000,-8.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243148200,-8.000000,-8.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243148400,-8.000000,0.000000,0.000000,8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243148600,-8.000000,-8.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243148800,-8.000000,-8.000000,-8.000000,8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243149000,-8.000000,0.000000,-8.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243149200,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243149400,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243149600,-8.000000,0.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243149800,-8.000000,-8.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243150000,-8.000000,-8.000000,0.000000,8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243150200,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243150400,-8.000000,0.000000,-8.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243150600,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243150800,-8.000000,0.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243151000,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243151200,0.000000,0.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243151400,-8.000000,0.000000,-8.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243151600,0.000000,-16.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243151800,-8.000000,0.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243152000,0.000000,-8.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243152200,-8.000000,-8.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243152400,-8.000000,0.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243152600,0.000000,0.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243152800,-8.000000,-16.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243153000,-8.000000,0.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243153200,-8.000000,-16.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243153400,-8.000000,0.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243153600,-8.000000,-8.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243153800,0.000000,0.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243154000,-8.000000,-8.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243154200,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243154400,0.000000,-24.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243154600,-8.000000,-8.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243154800,-8.000000,-24.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243155000,-8.000000,-16.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243155200,-8.000000,-8.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243155400,-8.000000,0.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243155600,0.000000,-8.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243155800,-8.000000,-8.000000,0.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243156000,-8.000000,-16.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243156200,-8.000000,-16.000000,0.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243156400,0.000000,0.000000,-8.000000,-8.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243156600,-8.000000,0.000000,-8.000000,-16.000000,24,5.543
2025-10-17T03:34:40.271479+00:00,5.243156800,-8.000000,-8.000000,0.000000,0.000000,24,5.543
2025-10-17T03:34:40.573094+00:00,5.544760000,-8.000000,-8.000000,0.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544760200,-8.000000,0.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544760400,-8.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544760600,-8.000000,0.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544760800,-8.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544761000,-8.000000,-8.000000,-8.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544761200,-8.000000,-8.000000,-8.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544761400,-8.000000,0.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544761600,-8.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544761800,-8.000000,0.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544762000,-8.000000,0.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544762200,0.000000,-8.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544762400,0.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544762600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544762800,0.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544763000,-8.000000,0.000000,-8.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544763200,-8.000000,0.000000,0.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544763400,-8.000000,-8.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544763600,-8.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544763800,-8.000000,-8.000000,-8.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544764000,-8.000000,-8.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544764200,-8.000000,0.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544764400,-8.000000,0.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544764600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544764800,-8.000000,-8.000000,0.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544765000,-8.000000,0.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544765200,-8.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544765400,-8.000000,0.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544765600,-8.000000,0.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544765800,0.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544766000,0.000000,-8.000000,-8.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544766200,-8.000000,0.000000,0.000000,-16.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544766400,-8.000000,-8.000000,0.000000,-8.000000,25,5.816
2025-10-17T03:34:40.573094+00:00,5.544766600,0.000000,0.000000,-8.000000,-16.000000,25,5.816
