UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:36:54.372600+00:00,7.241272600,6.640000,6.000000,0.320000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241272800,0.320000,6.720000,1.520000,0.240000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241273000,0.320000,6.720000,5.600000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241273200,0.400000,6.720000,6.160000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241273400,0.320000,6.720000,6.160000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241273600,6.720000,0.320000,6.160000,5.520000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241273800,6.720000,0.160000,6.160000,6.240000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241274000,6.880000,0.240000,0.480000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241274200,6.800000,0.240000,0.480000,6.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241274400,6.720000,0.320000,0.480000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241274600,5.040000,6.480000,0.480000,2.880000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241274800,0.320000,6.720000,6.080000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241275000,0.320000,6.640000,6.160000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241275200,0.320000,6.720000,6.160000,0.240000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241275400,0.320000,6.720000,6.240000,0.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241275600,6.720000,0.240000,2.720000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241275800,6.720000,0.240000,0.480000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241276000,6.800000,0.240000,0.480000,6.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241276200,6.800000,0.240000,0.560000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241276400,6.720000,0.240000,0.480000,0.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241276600,3.680000,6.560000,0.480000,0.240000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241276800,0.320000,6.720000,6.160000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241277000,0.400000,6.720000,6.160000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241277200,0.400000,6.720000,6.160000,0.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241277400,0.320000,6.720000,6.160000,4.880000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241277600,6.720000,0.240000,0.480000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241277800,6.640000,0.240000,0.480000,6.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241278000,6.800000,0.160000,0.480000,6.400000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241278200,6.720000,0.240000,0.480000,6.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241278400,6.880000,1.280000,4.720000,0.160000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241278600,2.560000,6.560000,6.000000,0.320000,34,7.464
2025-10-17T03:36:54.372600+00:00,7.241278800,0.320000,6.720000,6.160000,0.160000,34,7.464
2025-10-17T03:36:54.615775+00:00,7.484442000,0.400000,6.640000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484442200,0.320000,6.720000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484442400,0.320000,6.720000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484442600,6.720000,0.400000,0.320000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484442800,6.720000,0.320000,0.480000,0.240000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484443000,6.720000,0.240000,6.160000,5.680000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484443200,6.720000,0.240000,6.160000,6.240000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484443400,6.880000,0.160000,6.160000,6.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484443600,6.720000,4.720000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484443800,0.320000,6.720000,1.840000,6.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484444000,0.320000,6.720000,0.480000,2.640000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484444200,0.320000,6.720000,0.560000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484444400,0.320000,6.880000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484444600,6.640000,0.320000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484444800,6.720000,0.240000,0.720000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484445000,6.720000,0.160000,6.240000,6.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484445200,6.800000,0.240000,6.240000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484445400,6.880000,0.160000,6.160000,6.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484445600,6.640000,5.680000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484445800,0.320000,6.720000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484446000,0.400000,6.720000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484446200,0.320000,6.640000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484446400,0.400000,6.720000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484446600,6.720000,0.400000,5.120000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484446800,6.720000,0.240000,6.080000,5.120000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484447000,6.800000,0.240000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484447200,6.800000,0.160000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484447400,6.800000,0.320000,6.160000,6.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484447600,6.720000,6.320000,3.600000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484447800,0.320000,6.800000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484448000,0.320000,6.720000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484448200,0.400000,6.640000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484448400,0.320000,6.880000,0.480000,0.240000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484448600,6.720000,0.400000,6.160000,6.240000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484448800,6.720000,0.240000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484449000,6.880000,0.240000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484449200,6.800000,0.160000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484449400,6.800000,0.320000,0.560000,6.000000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484449600,6.000000,6.560000,0.480000,0.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484449800,0.320000,6.720000,0.320000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484450000,0.320000,6.720000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484450200,0.400000,6.640000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484450400,0.320000,6.800000,4.400000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484450600,6.720000,0.400000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484450800,6.640000,0.240000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484451000,6.880000,0.240000,6.160000,6.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484451200,6.880000,0.160000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484451400,6.720000,0.320000,0.480000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484451600,4.400000,6.560000,0.560000,0.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484451800,0.320000,6.720000,0.400000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484452000,0.320000,6.720000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484452200,0.320000,6.800000,5.920000,3.440000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484452400,0.320000,6.720000,6.160000,6.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484452600,6.800000,0.160000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484452800,6.800000,0.160000,6.160000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484453000,6.640000,0.160000,6.160000,6.320000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484453200,6.880000,0.160000,0.880000,6.400000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484453400,6.720000,2.160000,0.480000,0.240000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484453600,3.200000,6.560000,0.480000,0.160000,35,7.659
2025-10-17T03:36:54.615775+00:00,7.484453800,0.320000,6.720000,0.320000,0.240000,35,7.659
2025-10-17T03:36:54.800899+00:00,7.669566000,0.320000,6.640000,6.160000,0.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669566200,0.400000,6.720000,0.640000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669566400,0.320000,6.800000,0.480000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669566600,6.720000,0.640000,0.320000,5.680000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669566800,6.720000,0.320000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669567000,6.880000,0.160000,0.400000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669567200,6.720000,0.160000,4.160000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669567400,6.880000,0.240000,6.160000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669567600,6.560000,0.480000,6.160000,2.800000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669567800,0.240000,6.720000,6.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669568000,0.320000,6.720000,6.240000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669568200,0.400000,6.720000,0.560000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669568400,0.320000,6.720000,0.480000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669568600,6.640000,0.480000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669568800,6.800000,0.240000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669569000,6.640000,0.240000,5.920000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669569200,6.880000,0.240000,6.160000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669569400,6.720000,0.160000,6.160000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669569600,6.720000,2.400000,6.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669569800,0.320000,6.880000,6.160000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669570000,0.320000,6.720000,0.800000,0.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669570200,0.400000,6.880000,0.480000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669570400,0.320000,6.880000,0.480000,4.880000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669570600,6.800000,0.400000,0.400000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669570800,6.640000,0.240000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669571000,6.800000,0.320000,6.160000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669571200,6.800000,0.240000,6.160000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669571400,6.800000,0.160000,6.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669571600,6.240000,4.560000,6.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669571800,0.320000,6.720000,0.480000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669572000,0.320000,6.640000,0.480000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669572200,0.320000,6.800000,0.480000,6.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669572400,0.320000,6.880000,0.480000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669572600,6.720000,0.320000,2.080000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669572800,6.720000,0.320000,5.680000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669573000,6.800000,0.240000,6.160000,6.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669573200,6.880000,0.160000,6.160000,0.560000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669573400,6.720000,0.240000,6.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669573600,4.720000,5.680000,6.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669573800,0.320000,6.720000,0.480000,0.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669574000,0.320000,6.720000,0.480000,0.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669574200,0.400000,6.800000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669574400,0.320000,6.800000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669574600,6.720000,0.320000,6.160000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669574800,6.640000,0.400000,6.160000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669575000,6.720000,0.160000,6.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669575200,6.800000,0.160000,6.160000,0.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669575400,6.640000,0.320000,2.160000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669575600,3.360000,6.240000,0.640000,0.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669575800,0.320000,6.720000,0.480000,3.200000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669576000,0.320000,6.720000,0.480000,6.080000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669576200,0.400000,6.800000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669576400,0.320000,6.800000,0.480000,6.400000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669576600,6.720000,0.400000,6.160000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669576800,6.720000,0.240000,6.160000,6.320000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669577000,6.640000,0.400000,6.240000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669577200,6.720000,0.400000,6.160000,0.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669577400,6.880000,0.160000,0.480000,0.160000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669577600,2.320000,6.400000,0.480000,0.240000,36,7.867
2025-10-17T03:36:54.800899+00:00,7.669577800,0.320000,6.720000,0.480000,6.400000,36,7.867
2025-10-17T03:36:55.009482+00:00,7.878149000,0.320000,6.720000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878149200,0.320000,6.880000,6.160000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878149400,0.240000,6.800000,6.320000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878149600,6.560000,0.320000,1.920000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878149800,6.720000,0.320000,0.640000,1.040000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878150000,6.880000,0.240000,0.480000,0.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878150200,6.720000,0.240000,0.560000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878150400,6.880000,0.400000,0.480000,0.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878150600,6.720000,6.240000,0.720000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878150800,0.320000,6.800000,6.160000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878151000,0.320000,6.800000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878151200,0.400000,6.720000,6.160000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878151400,0.320000,6.880000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878151600,6.640000,0.320000,0.480000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878151800,6.640000,0.320000,0.480000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878152000,6.720000,0.240000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878152200,6.880000,0.160000,0.480000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878152400,6.640000,0.400000,5.120000,1.200000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878152600,6.800000,6.480000,6.080000,5.760000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878152800,0.320000,6.800000,6.240000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878153000,0.400000,6.640000,6.160000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878153200,0.320000,6.880000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878153400,0.320000,6.880000,3.520000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878153600,6.720000,0.400000,0.480000,0.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878153800,6.720000,0.160000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878154000,6.880000,0.320000,0.480000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878154200,6.720000,0.160000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878154400,6.880000,0.400000,6.240000,6.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878154600,6.640000,6.640000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878154800,0.320000,6.800000,6.160000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878155000,0.400000,6.880000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878155200,0.320000,6.800000,0.560000,3.280000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878155400,0.400000,6.800000,0.480000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878155600,6.720000,0.320000,0.560000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878155800,6.640000,0.320000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878156000,6.800000,0.160000,0.480000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878156200,6.800000,0.160000,4.400000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878156400,6.880000,1.760000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878156600,6.720000,6.720000,6.320000,6.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878156800,0.400000,6.800000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878157000,0.320000,6.800000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878157200,0.400000,6.720000,0.480000,0.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878157400,0.320000,6.800000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878157600,6.800000,0.400000,0.400000,0.320000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878157800,6.800000,0.320000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878158000,6.640000,0.160000,5.920000,4.640000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878158200,6.800000,0.240000,6.160000,6.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878158400,6.800000,4.160000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878158600,6.400000,6.720000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878158800,0.320000,6.640000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878159000,0.400000,6.640000,0.800000,5.760000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878159200,0.320000,6.800000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878159400,0.320000,6.720000,0.480000,0.160000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878159600,6.720000,0.240000,0.480000,0.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878159800,6.720000,0.240000,0.560000,0.240000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878160000,6.880000,0.160000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878160200,6.880000,0.160000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878160400,6.720000,5.280000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878160600,4.800000,6.560000,6.160000,6.400000,37,8.111
2025-10-17T03:36:55.009482+00:00,7.878160800,0.320000,6.720000,0.480000,0.560000,37,8.111
2025-10-17T03:36:55.251599+00:00,8.120266000,0.320000,6.720000,0.480000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120266200,0.400000,6.640000,5.280000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120266400,0.320000,6.720000,6.080000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120266600,6.720000,1.600000,6.240000,0.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120266800,6.720000,0.320000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120267000,6.720000,0.240000,6.320000,0.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120267200,6.800000,0.160000,3.120000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120267400,6.880000,0.240000,0.480000,0.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120267600,6.800000,0.320000,0.480000,5.360000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120267800,0.320000,6.720000,0.480000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120268000,0.320000,6.720000,0.480000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120268200,0.400000,6.720000,6.160000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120268400,0.320000,6.800000,6.160000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120268600,6.640000,1.120000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120268800,6.720000,0.320000,6.160000,0.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120269000,6.800000,0.160000,0.640000,0.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120269200,6.880000,0.160000,0.480000,0.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120269400,6.880000,0.320000,0.480000,6.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120269600,6.720000,0.320000,0.480000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120269800,0.320000,6.720000,0.480000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120270000,0.320000,6.720000,4.640000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120270200,0.320000,6.640000,6.160000,4.800000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120270400,0.320000,6.800000,6.160000,0.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120270600,6.640000,0.800000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120270800,6.640000,0.320000,6.160000,0.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120271000,6.880000,0.240000,0.480000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120271200,6.720000,0.320000,0.480000,0.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120271400,6.880000,0.240000,0.480000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120271600,6.720000,0.320000,0.480000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120271800,0.320000,6.720000,5.920000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120272000,0.400000,6.720000,6.160000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120272200,0.320000,6.800000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120272400,0.320000,6.800000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120272600,6.720000,0.640000,6.240000,0.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120272800,6.880000,0.240000,0.720000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120273000,6.640000,0.400000,0.480000,4.000000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120273200,6.800000,0.320000,0.480000,6.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120273400,6.800000,0.160000,0.560000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120273600,6.720000,1.520000,0.640000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120273800,0.320000,6.880000,6.160000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120274000,0.320000,6.720000,6.160000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120274200,0.400000,6.880000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120274400,0.320000,6.800000,6.320000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120274600,6.720000,0.480000,0.480000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120274800,6.800000,0.320000,0.480000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120275000,6.800000,0.240000,0.480000,6.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120275200,6.800000,0.160000,0.480000,6.240000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120275400,6.720000,0.400000,2.880000,6.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120275600,5.280000,3.920000,5.840000,6.400000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120275800,0.320000,6.720000,6.160000,0.720000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120276000,0.320000,6.800000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120276200,0.400000,6.640000,6.320000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120276400,0.400000,6.880000,6.160000,0.160000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120276600,6.720000,0.480000,0.480000,0.320000,38,8.332
2025-10-17T03:36:55.251599+00:00,8.120276800,6.640000,0.320000,0.480000,2.560000,38,8.332
