UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:36:55.746315+00:00,11.275713600,7.040000,0.240000,0.080000,6.080000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275713800,7.200000,0.240000,0.000000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275714000,7.200000,0.240000,0.000000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275714200,0.320000,2.080000,0.080000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275714400,0.480000,7.120000,0.160000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275714600,0.400000,7.280000,6.800000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275714800,0.400000,7.200000,6.800000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275715000,0.560000,7.360000,6.800000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275715200,0.640000,5.120000,6.880000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275715400,7.040000,0.240000,0.080000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275715600,7.040000,0.240000,0.160000,6.480000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275715800,7.200000,0.240000,0.000000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275716000,7.200000,0.160000,0.000000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275716200,0.400000,7.120000,0.160000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275716400,0.560000,7.200000,0.080000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275716600,0.400000,7.280000,6.800000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275716800,0.400000,7.280000,6.800000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275717000,7.040000,0.480000,6.800000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275717200,7.040000,0.480000,6.800000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275717400,6.880000,0.240000,0.160000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275717600,7.200000,0.240000,0.160000,6.560000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275717800,7.040000,0.320000,0.000000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275718000,0.480000,0.240000,0.160000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275718200,0.320000,7.200000,0.160000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275718400,0.240000,7.280000,0.000000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275718600,0.480000,7.200000,6.800000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275718800,0.320000,7.200000,6.800000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275719000,6.880000,0.240000,6.720000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275719200,7.040000,0.240000,6.960000,0.400000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275719400,7.120000,0.240000,0.000000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275719600,7.120000,0.240000,0.000000,6.480000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275719800,0.480000,0.000000,0.160000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275720000,0.560000,6.960000,0.240000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275720200,0.400000,7.360000,0.080000,6.560000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275720400,0.560000,7.200000,0.320000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275720600,0.400000,7.200000,6.800000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275720800,0.560000,7.200000,6.960000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275721000,7.040000,0.240000,6.640000,0.480000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275721200,7.120000,0.240000,6.880000,0.320000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275721400,6.960000,0.240000,0.000000,0.480000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275721600,7.040000,0.240000,0.000000,6.640000,52,11.483
2025-10-17T03:36:55.746315+00:00,11.275721800,0.480000,7.120000,0.240000,6.640000,52,11.483
2025-10-17T03:36:55.957377+00:00,11.486772000,7.040000,0.240000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486772200,7.040000,0.240000,0.160000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486772400,7.040000,0.000000,0.080000,0.400000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486772600,0.080000,7.200000,6.800000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486772800,0.480000,7.200000,6.960000,0.400000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486773000,0.400000,7.280000,6.880000,0.400000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486773200,0.400000,7.360000,6.960000,2.400000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486773400,7.120000,0.240000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486773600,6.960000,0.240000,0.400000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486773800,7.040000,0.240000,0.080000,6.560000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486774000,7.040000,0.240000,0.160000,6.720000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486774200,7.040000,0.240000,0.160000,0.400000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486774400,0.240000,4.160000,0.000000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486774600,0.560000,7.360000,6.880000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486774800,0.400000,7.200000,6.880000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486775000,0.400000,7.280000,6.960000,0.560000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486775200,0.400000,7.360000,6.960000,5.920000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486775400,7.280000,0.240000,0.240000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486775600,7.200000,0.320000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486775800,7.040000,0.240000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486776000,7.040000,0.160000,0.080000,6.800000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486776200,0.160000,7.120000,0.160000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486776400,0.400000,7.520000,0.080000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486776600,0.480000,7.200000,6.960000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486776800,0.320000,7.200000,6.880000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486777000,0.320000,7.200000,6.960000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486777200,0.560000,0.400000,7.040000,6.560000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486777400,7.040000,0.160000,0.080000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486777600,6.960000,0.240000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486777800,7.040000,0.320000,0.000000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486778000,7.120000,0.240000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486778200,0.240000,7.360000,-0.080000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486778400,0.480000,7.360000,0.320000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486778600,0.320000,7.120000,6.800000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486778800,0.320000,7.280000,6.800000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486779000,7.280000,0.480000,7.040000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486779200,7.040000,0.080000,7.040000,6.560000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486779400,7.040000,0.240000,0.000000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486779600,6.880000,0.080000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486779800,7.120000,0.240000,0.160000,6.800000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486780000,0.240000,0.160000,0.160000,6.720000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486780200,0.480000,7.360000,-0.080000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486780400,0.560000,7.280000,2.400000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486780600,0.400000,7.120000,6.880000,0.560000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486780800,0.400000,7.280000,6.800000,0.400000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486781000,7.120000,0.160000,7.040000,0.560000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486781200,7.040000,0.160000,6.960000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486781400,7.120000,0.400000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486781600,7.200000,0.240000,0.160000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486781800,0.320000,5.760000,-0.080000,6.720000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486782000,0.400000,7.200000,-0.080000,6.720000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486782200,0.560000,7.360000,0.320000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486782400,0.400000,7.200000,6.240000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486782600,0.560000,7.280000,6.960000,0.320000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486782800,0.480000,1.680000,6.800000,0.480000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486783000,7.120000,0.160000,7.040000,0.400000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486783200,6.960000,0.240000,6.800000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486783400,7.120000,0.240000,0.080000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486783600,7.120000,0.160000,0.080000,6.640000,53,11.668
2025-10-17T03:36:55.957377+00:00,11.486783800,0.240000,7.280000,-0.080000,6.800000,53,11.668
2025-10-17T03:36:56.140258+00:00,11.669653000,7.040000,0.240000,0.160000,6.800000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669653200,7.040000,0.320000,0.160000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669653400,7.040000,0.080000,0.320000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669653600,0.320000,7.280000,0.000000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669653800,0.400000,7.360000,6.640000,0.560000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669654000,0.400000,7.200000,6.960000,0.400000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669654200,0.400000,7.360000,6.960000,6.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669654400,7.280000,0.640000,6.800000,6.720000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669654600,7.040000,0.240000,7.040000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669654800,6.880000,0.240000,0.080000,6.800000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669655000,7.040000,0.240000,0.160000,6.800000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669655200,0.560000,0.400000,0.160000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669655400,0.160000,3.200000,0.240000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669655600,0.480000,7.280000,0.000000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669655800,0.400000,7.200000,6.720000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669656000,0.400000,7.280000,6.960000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669656200,0.400000,7.360000,6.960000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669656400,7.040000,0.080000,6.800000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669656600,6.960000,0.240000,6.880000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669656800,7.120000,0.400000,0.160000,6.720000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669657000,7.040000,0.160000,0.160000,6.720000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669657200,0.320000,6.880000,0.320000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669657400,0.560000,7.040000,0.160000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669657600,0.400000,7.280000,0.000000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669657800,0.560000,7.200000,6.800000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669658000,0.400000,7.360000,6.880000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669658200,7.200000,0.480000,6.800000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669658400,7.040000,0.160000,7.040000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669658600,7.040000,0.240000,6.880000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669658800,7.200000,0.240000,0.160000,6.720000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669659000,7.040000,0.240000,0.160000,6.720000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669659200,0.160000,7.360000,0.000000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669659400,0.480000,7.360000,0.160000,0.400000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669659600,0.400000,7.200000,0.240000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669659800,0.400000,7.280000,6.800000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669660000,7.040000,0.640000,6.960000,1.600000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669660200,7.040000,0.240000,6.880000,6.560000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669660400,6.960000,0.400000,6.960000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669660600,7.040000,0.240000,6.960000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669660800,6.880000,0.320000,0.160000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669661000,0.240000,0.160000,0.320000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669661200,0.480000,7.360000,0.000000,0.400000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669661400,0.400000,7.360000,0.160000,0.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669661600,0.240000,7.200000,2.160000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669661800,0.400000,7.280000,6.800000,0.400000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669662000,7.120000,0.080000,7.040000,5.360000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669662200,6.960000,0.320000,6.880000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669662400,7.040000,0.080000,6.960000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669662600,7.040000,0.240000,6.960000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669662800,0.320000,4.720000,0.160000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669663000,0.560000,7.120000,0.080000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669663200,0.400000,7.360000,0.160000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669663400,0.320000,7.200000,0.160000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669663600,0.480000,7.360000,6.160000,0.400000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669663800,0.480000,2.880000,6.880000,0.320000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669664000,7.040000,0.160000,7.040000,6.480000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669664200,7.040000,0.320000,6.880000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669664400,6.960000,0.160000,6.880000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669664600,7.040000,0.080000,6.880000,6.640000,54,11.938
2025-10-17T03:36:56.140258+00:00,11.669664800,0.400000,7.360000,0.000000,6.640000,54,11.938
2025-10-17T03:36:56.425247+00:00,11.954642000,7.040000,0.240000,1.360000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954642200,7.120000,0.240000,6.960000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954642400,7.040000,0.240000,7.200000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954642600,0.400000,7.200000,6.880000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954642800,0.400000,7.200000,6.880000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954643000,0.400000,7.280000,0.160000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954643200,0.400000,7.360000,0.160000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954643400,6.960000,0.240000,-0.080000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954643600,7.040000,0.160000,0.000000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954643800,7.040000,0.320000,0.320000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954644000,7.120000,0.240000,5.280000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954644200,3.680000,0.240000,6.880000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954644400,0.640000,0.240000,7.040000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954644600,0.400000,7.360000,6.800000,4.000000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954644800,0.400000,7.280000,6.880000,0.480000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954645000,0.560000,7.200000,0.080000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954645200,0.240000,7.360000,0.160000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954645400,7.200000,0.000000,-0.080000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954645600,7.040000,0.400000,0.160000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954645800,7.200000,0.240000,0.080000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954646000,7.040000,0.240000,6.800000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954646200,0.480000,7.120000,7.040000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954646400,0.400000,7.360000,6.960000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954646600,0.320000,7.200000,6.800000,1.120000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954646800,0.400000,7.200000,6.960000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954647000,0.560000,7.280000,0.000000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954647200,4.560000,0.720000,-0.080000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954647400,7.120000,0.080000,0.160000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954647600,7.040000,0.080000,0.000000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954647800,7.040000,0.240000,0.080000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954648000,7.040000,0.240000,6.400000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954648200,0.400000,7.360000,6.960000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954648400,0.400000,7.280000,6.800000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954648600,0.400000,7.120000,6.960000,0.480000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954648800,0.240000,7.360000,6.960000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954649000,7.040000,0.240000,-0.080000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954649200,7.120000,0.000000,-0.080000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954649400,7.040000,0.240000,0.160000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954649600,7.040000,0.240000,0.000000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954649800,7.120000,0.320000,0.160000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954650000,0.560000,0.320000,6.800000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954650200,0.320000,7.360000,7.040000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954650400,0.400000,7.280000,6.800000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954650600,0.400000,7.360000,6.880000,0.480000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954650800,0.400000,7.360000,6.800000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954651000,7.200000,0.000000,0.000000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954651200,7.040000,0.240000,0.160000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954651400,7.040000,0.400000,0.000000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954651600,7.040000,0.240000,0.160000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954651800,0.480000,0.400000,0.000000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954652000,0.320000,7.360000,6.800000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954652200,0.400000,7.200000,6.960000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954652400,0.400000,7.200000,6.800000,6.640000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954652600,0.320000,7.360000,6.960000,0.480000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954652800,0.240000,7.280000,6.960000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954653000,7.280000,0.000000,0.000000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954653200,7.040000,0.240000,0.160000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954653400,7.040000,0.080000,0.000000,0.400000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954653600,7.200000,0.240000,0.000000,0.320000,55,12.222
2025-10-17T03:36:56.425247+00:00,11.954653800,0.240000,7.440000,0.960000,6.640000,55,12.222
2025-10-17T03:36:56.710377+00:00,12.239772000,7.040000,0.320000,6.800000,0.480000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239772200,7.040000,0.240000,6.960000,0.480000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239772400,7.040000,0.000000,6.960000,0.560000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239772600,0.160000,7.280000,0.080000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239772800,0.480000,7.280000,0.160000,0.480000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239773000,0.400000,7.200000,0.000000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239773200,0.400000,7.360000,0.000000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239773400,7.040000,0.480000,0.080000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239773600,7.040000,0.160000,0.160000,6.800000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239773800,6.880000,0.320000,6.880000,0.480000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239774000,7.040000,0.240000,6.800000,0.480000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239774200,7.040000,0.240000,6.880000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239774400,0.240000,3.600000,7.040000,0.480000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239774600,0.560000,7.360000,0.160000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239774800,0.240000,7.200000,0.160000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239775000,0.560000,7.360000,0.000000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239775200,0.400000,7.280000,-0.080000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239775400,7.120000,0.240000,0.160000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239775600,6.960000,0.240000,0.160000,6.800000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239775800,7.120000,0.240000,6.800000,0.480000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239776000,7.040000,0.160000,6.800000,0.560000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239776200,0.320000,6.960000,6.880000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239776400,0.560000,7.360000,6.800000,0.560000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239776600,0.400000,7.200000,0.000000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239776800,0.480000,7.360000,0.000000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239777000,0.400000,7.200000,0.080000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239777200,0.480000,0.400000,0.000000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239777400,7.040000,0.320000,0.160000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239777600,7.040000,0.240000,1.200000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239777800,7.200000,0.400000,6.800000,0.560000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239778000,7.040000,0.240000,6.800000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239778200,0.400000,7.280000,7.040000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239778400,0.480000,7.280000,6.800000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239778600,0.400000,7.200000,0.080000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239778800,0.400000,7.200000,0.160000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239779000,7.120000,0.640000,-0.080000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239779200,7.040000,0.240000,0.320000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239779400,6.960000,0.080000,0.080000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239779600,7.040000,0.240000,5.040000,6.640000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239779800,6.880000,0.160000,6.800000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239780000,0.560000,0.080000,6.880000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239780200,0.320000,7.360000,6.800000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239780400,0.320000,7.280000,6.880000,0.400000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239780600,0.400000,7.120000,0.080000,0.320000,56,12.394
2025-10-17T03:36:56.710377+00:00,12.239780800,0.400000,7.360000,0.000000,0.320000,56,12.394
