UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:37:01.227977+00:00,15.593014000,6.320000,0.240000,0.160000,6.560000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593014200,0.320000,6.240000,6.320000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593014400,0.320000,6.240000,6.240000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593014600,0.320000,6.160000,6.400000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593014800,0.320000,6.320000,6.320000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593015000,6.080000,0.240000,0.240000,6.400000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593015200,6.240000,0.160000,0.160000,6.560000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593015400,6.160000,0.240000,0.320000,6.480000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593015600,6.240000,0.080000,0.160000,6.560000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593015800,1.120000,4.480000,0.400000,2.560000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593016000,0.400000,6.160000,5.440000,0.320000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593016200,0.160000,6.240000,6.320000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593016400,0.240000,6.160000,6.400000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593016600,0.320000,6.320000,6.240000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593016800,0.480000,3.760000,6.320000,0.160000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593017000,6.160000,0.080000,0.160000,6.480000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593017200,6.160000,0.240000,0.320000,6.480000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593017400,6.320000,0.160000,0.160000,6.480000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593017600,6.320000,0.160000,0.160000,6.480000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593017800,0.320000,6.240000,6.320000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593018000,0.320000,6.240000,6.320000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593018200,0.320000,6.240000,6.240000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593018400,0.240000,6.240000,6.320000,0.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593018600,5.200000,0.320000,2.560000,4.080000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593018800,6.160000,0.080000,0.320000,6.240000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593019000,6.320000,0.240000,0.160000,6.560000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593019200,6.320000,0.160000,0.240000,6.480000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593019400,6.160000,0.080000,0.160000,6.480000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593019600,2.160000,3.280000,0.160000,4.800000,70,15.894
2025-10-17T03:37:01.227977+00:00,15.593019800,0.240000,6.240000,6.320000,0.240000,70,15.894
2025-10-17T03:37:01.537879+00:00,15.902910000,6.160000,0.160000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902910200,6.240000,0.240000,0.320000,6.560000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902910400,6.240000,0.240000,0.240000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902910600,0.320000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902910800,0.240000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902911000,0.240000,6.240000,6.240000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902911200,0.160000,6.320000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902911400,6.080000,0.320000,0.320000,6.000000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902911600,6.160000,0.240000,0.320000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902911800,6.160000,0.160000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902912000,6.320000,0.160000,0.240000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902912200,5.840000,0.240000,0.320000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902912400,0.560000,4.880000,4.720000,0.560000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902912600,0.240000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902912800,0.320000,6.160000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902913000,0.160000,6.320000,6.240000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902913200,0.320000,6.320000,6.240000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902913400,6.240000,0.160000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902913600,6.160000,0.160000,0.320000,6.560000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902913800,6.160000,0.240000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902914000,6.240000,0.240000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902914200,0.320000,6.160000,6.160000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902914400,0.320000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902914600,0.320000,6.160000,6.240000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902914800,0.240000,6.320000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902915000,2.160000,4.400000,5.120000,0.560000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902915200,5.840000,0.240000,0.400000,5.680000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902915400,6.160000,0.160000,0.240000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902915600,6.160000,0.240000,0.320000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902915800,6.240000,0.240000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902916000,6.160000,0.240000,0.240000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902916200,0.240000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902916400,0.240000,6.160000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902916600,0.240000,6.240000,6.240000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902916800,0.240000,6.240000,6.320000,0.160000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902917000,6.160000,0.160000,0.320000,6.320000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902917200,6.160000,0.160000,0.320000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902917400,6.160000,0.240000,0.160000,6.560000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902917600,6.320000,0.240000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902917800,1.040000,3.040000,2.880000,1.920000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902918000,0.240000,6.000000,6.080000,0.320000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902918200,0.240000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902918400,0.320000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902918600,0.240000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902918800,0.480000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902919000,6.160000,0.240000,0.240000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902919200,6.160000,0.160000,0.320000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902919400,6.240000,0.240000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902919600,6.160000,0.160000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902919800,0.320000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902920000,0.320000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902920200,0.160000,6.240000,6.240000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902920400,0.240000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902920600,5.280000,0.560000,0.800000,4.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902920800,6.240000,0.160000,0.160000,6.240000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902921000,6.160000,0.240000,0.320000,6.560000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902921200,6.160000,0.160000,0.320000,6.560000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902921400,6.240000,0.240000,0.160000,6.480000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902921600,2.160000,1.280000,1.120000,4.080000,71,16.094
2025-10-17T03:37:01.537879+00:00,15.902921800,0.320000,6.240000,6.320000,0.240000,71,16.094
2025-10-17T03:37:01.734900+00:00,16.099931000,6.160000,0.240000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099931200,6.320000,0.160000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099931400,6.160000,0.240000,0.160000,6.560000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099931600,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099931800,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099932000,0.320000,6.240000,6.240000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099932200,0.320000,6.400000,6.400000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099932400,6.240000,0.400000,0.640000,2.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099932600,6.160000,0.160000,0.320000,6.000000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099932800,6.240000,0.240000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099933000,6.240000,0.160000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099933200,3.040000,0.240000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099933400,0.480000,2.640000,1.600000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099933600,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099933800,0.320000,6.320000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099934000,0.320000,6.160000,6.240000,0.160000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099934200,0.320000,6.320000,6.400000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099934400,6.160000,0.160000,0.160000,6.400000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099934600,6.160000,0.240000,0.320000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099934800,6.240000,0.160000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099935000,6.240000,0.160000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099935200,0.240000,5.760000,5.520000,0.800000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099935400,0.320000,6.240000,6.160000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099935600,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099935800,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099936000,3.840000,6.320000,6.400000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099936200,6.080000,0.640000,1.520000,0.800000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099936400,6.160000,0.160000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099936600,6.160000,0.240000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099936800,6.320000,0.240000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099937000,5.760000,0.240000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099937200,0.320000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099937400,0.320000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099937600,0.240000,6.160000,6.240000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099937800,0.240000,6.400000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099938000,6.160000,0.240000,0.320000,5.440000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099938200,6.160000,0.080000,0.320000,6.400000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099938400,6.240000,0.240000,0.160000,6.560000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099938600,6.320000,0.240000,0.160000,6.560000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099938800,0.560000,0.160000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099939000,0.320000,5.360000,5.040000,1.680000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099939200,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099939400,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099939600,0.320000,6.400000,6.400000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099939800,2.320000,6.320000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099940000,6.160000,0.160000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099940200,6.160000,0.160000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099940400,6.320000,0.240000,0.320000,6.560000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099940600,6.320000,0.240000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099940800,0.240000,6.160000,6.160000,0.400000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099941000,0.240000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099941200,0.320000,6.240000,6.240000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099941400,0.320000,6.240000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099941600,5.680000,2.480000,4.160000,0.160000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099941800,6.160000,0.320000,0.320000,4.720000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099942000,6.320000,0.160000,0.160000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099942200,6.320000,0.160000,0.160000,6.560000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099942400,6.240000,0.240000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099942600,1.040000,0.240000,0.240000,6.480000,72,16.298
2025-10-17T03:37:01.734900+00:00,16.099942800,0.240000,6.160000,6.320000,0.240000,72,16.298
2025-10-17T03:37:01.936446+00:00,16.301477000,6.240000,0.240000,0.240000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301477200,6.320000,0.160000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301477400,6.320000,0.160000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301477600,0.320000,6.240000,6.240000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301477800,0.320000,6.240000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301478000,0.240000,6.240000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301478200,0.240000,6.400000,6.400000,0.160000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301478400,5.360000,0.720000,1.120000,3.440000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301478600,6.160000,0.240000,0.320000,6.160000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301478800,6.320000,0.160000,0.160000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301479000,6.240000,0.160000,0.160000,6.560000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301479200,6.320000,0.240000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301479400,2.160000,0.960000,0.480000,6.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301479600,0.320000,6.240000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301479800,0.320000,6.160000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301480000,0.320000,6.320000,6.240000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301480200,0.320000,6.320000,6.400000,0.160000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301480400,6.240000,0.160000,0.240000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301480600,6.160000,0.160000,0.160000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301480800,6.320000,0.240000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301481000,6.320000,0.160000,0.240000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301481200,0.400000,5.360000,5.200000,0.640000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301481400,0.320000,6.080000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301481600,0.320000,6.240000,6.240000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301481800,0.320000,6.320000,6.240000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301482000,0.320000,6.160000,6.400000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301482200,4.400000,1.600000,2.400000,1.760000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301482400,6.240000,0.160000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301482600,6.240000,0.240000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301482800,6.320000,0.240000,0.160000,6.560000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301483000,6.240000,0.160000,0.320000,6.560000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301483200,0.240000,6.240000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301483400,0.320000,6.160000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301483600,0.320000,6.320000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301483800,0.320000,6.320000,6.400000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301484000,6.000000,0.400000,0.400000,5.840000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301484200,6.160000,0.240000,0.160000,6.400000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301484400,6.320000,0.080000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301484600,6.320000,0.160000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301484800,5.600000,0.240000,0.240000,6.560000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301485000,0.560000,4.720000,4.400000,1.200000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301485200,0.240000,6.240000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301485400,0.320000,6.240000,6.400000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301485600,0.240000,6.320000,6.240000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301485800,0.320000,6.240000,6.400000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301486000,6.240000,0.160000,0.240000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301486200,6.160000,0.240000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301486400,6.320000,0.080000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301486600,6.240000,0.160000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301486800,0.400000,6.000000,6.160000,0.400000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301487000,0.240000,6.240000,6.240000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301487200,0.320000,6.320000,6.320000,0.160000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301487400,0.160000,6.320000,6.320000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301487600,2.400000,4.720000,6.080000,0.240000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301487800,5.840000,0.240000,0.480000,5.040000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301488000,6.240000,0.160000,0.240000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301488200,6.240000,0.240000,0.320000,6.480000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301488400,6.320000,0.240000,0.160000,6.560000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301488600,6.320000,0.240000,0.320000,6.560000,73,16.515
2025-10-17T03:37:01.936446+00:00,16.301488800,0.240000,6.240000,6.320000,0.240000,73,16.515
2025-10-17T03:37:02.153100+00:00,16.518131000,6.320000,0.160000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518131200,6.160000,0.240000,0.320000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518131400,6.320000,0.160000,0.160000,6.560000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518131600,0.240000,6.160000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518131800,0.160000,6.240000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518132000,0.320000,6.240000,6.240000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518132200,0.320000,6.320000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518132400,5.920000,0.320000,0.480000,4.800000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518132600,6.160000,0.240000,0.160000,6.400000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518132800,6.320000,0.160000,0.320000,6.560000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518133000,6.160000,0.240000,0.240000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518133200,6.320000,0.240000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518133400,0.640000,4.080000,2.400000,3.600000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518133600,0.320000,6.240000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518133800,0.320000,6.160000,6.240000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518134000,0.240000,6.240000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518134200,0.240000,6.320000,6.400000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518134400,6.320000,0.160000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518134600,6.320000,0.160000,0.240000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518134800,6.160000,0.240000,0.320000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518135000,6.320000,0.160000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518135200,0.400000,6.000000,5.680000,0.320000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518135400,0.320000,6.320000,6.160000,0.160000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518135600,0.240000,6.160000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518135800,0.320000,6.240000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518136000,1.280000,6.080000,6.240000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518136200,5.600000,0.480000,0.960000,3.520000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518136400,6.320000,0.240000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518136600,6.320000,0.240000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518136800,6.160000,0.160000,0.320000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518137000,6.320000,0.240000,0.240000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518137200,0.320000,6.240000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518137400,0.320000,6.240000,6.240000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518137600,0.240000,6.240000,6.320000,0.160000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518137800,0.240000,6.400000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518138000,6.080000,0.240000,0.320000,6.160000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518138200,6.160000,0.240000,0.320000,6.400000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518138400,6.320000,0.160000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518138600,6.320000,0.160000,0.320000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518138800,1.600000,1.760000,0.160000,6.560000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518139000,0.400000,5.680000,5.360000,0.560000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518139200,0.320000,6.160000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518139400,0.240000,6.240000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518139600,0.320000,6.240000,6.240000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518139800,0.320000,6.320000,6.320000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518140000,6.240000,0.160000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518140200,6.160000,0.160000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518140400,6.160000,0.240000,0.320000,6.560000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518140600,6.320000,0.240000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518140800,0.320000,6.160000,6.160000,0.160000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518141000,0.320000,6.240000,6.240000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518141200,0.320000,6.160000,6.400000,0.240000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518141400,0.240000,6.240000,6.320000,0.160000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518141600,4.880000,1.120000,3.040000,1.200000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518141800,6.160000,0.080000,0.320000,5.840000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518142000,6.240000,0.240000,0.160000,6.480000,74,16.713
2025-10-17T03:37:02.153100+00:00,16.518142200,6.160000,0.240000,0.160000,6.480000,74,16.713
