UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:36:56.924486+00:00,11.917667000,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917667200,2.040000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917667400,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917667600,2.040000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917667800,2.000000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917668000,2.080000,3.960000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917668200,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917668400,2.000000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917668600,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917668800,2.080000,3.920000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917669000,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917669200,2.000000,3.960000,2.520000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917669400,2.040000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917669600,2.000000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917669800,2.000000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917670000,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917670200,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917670400,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917670600,2.000000,3.960000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917670800,2.080000,4.040000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917671000,2.000000,3.960000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917671200,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917671400,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917671600,2.000000,3.960000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917671800,2.080000,3.960000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917672000,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917672200,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917672400,2.040000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917672600,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917672800,2.000000,3.960000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917673000,2.040000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917673200,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917673400,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917673600,2.040000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917673800,2.000000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917674000,2.080000,3.960000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917674200,2.000000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917674400,2.080000,3.960000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917674600,2.000000,3.960000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917674800,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917675000,2.080000,3.960000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917675200,2.040000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917675400,2.080000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917675600,2.000000,3.960000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917675800,2.000000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917676000,2.000000,3.960000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917676200,2.000000,4.000000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917676400,2.080000,4.000000,2.480000,0.040000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917676600,2.000000,3.920000,2.480000,0.000000,53,12.135
2025-10-17T03:36:56.924486+00:00,11.917676800,2.080000,4.080000,2.480000,0.000000,53,12.135
2025-10-17T03:36:57.152152+00:00,12.145331000,2.000000,4.000000,2.480000,0.040000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145331200,2.040000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145331400,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145331600,2.040000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145331800,2.080000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145332000,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145332200,2.000000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145332400,2.040000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145332600,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145332800,2.080000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145333000,2.000000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145333200,2.080000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145333400,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145333600,2.080000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145333800,2.000000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145334000,2.080000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145334200,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145334400,2.080000,3.960000,2.480000,0.040000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145334600,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145334800,2.040000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145335000,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145335200,2.080000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145335400,2.080000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145335600,2.040000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145335800,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145336000,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145336200,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145336400,2.080000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145336600,2.040000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145336800,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145337000,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145337200,2.080000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145337400,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145337600,2.080000,4.000000,2.480000,0.040000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145337800,2.080000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145338000,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145338200,2.040000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145338400,2.080000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145338600,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145338800,2.080000,3.920000,2.480000,0.040000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145339000,2.000000,4.040000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145339200,2.000000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145339400,2.000000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145339600,2.040000,4.000000,2.480000,0.040000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145339800,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145340000,2.080000,3.960000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145340200,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145340400,2.000000,4.000000,2.480000,0.040000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145340600,2.000000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145340800,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145341000,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145341200,2.000000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145341400,2.000000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145341600,2.040000,3.960000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145341800,2.040000,3.920000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145342000,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145342200,2.000000,4.000000,2.480000,0.000000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145342400,2.040000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145342600,2.080000,4.000000,2.480000,0.040000,54,12.338
2025-10-17T03:36:57.152152+00:00,12.145342800,2.040000,4.000000,2.480000,0.080000,54,12.338
2025-10-17T03:36:57.347208+00:00,12.340387000,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340387200,2.000000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340387400,2.040000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340387600,2.000000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340387800,2.000000,4.040000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340388000,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340388200,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340388400,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340388600,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340388800,2.080000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340389000,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340389200,2.000000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340389400,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340389600,2.040000,4.000000,2.400000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340389800,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340390000,2.000000,3.960000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340390200,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340390400,2.080000,3.960000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340390600,2.000000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340390800,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340391000,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340391200,2.080000,3.960000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340391400,2.080000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340391600,2.000000,4.000000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340391800,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340392000,2.080000,3.960000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340392200,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340392400,2.080000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340392600,2.000000,4.000000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340392800,2.000000,3.960000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340393000,2.000000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340393200,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340393400,2.040000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340393600,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340393800,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340394000,2.040000,3.960000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340394200,2.040000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340394400,2.000000,4.000000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340394600,2.000000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340394800,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340395000,2.000000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340395200,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340395400,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340395600,2.000000,4.000000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340395800,2.080000,4.000000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340396000,2.000000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340396200,2.000000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340396400,2.080000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340396600,2.000000,4.000000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340396800,2.080000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340397000,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340397200,2.000000,4.000000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340397400,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340397600,2.040000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340397800,2.080000,4.000000,2.480000,0.040000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340398000,2.040000,3.960000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340398200,2.080000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340398400,2.000000,3.960000,2.480000,0.080000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340398600,2.000000,4.000000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.347208+00:00,12.340398800,2.040000,3.920000,2.480000,0.000000,55,12.558
2025-10-17T03:36:57.566041+00:00,12.559220000,2.080000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559220200,2.000000,3.960000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559220400,2.000000,4.000000,2.480000,0.040000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559220600,2.080000,3.960000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559220800,2.000000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559221000,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559221200,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559221400,2.040000,3.960000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559221600,2.080000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559221800,2.000000,3.920000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559222000,2.000000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559222200,2.080000,3.960000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559222400,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559222600,2.000000,3.960000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559222800,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559223000,2.000000,3.960000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559223200,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559223400,2.040000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559223600,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559223800,2.000000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559224000,2.040000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559224200,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559224400,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559224600,2.000000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559224800,2.040000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559225000,2.080000,3.960000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559225200,2.080000,3.920000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559225400,2.080000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559225600,2.000000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559225800,2.080000,3.960000,2.480000,0.040000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559226000,2.040000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559226200,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559226400,2.040000,3.920000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559226600,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559226800,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559227000,2.000000,3.960000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559227200,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559227400,2.000000,3.920000,2.480000,0.040000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559227600,2.080000,3.920000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559227800,2.040000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559228000,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559228200,2.000000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559228400,2.000000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559228600,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559228800,2.040000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559229000,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559229200,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559229400,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559229600,2.000000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559229800,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559230000,2.080000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559230200,2.000000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559230400,2.080000,3.960000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559230600,2.040000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559230800,2.040000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559231000,2.080000,3.920000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559231200,2.080000,4.000000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559231400,2.000000,3.920000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559231600,2.080000,3.920000,2.480000,0.000000,56,12.789
2025-10-17T03:36:57.566041+00:00,12.559231800,2.040000,4.000000,2.480000,0.080000,56,12.789
2025-10-17T03:36:57.826912+00:00,12.820091000,2.080000,4.000000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820091200,2.040000,3.920000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820091400,2.080000,4.000000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820091600,2.040000,4.000000,2.520000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820091800,2.000000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820092000,2.080000,3.960000,2.560000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820092200,2.080000,3.920000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820092400,2.040000,4.000000,2.480000,0.040000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820092600,2.040000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820092800,2.080000,3.920000,2.560000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820093000,2.080000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820093200,2.080000,3.920000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820093400,2.080000,3.920000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820093600,2.040000,3.960000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820093800,2.080000,4.000000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820094000,2.000000,3.920000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820094200,2.000000,3.960000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820094400,2.080000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820094600,2.080000,3.920000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820094800,2.000000,4.000000,2.520000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820095000,2.040000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820095200,2.080000,4.000000,2.480000,0.040000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820095400,2.000000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820095600,2.000000,3.920000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820095800,2.080000,4.000000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820096000,2.000000,3.920000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820096200,2.080000,3.960000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820096400,2.080000,4.000000,2.520000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820096600,2.080000,4.000000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820096800,2.000000,3.920000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820097000,2.040000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820097200,2.000000,3.960000,2.520000,0.040000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820097400,2.000000,4.000000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820097600,2.080000,4.000000,2.520000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820097800,2.040000,3.960000,2.480000,0.080000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820098000,2.080000,4.000000,2.480000,0.000000,57,13.104
2025-10-17T03:36:57.826912+00:00,12.820098200,2.040000,4.000000,2.480000,0.080000,57,13.104
