UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:28:58.485069+00:00,1.646706600,0.000000,-8.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646706800,0.000000,-8.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646707000,-8.000000,-8.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646707200,0.000000,-8.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646707400,-8.000000,-8.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646707600,-8.000000,-8.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646707800,-8.000000,0.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646708000,-8.000000,0.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646708200,-8.000000,-8.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646708400,-8.000000,0.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646708600,-8.000000,-8.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646708800,-8.000000,0.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646709000,-8.000000,-16.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646709200,-8.000000,0.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646709400,-8.000000,-16.000000,-8.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646709600,-8.000000,0.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646709800,-8.000000,-16.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646710000,-8.000000,0.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646710200,0.000000,-16.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646710400,0.000000,0.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646710600,-8.000000,-16.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646710800,-8.000000,-8.000000,-8.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646711000,-8.000000,-8.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646711200,0.000000,-8.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646711400,-8.000000,0.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646711600,-8.000000,-16.000000,0.000000,8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646711800,0.000000,-8.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646712000,0.000000,-16.000000,-8.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646712200,0.000000,0.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646712400,0.000000,0.000000,-8.000000,8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646712600,-8.000000,-16.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646712800,-8.000000,-16.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646713000,-8.000000,0.000000,-8.000000,0.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646713200,-8.000000,0.000000,-8.000000,0.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646713400,-8.000000,-16.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646713600,-8.000000,0.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646713800,0.000000,-16.000000,-8.000000,8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646714000,0.000000,-24.000000,-8.000000,8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646714200,-8.000000,-8.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646714400,-8.000000,-8.000000,-8.000000,8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646714600,-8.000000,-16.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646714800,-8.000000,-16.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646715000,-8.000000,0.000000,-8.000000,8.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646715200,-8.000000,0.000000,-8.000000,0.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646715400,-8.000000,-16.000000,0.000000,-16.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646715600,0.000000,-8.000000,0.000000,0.000000,9,1.870
2025-10-17T03:28:58.485069+00:00,1.646715800,-8.000000,-16.000000,0.000000,-8.000000,9,1.870
2025-10-17T03:28:58.710293+00:00,1.871928000,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871928200,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871928400,-8.000000,-8.000000,-8.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871928600,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871928800,-8.000000,-8.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871929000,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871929200,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871929400,0.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871929600,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871929800,-8.000000,-8.000000,-8.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871930000,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871930200,-8.000000,-8.000000,-8.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871930400,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871930600,-8.000000,-8.000000,-8.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871930800,-8.000000,0.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871931000,0.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871931200,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871931400,-8.000000,0.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871931600,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871931800,0.000000,-8.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871932000,-8.000000,0.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871932200,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871932400,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871932600,-8.000000,-8.000000,-8.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871932800,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871933000,-8.000000,0.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871933200,-8.000000,-8.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871933400,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871933600,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871933800,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871934000,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871934200,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871934400,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871934600,-8.000000,-8.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871934800,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871935000,0.000000,0.000000,-8.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871935200,-8.000000,0.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871935400,0.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871935600,-8.000000,-8.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871935800,0.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871936000,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871936200,0.000000,0.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871936400,0.000000,0.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871936600,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871936800,-8.000000,-8.000000,0.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871937000,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871937200,-8.000000,0.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871937400,0.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871937600,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871937800,0.000000,0.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871938000,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871938200,0.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871938400,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871938600,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871938800,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871939000,-8.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871939200,0.000000,-8.000000,-8.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871939400,-8.000000,-8.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871939600,-8.000000,-8.000000,-8.000000,-16.000000,10,2.074
2025-10-17T03:28:58.710293+00:00,1.871939800,-8.000000,0.000000,0.000000,-8.000000,10,2.074
2025-10-17T03:28:58.913998+00:00,2.075633000,-8.000000,0.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075633200,-8.000000,-8.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075633400,-8.000000,-8.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075633600,-8.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075633800,-8.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075634000,0.000000,-8.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075634200,-8.000000,-8.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075634400,0.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075634600,0.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075634800,-8.000000,0.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075635000,-8.000000,-8.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075635200,0.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075635400,-8.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075635600,-8.000000,0.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075635800,-8.000000,-8.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075636000,-8.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075636200,-8.000000,-8.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075636400,0.000000,0.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075636600,-8.000000,-8.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075636800,-8.000000,0.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075637000,-8.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075637200,0.000000,0.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075637400,-8.000000,-8.000000,0.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075637600,-8.000000,0.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075637800,-8.000000,0.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075638000,0.000000,-8.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075638200,0.000000,0.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075638400,-8.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075638600,-8.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075638800,-8.000000,0.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075639000,-8.000000,0.000000,-8.000000,-16.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075639200,0.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075639400,0.000000,0.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075639600,-8.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075639800,-8.000000,-8.000000,0.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075640000,-8.000000,0.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075640200,-8.000000,-8.000000,-8.000000,-16.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075640400,-8.000000,0.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075640600,-8.000000,0.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075640800,-8.000000,-8.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075641000,-8.000000,0.000000,-8.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075641200,-8.000000,-8.000000,0.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075641400,-8.000000,-8.000000,0.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075641600,-8.000000,0.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075641800,-8.000000,0.000000,-8.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075642000,-8.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075642200,0.000000,0.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075642400,-8.000000,-8.000000,0.000000,-16.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075642600,-8.000000,-8.000000,0.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075642800,-8.000000,0.000000,0.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075643000,-8.000000,-8.000000,0.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075643200,-8.000000,0.000000,-8.000000,0.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075643400,-8.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075643600,-8.000000,0.000000,-8.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075643800,-8.000000,-8.000000,-8.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075644000,-8.000000,-8.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075644200,-8.000000,-8.000000,-8.000000,-16.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075644400,-8.000000,0.000000,0.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075644600,-8.000000,-8.000000,-8.000000,-8.000000,11,2.305
2025-10-17T03:28:58.913998+00:00,2.075644800,-8.000000,0.000000,0.000000,8.000000,11,2.305
2025-10-17T03:28:59.145527+00:00,2.307162000,-24.000000,0.000000,-8.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307162200,-8.000000,-8.000000,0.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307162400,-8.000000,-8.000000,-8.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307162600,-8.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307162800,-8.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307163000,-8.000000,0.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307163200,-8.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307163400,0.000000,0.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307163600,-8.000000,0.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307163800,-8.000000,-8.000000,0.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307164000,-8.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307164200,-16.000000,0.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307164400,-8.000000,0.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307164600,-8.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307164800,-8.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307165000,-8.000000,0.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307165200,-8.000000,-8.000000,-8.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307165400,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307165600,-8.000000,0.000000,-8.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307165800,-8.000000,-8.000000,0.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307166000,-8.000000,-8.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307166200,-8.000000,0.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307166400,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307166600,-8.000000,0.000000,-8.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307166800,-8.000000,0.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307167000,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307167200,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307167400,0.000000,-8.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307167600,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307167800,0.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307168000,-8.000000,0.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307168200,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307168400,-8.000000,0.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307168600,0.000000,-8.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307168800,-8.000000,-8.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307169000,-8.000000,-8.000000,0.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307169200,-8.000000,0.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307169400,0.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307169600,-8.000000,-8.000000,0.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307169800,0.000000,0.000000,-8.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307170000,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307170200,0.000000,0.000000,-8.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307170400,0.000000,0.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307170600,-8.000000,-8.000000,0.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307170800,-8.000000,0.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307171000,-8.000000,-8.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307171200,0.000000,-8.000000,0.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307171400,-8.000000,-8.000000,-8.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307171600,-8.000000,-8.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307171800,0.000000,-8.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307172000,-8.000000,-8.000000,-8.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307172200,0.000000,-8.000000,0.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307172400,-8.000000,-8.000000,0.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307172600,0.000000,-8.000000,-8.000000,8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307172800,-8.000000,0.000000,-8.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307173000,-8.000000,-8.000000,0.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307173200,-8.000000,0.000000,-8.000000,-16.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307173400,-8.000000,-8.000000,0.000000,0.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307173600,-8.000000,0.000000,-8.000000,-8.000000,12,2.496
2025-10-17T03:28:59.145527+00:00,2.307173800,0.000000,0.000000,0.000000,8.000000,12,2.496
2025-10-17T03:28:59.336694+00:00,2.498329000,-8.000000,0.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498329200,-8.000000,-8.000000,0.000000,-16.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498329400,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498329600,0.000000,-8.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498329800,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498330000,-8.000000,-8.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498330200,-8.000000,0.000000,0.000000,-16.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498330400,0.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498330600,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498330800,0.000000,0.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498331000,-8.000000,0.000000,-8.000000,-16.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498331200,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498331400,-8.000000,0.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498331600,0.000000,-8.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498331800,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498332000,-8.000000,0.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498332200,-8.000000,0.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498332400,0.000000,-8.000000,0.000000,-16.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498332600,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498332800,0.000000,0.000000,0.000000,-16.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498333000,0.000000,-8.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498333200,0.000000,0.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498333400,0.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498333600,-8.000000,0.000000,-8.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498333800,-8.000000,0.000000,0.000000,-16.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498334000,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498334200,-8.000000,-8.000000,0.000000,-8.000000,13,2.706
2025-10-17T03:28:59.336694+00:00,2.498334400,0.000000,0.000000,-8.000000,-8.000000,13,2.706
