UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:28:58.599982+00:00,3.345296000,-16.000000,0.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345296200,-8.000000,-16.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345296400,-16.000000,-16.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345296600,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345296800,-16.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345297000,-8.000000,0.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345297200,-16.000000,0.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345297400,-8.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345297600,-8.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345297800,-16.000000,-16.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345298000,-16.000000,0.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345298200,-8.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345298400,-8.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345298600,-16.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345298800,-8.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345299000,-16.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345299200,-8.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345299400,-8.000000,0.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345299600,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345299800,-8.000000,-8.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345300000,-8.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345300200,-8.000000,0.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345300400,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345300600,-8.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345300800,-8.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345301000,-16.000000,0.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345301200,-16.000000,0.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345301400,-8.000000,0.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345301600,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345301800,-16.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345302000,-8.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345302200,-8.000000,-8.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345302400,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345302600,-16.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345302800,-16.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345303000,-8.000000,0.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345303200,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345303400,-16.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345303600,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345303800,-8.000000,0.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345304000,-8.000000,0.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345304200,-16.000000,-16.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345304400,-8.000000,-8.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345304600,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345304800,-8.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345305000,-16.000000,-8.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345305200,-8.000000,0.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345305400,-16.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345305600,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345305800,-16.000000,-8.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345306000,-8.000000,0.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345306200,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345306400,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345306600,-8.000000,0.000000,-16.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345306800,-8.000000,0.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345307000,-16.000000,-8.000000,-16.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345307200,-16.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345307400,-8.000000,-8.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345307600,-16.000000,-8.000000,-8.000000,0.000000,16,3.572
2025-10-17T03:28:58.599982+00:00,3.345307800,-8.000000,0.000000,-8.000000,-8.000000,16,3.572
2025-10-17T03:28:58.831287+00:00,3.576601000,-8.000000,-24.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576601200,-8.000000,0.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576601400,-16.000000,-16.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576601600,-8.000000,-8.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576601800,-16.000000,-16.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576602000,-8.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576602200,-8.000000,-16.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576602400,-16.000000,-8.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576602600,-8.000000,-16.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576602800,-8.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576603000,-8.000000,-24.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576603200,-8.000000,-16.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576603400,-16.000000,-16.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576603600,-16.000000,-24.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576603800,-16.000000,0.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576604000,-8.000000,-16.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576604200,-16.000000,-8.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576604400,-8.000000,-24.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576604600,-8.000000,-8.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576604800,-8.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576605000,-8.000000,-16.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576605200,-16.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576605400,-16.000000,-24.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576605600,-8.000000,-8.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576605800,-8.000000,-16.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576606000,-8.000000,0.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576606200,-8.000000,0.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576606400,-16.000000,-24.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576606600,-16.000000,-24.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576606800,-8.000000,-8.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576607000,-8.000000,0.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576607200,-16.000000,-24.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576607400,-8.000000,-24.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576607600,-16.000000,-8.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576607800,-8.000000,-16.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576608000,-16.000000,0.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576608200,-16.000000,-16.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576608400,-8.000000,0.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576608600,-16.000000,-8.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576608800,-8.000000,-8.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576609000,-8.000000,-8.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576609200,-8.000000,-16.000000,-16.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576609400,-8.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576609600,-16.000000,-8.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576609800,-16.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576610000,-8.000000,-8.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576610200,-8.000000,-24.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576610400,-16.000000,-8.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576610600,-8.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576610800,-8.000000,-24.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576611000,-8.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576611200,-8.000000,-8.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576611400,-8.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576611600,-16.000000,-8.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576611800,-16.000000,-24.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576612000,-8.000000,-8.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576612200,-16.000000,-8.000000,-8.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576612400,-8.000000,-8.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576612600,-8.000000,-8.000000,-16.000000,0.000000,17,3.768
2025-10-17T03:28:58.831287+00:00,3.576612800,-8.000000,-16.000000,-8.000000,-8.000000,17,3.768
2025-10-17T03:28:59.028548+00:00,3.773862000,-16.000000,-24.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773862200,-8.000000,-8.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773862400,-8.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773862600,-8.000000,-24.000000,8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773862800,-8.000000,-24.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773863000,-16.000000,-16.000000,0.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773863200,-8.000000,-16.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773863400,-8.000000,-16.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773863600,-8.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773863800,-16.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773864000,-8.000000,-8.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773864200,-16.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773864400,-8.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773864600,-8.000000,-24.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773864800,-8.000000,-8.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773865000,-16.000000,-24.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773865200,-16.000000,-8.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773865400,-8.000000,-24.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773865600,-16.000000,-8.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773865800,-8.000000,-16.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773866000,-8.000000,-8.000000,0.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773866200,-8.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773866400,-16.000000,-8.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773866600,-8.000000,-16.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773866800,-16.000000,0.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773867000,-8.000000,-24.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773867200,-8.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773867400,-8.000000,-16.000000,0.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773867600,-8.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773867800,-16.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773868000,-8.000000,-8.000000,0.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773868200,-16.000000,-16.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773868400,-8.000000,-16.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773868600,-8.000000,-16.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773868800,-8.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773869000,-16.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773869200,-16.000000,-24.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773869400,-8.000000,-8.000000,0.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773869600,-8.000000,-16.000000,0.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773869800,-8.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773870000,-16.000000,-16.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773870200,-8.000000,-8.000000,0.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773870400,-8.000000,-16.000000,0.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773870600,-8.000000,-24.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773870800,-8.000000,-8.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773871000,-8.000000,-24.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773871200,-8.000000,-16.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773871400,-16.000000,-24.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773871600,-8.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773871800,-16.000000,-24.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773872000,-8.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773872200,-16.000000,-24.000000,-8.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773872400,-8.000000,-24.000000,0.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773872600,-16.000000,-16.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773872800,-8.000000,-16.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773873000,-16.000000,-24.000000,0.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773873200,-8.000000,-24.000000,-16.000000,0.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773873400,-16.000000,-16.000000,0.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773873600,-8.000000,-24.000000,-16.000000,-8.000000,18,3.968
2025-10-17T03:28:59.028548+00:00,3.773873800,-16.000000,-16.000000,-8.000000,0.000000,18,3.968
2025-10-17T03:28:59.224720+00:00,3.970034000,-16.000000,-8.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970034200,-8.000000,0.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970034400,-8.000000,-16.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970034600,-8.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970034800,-8.000000,0.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970035000,-16.000000,-16.000000,-16.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970035200,-16.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970035400,-8.000000,-24.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970035600,-8.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970035800,-16.000000,-24.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970036000,-16.000000,-16.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970036200,-8.000000,0.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970036400,-8.000000,0.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970036600,-16.000000,-24.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970036800,-8.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970037000,-8.000000,-24.000000,-16.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970037200,-8.000000,-16.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970037400,-8.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970037600,-16.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970037800,-8.000000,-16.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970038000,-8.000000,-16.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970038200,-8.000000,0.000000,8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970038400,-8.000000,-16.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970038600,-8.000000,0.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970038800,-8.000000,-8.000000,0.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970039000,-8.000000,-24.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970039200,-8.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970039400,-8.000000,-24.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970039600,-16.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970039800,-8.000000,-24.000000,0.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970040000,-16.000000,-8.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970040200,-8.000000,-24.000000,0.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970040400,-8.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970040600,-8.000000,-16.000000,8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970040800,-8.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970041000,-16.000000,-24.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970041200,-16.000000,0.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970041400,-8.000000,-8.000000,-16.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970041600,-8.000000,-16.000000,8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970041800,-16.000000,0.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970042000,-8.000000,-16.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970042200,-8.000000,0.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970042400,-8.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970042600,-16.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970042800,-16.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970043000,-8.000000,-16.000000,-16.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970043200,-16.000000,-24.000000,0.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970043400,-8.000000,0.000000,-16.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970043600,-8.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970043800,-16.000000,-24.000000,-16.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970044000,-8.000000,-8.000000,-16.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970044200,-16.000000,0.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970044400,-8.000000,-24.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970044600,-8.000000,-8.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970044800,-8.000000,-16.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970045000,-16.000000,0.000000,-16.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970045200,-16.000000,-16.000000,-8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970045400,-8.000000,-8.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970045600,-8.000000,-16.000000,-8.000000,0.000000,19,4.195
2025-10-17T03:28:59.224720+00:00,3.970045800,-8.000000,-8.000000,8.000000,-8.000000,19,4.195
2025-10-17T03:28:59.452063+00:00,4.197377000,-8.000000,0.000000,-8.000000,-8.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197377200,-16.000000,-8.000000,-8.000000,0.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197377400,-16.000000,-8.000000,-16.000000,0.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197377600,-8.000000,0.000000,-8.000000,-8.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197377800,-8.000000,-8.000000,-8.000000,0.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197378000,-16.000000,-8.000000,8.000000,-8.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197378200,-16.000000,-8.000000,0.000000,0.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197378400,-8.000000,-8.000000,-8.000000,-8.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197378600,-8.000000,-8.000000,-8.000000,0.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197378800,-16.000000,0.000000,0.000000,0.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197379000,-8.000000,-8.000000,8.000000,0.000000,20,4.526
2025-10-17T03:28:59.452063+00:00,4.197379200,-16.000000,-16.000000,-8.000000,0.000000,20,4.526
