UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:28:56.869272+00:00,2.411910800,0.000000,-8.000000,0.000000,0.000000,12,2.644
2025-10-17T03:28:56.869272+00:00,2.411911000,-8.000000,0.000000,-8.000000,-8.000000,12,2.644
2025-10-17T03:28:56.869272+00:00,2.411911200,-8.000000,-8.000000,0.000000,-8.000000,12,2.644
2025-10-17T03:28:56.869272+00:00,2.411911400,0.000000,0.000000,-8.000000,0.000000,12,2.644
2025-10-17T03:28:56.869272+00:00,2.411911600,-8.000000,-8.000000,-8.000000,-8.000000,12,2.644
2025-10-17T03:28:56.869272+00:00,2.411911800,0.000000,0.000000,0.000000,0.000000,12,2.644
2025-10-17T03:28:57.104636+00:00,2.647264000,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647264200,-8.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647264400,-8.000000,0.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647264600,0.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647264800,-8.000000,0.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647265000,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647265200,-8.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647265400,0.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647265600,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647265800,-8.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647266000,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647266200,0.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647266400,-8.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647266600,-8.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647266800,-8.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647267000,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647267200,-8.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647267400,0.000000,0.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647267600,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647267800,-8.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647268000,0.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647268200,0.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647268400,0.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647268600,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647268800,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647269000,-8.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647269200,-8.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647269400,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647269600,-8.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647269800,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647270000,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647270200,-8.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647270400,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647270600,-8.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647270800,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647271000,-8.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647271200,0.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647271400,-8.000000,0.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647271600,0.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647271800,-8.000000,0.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647272000,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647272200,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647272400,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647272600,-8.000000,0.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647272800,-8.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647273000,0.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647273200,-8.000000,-8.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647273400,0.000000,0.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647273600,0.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647273800,0.000000,0.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647274000,0.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647274200,-8.000000,0.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647274400,-8.000000,0.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647274600,0.000000,-8.000000,-8.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647274800,0.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647275000,-8.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647275200,-8.000000,0.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647275400,0.000000,-8.000000,0.000000,-8.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647275600,0.000000,-8.000000,-8.000000,0.000000,13,2.842
2025-10-17T03:28:57.104636+00:00,2.647275800,-8.000000,0.000000,0.000000,0.000000,13,2.842
2025-10-17T03:28:57.300862+00:00,2.843490000,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843490200,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843490400,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843490600,-8.000000,-8.000000,0.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843490800,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843491000,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843491200,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843491400,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843491600,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843491800,-8.000000,-8.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843492000,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843492200,0.000000,-8.000000,0.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843492400,-8.000000,-8.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843492600,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843492800,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843493000,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843493200,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843493400,0.000000,0.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843493600,0.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843493800,-8.000000,0.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843494000,-8.000000,0.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843494200,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843494400,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843494600,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843494800,-8.000000,-8.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843495000,0.000000,0.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843495200,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843495400,0.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843495600,0.000000,0.000000,0.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843495800,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843496000,0.000000,0.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843496200,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843496400,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843496600,-8.000000,0.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843496800,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843497000,0.000000,-8.000000,0.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843497200,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843497400,0.000000,0.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843497600,0.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843497800,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843498000,0.000000,0.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843498200,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843498400,-8.000000,0.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843498600,0.000000,-8.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843498800,0.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843499000,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843499200,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843499400,0.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843499600,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843499800,0.000000,0.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843500000,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843500200,0.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843500400,-8.000000,-8.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843500600,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843500800,0.000000,0.000000,0.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843501000,-8.000000,-8.000000,0.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843501200,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843501400,-8.000000,0.000000,0.000000,-8.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843501600,-8.000000,-8.000000,-8.000000,0.000000,14,3.067
2025-10-17T03:28:57.300862+00:00,2.843501800,-8.000000,-8.000000,-8.000000,-8.000000,14,3.067
2025-10-17T03:28:57.526768+00:00,3.069396000,-8.000000,0.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069396200,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069396400,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069396600,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069396800,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069397000,0.000000,-8.000000,0.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069397200,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069397400,0.000000,0.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069397600,-8.000000,0.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069397800,0.000000,-8.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069398000,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069398200,0.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069398400,0.000000,0.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069398600,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069398800,-8.000000,0.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069399000,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069399200,0.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069399400,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069399600,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069399800,-8.000000,0.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069400000,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069400200,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069400400,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069400600,-8.000000,0.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069400800,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069401000,-8.000000,0.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069401200,-8.000000,0.000000,0.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069401400,-8.000000,0.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069401600,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069401800,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069402000,0.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069402200,-8.000000,0.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069402400,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069402600,0.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069402800,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069403000,-8.000000,0.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069403200,0.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069403400,-8.000000,0.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069403600,-8.000000,-8.000000,0.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069403800,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069404000,-8.000000,-8.000000,0.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069404200,0.000000,0.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069404400,-8.000000,-8.000000,0.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069404600,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069404800,-8.000000,-8.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069405000,0.000000,0.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069405200,-8.000000,0.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069405400,-8.000000,-8.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069405600,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069405800,-8.000000,0.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069406000,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069406200,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069406400,0.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069406600,-8.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069406800,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069407000,-8.000000,-8.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069407200,0.000000,-8.000000,-8.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069407400,-8.000000,-8.000000,0.000000,-8.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069407600,-8.000000,-8.000000,0.000000,0.000000,15,3.268
2025-10-17T03:28:57.526768+00:00,3.069407800,0.000000,-8.000000,-8.000000,-8.000000,15,3.268
2025-10-17T03:28:57.729964+00:00,3.272592000,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272592200,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272592400,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272592600,-8.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272592800,-8.000000,-8.000000,0.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272593000,-8.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272593200,-8.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272593400,-8.000000,0.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272593600,-8.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272593800,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272594000,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272594200,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272594400,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272594600,-8.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272594800,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272595000,0.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272595200,-8.000000,0.000000,0.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272595400,0.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272595600,-8.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272595800,-8.000000,-8.000000,0.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272596000,-8.000000,-8.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272596200,0.000000,0.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272596400,-8.000000,0.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272596600,-8.000000,-8.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272596800,-8.000000,-8.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272597000,0.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272597200,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272597400,-8.000000,0.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272597600,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272597800,-8.000000,0.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272598000,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272598200,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272598400,0.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272598600,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272598800,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272599000,-8.000000,-8.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272599200,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272599400,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272599600,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272599800,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272600000,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272600200,-8.000000,-8.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272600400,0.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272600600,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272600800,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272601000,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272601200,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272601400,0.000000,-8.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272601600,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272601800,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272602000,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272602200,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272602400,0.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272602600,-8.000000,-8.000000,0.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272602800,-8.000000,-8.000000,-8.000000,-8.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272603000,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272603200,0.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272603400,-8.000000,-8.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272603600,-8.000000,-8.000000,0.000000,0.000000,16,3.530
2025-10-17T03:28:57.729964+00:00,3.272603800,0.000000,0.000000,-8.000000,0.000000,16,3.530
2025-10-17T03:28:57.989027+00:00,3.531655000,-8.000000,-8.000000,0.000000,0.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531655200,0.000000,-8.000000,-8.000000,-8.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531655400,0.000000,-8.000000,0.000000,0.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531655600,-8.000000,-8.000000,0.000000,-8.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531655800,0.000000,-8.000000,0.000000,0.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531656000,-8.000000,-8.000000,-8.000000,-8.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531656200,-8.000000,-8.000000,-8.000000,0.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531656400,0.000000,-8.000000,-8.000000,0.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531656600,0.000000,-8.000000,-8.000000,0.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531656800,-8.000000,-8.000000,0.000000,-8.000000,17,3.724
2025-10-17T03:28:57.989027+00:00,3.531657000,-8.000000,-8.000000,-8.000000,0.000000,17,3.724
