UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:28:57.892499+00:00,3.928731400,0.000000,-0.800000,-0.800000,0.000000,19,4.150
2025-10-17T03:28:57.892499+00:00,3.928731600,-0.800000,-0.800000,-1.600000,0.000000,19,4.150
2025-10-17T03:28:57.892499+00:00,3.928731800,0.000000,-0.800000,-1.600000,0.000000,19,4.150
2025-10-17T03:28:57.892499+00:00,3.928732000,-0.800000,-0.800000,0.000000,0.000000,19,4.150
2025-10-17T03:28:57.892499+00:00,3.928732200,-0.800000,-0.800000,0.000000,0.000000,19,4.150
2025-10-17T03:28:57.892499+00:00,3.928732400,-0.800000,-1.600000,-1.600000,0.000000,19,4.150
2025-10-17T03:28:57.892499+00:00,3.928732600,0.000000,-0.800000,0.000000,0.000000,19,4.150
2025-10-17T03:28:57.892499+00:00,3.928732800,-0.800000,-0.800000,-0.800000,0.000000,19,4.150
2025-10-17T03:28:58.116188+00:00,4.152410000,-0.800000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152410200,0.000000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152410400,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152410600,-0.800000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152410800,-0.800000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152411000,0.000000,-1.600000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152411200,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152411400,0.000000,-1.600000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152411600,-0.800000,-1.600000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152411800,0.000000,-0.800000,-1.600000,-1.600000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152412000,-0.800000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152412200,-0.800000,-1.600000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152412400,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152412600,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152412800,-0.800000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152413000,-0.800000,-0.800000,-1.600000,-1.600000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152413200,-0.800000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152413400,0.000000,-0.800000,0.000000,0.800000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152413600,-0.800000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152413800,0.000000,-0.800000,0.000000,0.800000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152414000,0.000000,-1.600000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152414200,-0.800000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152414400,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152414600,0.000000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152414800,0.000000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152415000,-0.800000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152415200,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152415400,-0.800000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152415600,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152415800,0.000000,-1.600000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152416000,-0.800000,-1.600000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152416200,0.000000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152416400,0.000000,-1.600000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152416600,-0.800000,-0.800000,-0.800000,-0.800000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152416800,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152417000,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152417200,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152417400,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152417600,0.000000,-1.600000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152417800,-0.800000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152418000,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152418200,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152418400,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152418600,0.000000,-0.800000,-0.800000,0.800000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152418800,-0.800000,-0.800000,0.000000,0.800000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152419000,-0.800000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152419200,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152419400,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152419600,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152419800,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152420000,0.000000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152420200,0.000000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152420400,0.000000,-0.800000,-0.800000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152420600,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152420800,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152421000,0.000000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152421200,0.000000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152421400,-0.800000,-0.800000,-1.600000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152421600,-0.800000,-0.800000,0.000000,0.000000,20,4.355
2025-10-17T03:28:58.116188+00:00,4.152421800,0.000000,-0.800000,-1.600000,-0.800000,20,4.355
2025-10-17T03:28:58.320117+00:00,4.356339000,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356339200,-0.800000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356339400,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356339600,0.000000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356339800,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356340000,-0.800000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356340200,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356340400,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356340600,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356340800,0.000000,-1.600000,-0.800000,0.800000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356341000,-0.800000,-0.800000,0.000000,0.800000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356341200,0.000000,-0.800000,-1.600000,-0.800000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356341400,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356341600,0.000000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356341800,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356342000,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356342200,0.000000,-1.600000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356342400,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356342600,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356342800,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356343000,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356343200,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356343400,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356343600,0.000000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356343800,-0.800000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356344000,-0.800000,-0.800000,-0.800000,-0.800000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356344200,-0.800000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356344400,0.000000,-1.600000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356344600,0.000000,-1.600000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356344800,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356345000,0.000000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356345200,-0.800000,-1.600000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356345400,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356345600,0.000000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356345800,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356346000,-0.800000,-1.600000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356346200,-0.800000,-1.600000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356346400,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356346600,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356346800,-0.800000,-1.600000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356347000,-0.800000,-1.600000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356347200,0.000000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356347400,-0.800000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356347600,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356347800,-0.800000,-0.800000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356348000,0.000000,-1.600000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356348200,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356348400,-0.800000,-1.600000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356348600,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356348800,-0.800000,-1.600000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356349000,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356349200,-0.800000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356349400,0.000000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356349600,-0.800000,-0.800000,0.000000,0.800000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356349800,-0.800000,-0.800000,-0.800000,0.800000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356350000,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356350200,0.000000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356350400,-0.800000,-0.800000,-0.800000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356350600,-0.800000,-0.800000,-1.600000,0.000000,21,4.574
2025-10-17T03:28:58.320117+00:00,4.356350800,-0.800000,-1.600000,0.000000,0.000000,21,4.574
2025-10-17T03:28:58.540609+00:00,4.576831000,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576831200,-0.800000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576831400,-0.800000,-1.600000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576831600,-0.800000,-1.600000,-0.800000,0.800000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576831800,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576832000,-0.800000,-0.800000,0.000000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576832200,-0.800000,-1.600000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576832400,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576832600,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576832800,-0.800000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576833000,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576833200,0.000000,-1.600000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576833400,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576833600,-0.800000,-1.600000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576833800,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576834000,-0.800000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576834200,-0.800000,-1.600000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576834400,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576834600,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576834800,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576835000,-0.800000,-0.800000,-1.600000,0.800000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576835200,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576835400,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576835600,0.000000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576835800,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576836000,-0.800000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576836200,-0.800000,-1.600000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576836400,-0.800000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576836600,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576836800,-0.800000,-1.600000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576837000,0.000000,-1.600000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576837200,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576837400,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576837600,-0.800000,-1.600000,0.000000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576837800,0.000000,-1.600000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576838000,-0.800000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576838200,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576838400,0.000000,-1.600000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576838600,0.000000,-1.600000,-0.800000,-0.800000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576838800,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576839000,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576839200,-0.800000,-0.800000,0.000000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576839400,-0.800000,-1.600000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576839600,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576839800,0.000000,-0.800000,-0.800000,0.800000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576840000,-0.800000,-1.600000,-0.800000,-0.800000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576840200,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576840400,0.000000,-1.600000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576840600,0.000000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576840800,-0.800000,-1.600000,0.000000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576841000,-0.800000,-1.600000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576841200,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576841400,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576841600,0.000000,-0.800000,-1.600000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576841800,0.000000,-0.800000,-1.600000,-1.600000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576842000,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576842200,0.000000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576842400,-0.800000,-0.800000,-0.800000,-0.800000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576842600,-0.800000,-0.800000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.540609+00:00,4.576842800,0.000000,-1.600000,-0.800000,0.000000,22,4.778
2025-10-17T03:28:58.745889+00:00,4.782111000,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782111200,0.000000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782111400,-0.800000,-1.600000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782111600,-0.800000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782111800,0.000000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782112000,-0.800000,-1.600000,-1.600000,0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782112200,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782112400,0.000000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782112600,-0.800000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782112800,0.000000,-1.600000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782113000,0.000000,-1.600000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782113200,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782113400,-0.800000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782113600,-0.800000,-1.600000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782113800,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782114000,0.000000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782114200,0.000000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782114400,-0.800000,-0.800000,0.000000,0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782114600,0.000000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782114800,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782115000,-0.800000,-1.600000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782115200,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782115400,0.000000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782115600,-0.800000,-1.600000,-1.600000,0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782115800,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782116000,0.000000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782116200,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782116400,0.000000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782116600,0.000000,-1.600000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782116800,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782117000,0.000000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782117200,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782117400,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782117600,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782117800,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782118000,-0.800000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782118200,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782118400,-0.800000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782118600,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782118800,0.000000,-0.800000,-0.800000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782119000,0.000000,-1.600000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782119200,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782119400,0.000000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782119600,-0.800000,-1.600000,-0.800000,0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782119800,0.000000,-1.600000,-1.600000,0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782120000,0.000000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782120200,0.000000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782120400,-0.800000,-1.600000,0.000000,-1.600000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782120600,-0.800000,-1.600000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782120800,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782121000,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782121200,0.000000,-1.600000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782121400,0.000000,-0.800000,0.000000,-0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782121600,-0.800000,-1.600000,-1.600000,0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782121800,0.000000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782122000,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782122200,-0.800000,-0.800000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782122400,0.000000,-0.800000,-1.600000,-0.800000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782122600,-0.800000,-0.800000,-1.600000,0.000000,23,4.975
2025-10-17T03:28:58.745889+00:00,4.782122800,-0.800000,-1.600000,0.000000,0.000000,23,4.975
2025-10-17T03:28:58.943173+00:00,4.979395000,-0.800000,-0.800000,-0.800000,0.000000,24,5.199
2025-10-17T03:28:58.943173+00:00,4.979395200,-0.800000,-0.800000,0.000000,0.000000,24,5.199
2025-10-17T03:28:58.943173+00:00,4.979395400,-0.800000,-0.800000,0.000000,0.000000,24,5.199
2025-10-17T03:28:58.943173+00:00,4.979395600,-0.800000,-0.800000,-0.800000,0.000000,24,5.199
2025-10-17T03:28:58.943173+00:00,4.979395800,-0.800000,-0.800000,-0.800000,0.000000,24,5.199
2025-10-17T03:28:58.943173+00:00,4.979396000,-0.800000,-0.800000,0.000000,0.000000,24,5.199
2025-10-17T03:28:58.943173+00:00,4.979396200,0.000000,-0.800000,-0.800000,0.000000,24,5.199
2025-10-17T03:28:58.943173+00:00,4.979396400,-0.800000,-0.800000,0.000000,0.000000,24,5.199
