UTC_Timestamp,Rigol_CH1_V,Rigol_CH1_A,Rigol_CH1_W,Rigol_CH2_V,Rigol_CH2_A,Rigol_CH2_W,Rigol_CH3_V,Rigol_CH3_A,Rigol_CH3_W,D2001_V,D2001_A,D6001_V,D6001_A,D8001_V,D8001_A
2025-10-17T02:33:56.744545+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:33:58.992119+00:00,12.0019,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:01.246913+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:03.494341+00:00,12.0019,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:05.741481+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:07.989410+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:10.239015+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:12.510393+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:14.754132+00:00,12.0016,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:16.999540+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:19.253666+00:00,12.0017,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:21.508533+00:00,12.0017,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:23.762126+00:00,12.0018,0.0968,1.1620,4.9941,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:26.016188+00:00,12.0018,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:28.271230+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4977,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:30.524172+00:00,12.0016,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:32.773442+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:35.019240+00:00,12.0017,0.0968,1.1620,4.9939,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-10-17T02:34:37.304288+00:00,12.0015,0.0968,1.1620,4.9940,0.0463,0.2310,2.4978,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
