UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:19:24.616749+00:00,8.345948200,-0.800000,-0.800000,0.000000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345948400,0.000000,-0.800000,0.000000,-0.800000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345948600,-0.800000,-1.600000,-0.800000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345948800,-0.800000,-0.800000,0.000000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345949000,-0.800000,-0.800000,-0.800000,-0.800000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345949200,-0.800000,-0.800000,-1.600000,-0.800000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345949400,-0.800000,-0.800000,0.000000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345949600,-0.800000,-0.800000,-0.800000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345949800,-0.800000,-0.800000,0.000000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345950000,-0.800000,-0.800000,-0.800000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345950200,-0.800000,-0.800000,0.000000,-0.800000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345950400,-0.800000,-0.800000,-1.600000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345950600,-0.800000,-0.800000,0.000000,-0.800000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345950800,-0.800000,-0.800000,0.000000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345951000,-0.800000,-1.600000,-0.800000,-0.800000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345951200,-0.800000,-0.800000,0.000000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345951400,-0.800000,-0.800000,-0.800000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345951600,0.000000,-0.800000,0.000000,0.000000,38,8.597
2025-10-17T03:19:24.616749+00:00,8.345951800,-0.800000,-0.800000,-0.800000,-1.600000,38,8.597
2025-10-17T03:19:24.891492+00:00,8.620683000,0.000000,-0.800000,-1.600000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620683200,-0.800000,-1.600000,-0.800000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620683400,-0.800000,-0.800000,-1.600000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620683600,0.000000,-1.600000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620683800,-0.800000,-1.600000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620684000,0.000000,-0.800000,0.000000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620684200,0.000000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620684400,-0.800000,-0.800000,-1.600000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620684600,-0.800000,-1.600000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620684800,-0.800000,-0.800000,0.000000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620685000,0.000000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620685200,-0.800000,-0.800000,-1.600000,0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620685400,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620685600,0.000000,-0.800000,-1.600000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620685800,0.000000,-0.800000,-0.800000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620686000,-0.800000,-0.800000,0.000000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620686200,0.000000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620686400,-0.800000,-1.600000,-1.600000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620686600,-0.800000,-1.600000,-1.600000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620686800,0.000000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620687000,0.000000,-0.800000,-1.600000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620687200,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620687400,0.000000,-0.800000,-0.800000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620687600,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620687800,-0.800000,-0.800000,-1.600000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620688000,-0.800000,-1.600000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620688200,0.000000,-0.800000,-1.600000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620688400,-0.800000,-1.600000,-0.800000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620688600,-0.800000,-0.800000,-0.800000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620688800,0.000000,-1.600000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620689000,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620689200,-0.800000,-0.800000,-1.600000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620689400,-0.800000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620689600,0.000000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620689800,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620690000,0.000000,-1.600000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620690200,0.000000,-0.800000,0.000000,0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620690400,-0.800000,-0.800000,-1.600000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620690600,-0.800000,-0.800000,-1.600000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620690800,0.000000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620691000,0.000000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620691200,-0.800000,-0.800000,-0.800000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620691400,-0.800000,-0.800000,-1.600000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620691600,0.000000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620691800,-0.800000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620692000,0.000000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620692200,0.000000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620692400,0.000000,-0.800000,-0.800000,-1.600000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620692600,0.000000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620692800,-0.800000,-0.800000,-1.600000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620693000,-0.800000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620693200,-0.800000,-0.800000,-1.600000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620693400,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620693600,0.000000,-0.800000,-1.600000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620693800,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620694000,0.000000,-0.800000,-1.600000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620694200,0.000000,-0.800000,-0.800000,-0.800000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620694400,-0.800000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620694600,0.000000,-0.800000,-0.800000,0.000000,39,8.822
2025-10-17T03:19:24.891492+00:00,8.620694800,-0.800000,-1.600000,-1.600000,-1.600000,39,8.822
2025-10-17T03:19:25.097276+00:00,8.826467000,-0.800000,-0.800000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826467200,-0.800000,-0.800000,-1.600000,0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826467400,-0.800000,-0.800000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826467600,0.000000,-1.600000,-0.800000,-1.600000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826467800,-0.800000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826468000,0.000000,-0.800000,0.000000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826468200,0.000000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826468400,-0.800000,-0.800000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826468600,0.000000,-0.800000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826468800,-0.800000,-0.800000,0.000000,0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826469000,0.000000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826469200,-0.800000,-0.800000,-1.600000,-1.600000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826469400,-0.800000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826469600,-0.800000,-0.800000,0.000000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826469800,-0.800000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826470000,0.000000,-1.600000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826470200,-0.800000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826470400,0.000000,-1.600000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826470600,-0.800000,-0.800000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826470800,0.000000,-0.800000,-0.800000,0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826471000,0.000000,-0.800000,-1.600000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826471200,-0.800000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826471400,-0.800000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826471600,-0.800000,-1.600000,0.000000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826471800,-0.800000,-1.600000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826472000,-0.800000,-0.800000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826472200,-0.800000,-0.800000,-0.800000,-1.600000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826472400,-0.800000,-1.600000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826472600,0.000000,-0.800000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826472800,-0.800000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826473000,-0.800000,-0.800000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826473200,0.000000,-0.800000,0.000000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826473400,-0.800000,-0.800000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826473600,0.000000,-1.600000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826473800,-0.800000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826474000,0.000000,-0.800000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826474200,-0.800000,-0.800000,-1.600000,0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826474400,-0.800000,-1.600000,0.000000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826474600,-0.800000,-0.800000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826474800,0.000000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826475000,-0.800000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826475200,-0.800000,-0.800000,-1.600000,-1.600000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826475400,-0.800000,-0.800000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826475600,0.000000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826475800,-0.800000,-0.800000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826476000,-0.800000,-0.800000,-1.600000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826476200,-0.800000,-0.800000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826476400,-0.800000,-1.600000,-1.600000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826476600,-0.800000,-1.600000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826476800,0.000000,-0.800000,-1.600000,-1.600000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826477000,0.000000,-1.600000,-0.800000,-1.600000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826477200,-0.800000,-1.600000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826477400,-0.800000,-1.600000,-0.800000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826477600,-0.800000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826477800,-0.800000,-1.600000,-0.800000,-1.600000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826478000,0.000000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826478200,-0.800000,-1.600000,-1.600000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826478400,0.000000,-0.800000,0.000000,0.000000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826478600,0.000000,-0.800000,-1.600000,-0.800000,40,9.021
2025-10-17T03:19:25.097276+00:00,8.826478800,-0.800000,-1.600000,-0.800000,0.000000,40,9.021
2025-10-17T03:19:25.304940+00:00,9.034131000,-0.800000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034131200,0.000000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034131400,0.000000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034131600,-0.800000,-0.800000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034131800,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034132000,-0.800000,-1.600000,-1.600000,-1.600000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034132200,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034132400,0.000000,-0.800000,-1.600000,-1.600000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034132600,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034132800,0.000000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034133000,0.000000,-0.800000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034133200,-0.800000,-1.600000,-1.600000,-1.600000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034133400,-0.800000,-0.800000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034133600,0.000000,-1.600000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034133800,0.000000,-1.600000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034134000,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034134200,-0.800000,-0.800000,-1.600000,0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034134400,0.000000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034134600,-0.800000,-1.600000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034134800,-0.800000,-0.800000,-1.600000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034135000,0.000000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034135200,-0.800000,-1.600000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034135400,-0.800000,-0.800000,-1.600000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034135600,0.000000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034135800,-0.800000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034136000,0.000000,-1.600000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034136200,0.000000,-1.600000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034136400,-0.800000,-0.800000,-1.600000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034136600,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034136800,-0.800000,-1.600000,-1.600000,0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034137000,-0.800000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034137200,0.000000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034137400,0.000000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034137600,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034137800,0.000000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034138000,-0.800000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034138200,-0.800000,-1.600000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034138400,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034138600,0.000000,-0.800000,-1.600000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034138800,-0.800000,-1.600000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034139000,-0.800000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034139200,0.000000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034139400,-0.800000,-0.800000,0.000000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034139600,0.000000,-0.800000,-1.600000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034139800,0.000000,-1.600000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034140000,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034140200,0.000000,-0.800000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034140400,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034140600,-0.800000,-0.800000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034140800,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034141000,-0.800000,-0.800000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034141200,-0.800000,-0.800000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034141400,-0.800000,-0.800000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034141600,-0.800000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034141800,-0.800000,-0.800000,-1.600000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034142000,0.000000,-0.800000,-0.800000,0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034142200,0.000000,-1.600000,-0.800000,-0.800000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034142400,-0.800000,-0.800000,-1.600000,0.000000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034142600,0.000000,-0.800000,-1.600000,-1.600000,41,9.225
2025-10-17T03:19:25.304940+00:00,9.034142800,-0.800000,-1.600000,-0.800000,0.000000,41,9.225
2025-10-17T03:19:25.507765+00:00,9.236956000,0.000000,-0.800000,-1.600000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236956200,0.000000,-1.600000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236956400,-0.800000,-0.800000,-0.800000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236956600,0.000000,-0.800000,0.000000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236956800,-0.800000,-0.800000,0.000000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236957000,-0.800000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236957200,-0.800000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236957400,-0.800000,-0.800000,-0.800000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236957600,-0.800000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236957800,-0.800000,-0.800000,-1.600000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236958000,-0.800000,-0.800000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236958200,-0.800000,-0.800000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236958400,-0.800000,-0.800000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236958600,0.000000,-1.600000,-0.800000,0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236958800,-0.800000,-1.600000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236959000,0.000000,-0.800000,-0.800000,-1.600000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236959200,-0.800000,-0.800000,0.000000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236959400,0.000000,-1.600000,-1.600000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236959600,0.000000,-1.600000,0.000000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236959800,-0.800000,-0.800000,-1.600000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236960000,0.000000,-1.600000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236960200,-0.800000,-0.800000,-0.800000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236960400,-0.800000,-0.800000,0.000000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236960600,-0.800000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236960800,0.000000,-1.600000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236961000,-0.800000,-0.800000,-1.600000,0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236961200,-0.800000,-1.600000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236961400,0.000000,-0.800000,-0.800000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236961600,-0.800000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236961800,0.000000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236962000,0.000000,-0.800000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236962200,-0.800000,-1.600000,0.000000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236962400,-0.800000,-0.800000,0.000000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236962600,0.000000,-0.800000,-0.800000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236962800,0.000000,-0.800000,0.000000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236963000,-0.800000,-0.800000,-1.600000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236963200,-0.800000,-0.800000,-0.800000,-1.600000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236963400,0.000000,-1.600000,0.000000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236963600,-0.800000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236963800,0.000000,-0.800000,-0.800000,0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236964000,0.000000,-0.800000,0.000000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236964200,-0.800000,-0.800000,-1.600000,-1.600000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236964400,0.000000,-0.800000,-1.600000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236964600,-0.800000,-0.800000,-0.800000,-1.600000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236964800,-0.800000,-1.600000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236965000,-0.800000,-0.800000,-1.600000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236965200,-0.800000,-0.800000,-1.600000,-1.600000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236965400,-0.800000,-0.800000,0.000000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236965600,-0.800000,-0.800000,-0.800000,0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236965800,-0.800000,-0.800000,-0.800000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236966000,0.000000,-0.800000,-1.600000,0.000000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236966200,-0.800000,-1.600000,-0.800000,-1.600000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236966400,-0.800000,-0.800000,0.000000,-0.800000,42,9.453
2025-10-17T03:19:25.507765+00:00,9.236966600,0.000000,-0.800000,-0.800000,0.000000,42,9.453
