UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:19:37.898752+00:00,21.168710200,-8.000000,-8.000000,-8.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168710400,-8.000000,-8.000000,0.000000,-8.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168710600,-8.000000,-8.000000,-8.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168710800,0.000000,0.000000,-8.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168711000,0.000000,-8.000000,-8.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168711200,-8.000000,-8.000000,0.000000,-8.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168711400,0.000000,-8.000000,-8.000000,-8.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168711600,-8.000000,-8.000000,0.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168711800,-8.000000,-8.000000,-8.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168712000,0.000000,0.000000,0.000000,-8.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168712200,0.000000,-8.000000,0.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168712400,-8.000000,-8.000000,-8.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168712600,-8.000000,-8.000000,-8.000000,0.000000,90,21.378
2025-10-17T03:19:37.898752+00:00,21.168712800,-8.000000,0.000000,0.000000,0.000000,90,21.378
2025-10-17T03:19:38.109290+00:00,21.379239000,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379239200,-8.000000,0.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379239400,-8.000000,-8.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379239600,-8.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379239800,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379240000,-8.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379240200,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379240400,0.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379240600,0.000000,-8.000000,0.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379240800,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379241000,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379241200,0.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379241400,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379241600,0.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379241800,0.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379242000,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379242200,-8.000000,0.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379242400,-8.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379242600,0.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379242800,-8.000000,-8.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379243000,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379243200,0.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379243400,0.000000,-8.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379243600,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379243800,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379244000,-8.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379244200,-8.000000,0.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379244400,0.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379244600,-8.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379244800,0.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379245000,0.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379245200,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379245400,0.000000,0.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379245600,-8.000000,-8.000000,0.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379245800,0.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379246000,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379246200,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379246400,-8.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379246600,-8.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379246800,0.000000,-8.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379247000,-8.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379247200,0.000000,0.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379247400,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379247600,0.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379247800,0.000000,0.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379248000,-8.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379248200,-8.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379248400,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379248600,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379248800,-8.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379249000,-8.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379249200,-8.000000,-8.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379249400,0.000000,-8.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379249600,-8.000000,0.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379249800,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379250000,-8.000000,0.000000,0.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379250200,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379250400,0.000000,-8.000000,-8.000000,-8.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379250600,-8.000000,-8.000000,-8.000000,0.000000,91,21.687
2025-10-17T03:19:38.109290+00:00,21.379250800,0.000000,0.000000,0.000000,0.000000,91,21.687
2025-10-17T03:19:38.456234+00:00,21.726183000,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726183200,-8.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726183400,-8.000000,0.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726183600,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726183800,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726184000,0.000000,0.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726184200,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726184400,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726184600,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726184800,-8.000000,0.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726185000,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726185200,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726185400,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726185600,-8.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726185800,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726186000,-8.000000,0.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726186200,-8.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726186400,0.000000,0.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726186600,0.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726186800,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726187000,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726187200,0.000000,-8.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726187400,-8.000000,-8.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726187600,0.000000,0.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726187800,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726188000,-8.000000,-8.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726188200,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726188400,0.000000,0.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726188600,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726188800,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726189000,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726189200,0.000000,0.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726189400,-8.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726189600,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726189800,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726190000,0.000000,-8.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726190200,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726190400,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726190600,-8.000000,0.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726190800,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726191000,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726191200,0.000000,0.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726191400,-8.000000,0.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726191600,-8.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726191800,0.000000,0.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726192000,0.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726192200,0.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726192400,-8.000000,0.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726192600,-8.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726192800,-8.000000,-8.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726193000,-8.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726193200,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726193400,-8.000000,-8.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726193600,0.000000,-8.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726193800,0.000000,0.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726194000,-8.000000,-8.000000,-8.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726194200,-8.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726194400,-8.000000,-8.000000,-8.000000,0.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726194600,0.000000,-8.000000,0.000000,-8.000000,92,21.983
2025-10-17T03:19:38.456234+00:00,21.726194800,-8.000000,0.000000,0.000000,0.000000,92,21.983
2025-10-17T03:19:38.748469+00:00,22.018418000,0.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018418200,-8.000000,0.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018418400,-8.000000,0.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018418600,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018418800,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018419000,0.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018419200,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018419400,0.000000,-8.000000,0.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018419600,-8.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018419800,-8.000000,0.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018420000,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018420200,-8.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018420400,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018420600,0.000000,0.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018420800,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018421000,0.000000,0.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018421200,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018421400,0.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018421600,0.000000,0.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018421800,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018422000,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018422200,-8.000000,-8.000000,0.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018422400,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018422600,0.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018422800,-8.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018423000,-8.000000,0.000000,0.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018423200,0.000000,0.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018423400,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018423600,0.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018423800,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018424000,0.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018424200,-8.000000,0.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018424400,-8.000000,-8.000000,0.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018424600,0.000000,0.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018424800,-8.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018425000,0.000000,0.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018425200,0.000000,0.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018425400,-8.000000,-8.000000,0.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018425600,0.000000,0.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018425800,-8.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018426000,0.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018426200,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018426400,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018426600,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018426800,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018427000,-8.000000,-8.000000,0.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018427200,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018427400,0.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018427600,0.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018427800,-8.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018428000,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018428200,-8.000000,0.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018428400,0.000000,-8.000000,0.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018428600,-8.000000,0.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018428800,-8.000000,0.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018429000,0.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018429200,0.000000,-8.000000,-8.000000,-8.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018429400,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018429600,-8.000000,-8.000000,-8.000000,0.000000,93,22.208
2025-10-17T03:19:38.748469+00:00,22.018429800,0.000000,-8.000000,0.000000,-8.000000,93,22.208
2025-10-17T03:19:38.939700+00:00,22.209649000,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209649200,-8.000000,0.000000,0.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209649400,0.000000,-8.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209649600,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209649800,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209650000,-8.000000,0.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209650200,0.000000,-8.000000,0.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209650400,-8.000000,0.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209650600,-8.000000,0.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209650800,0.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209651000,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209651200,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209651400,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209651600,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209651800,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209652000,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209652200,0.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209652400,-8.000000,-8.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209652600,-8.000000,-8.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209652800,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209653000,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209653200,-8.000000,0.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209653400,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209653600,0.000000,0.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209653800,0.000000,0.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209654000,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209654200,-8.000000,-8.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209654400,-8.000000,0.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209654600,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209654800,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209655000,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209655200,0.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209655400,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209655600,-8.000000,0.000000,0.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209655800,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209656000,0.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209656200,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209656400,0.000000,0.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209656600,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209656800,-8.000000,-8.000000,0.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209657000,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209657200,-8.000000,0.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209657400,-8.000000,0.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209657600,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209657800,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209658000,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209658200,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209658400,0.000000,0.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209658600,-8.000000,0.000000,0.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209658800,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209659000,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209659200,-8.000000,-8.000000,0.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209659400,0.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209659600,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209659800,0.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209660000,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209660200,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209660400,0.000000,-8.000000,-8.000000,-8.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209660600,-8.000000,-8.000000,-8.000000,0.000000,94,22.429
2025-10-17T03:19:38.939700+00:00,22.209660800,-8.000000,-8.000000,0.000000,0.000000,94,22.429
2025-10-17T03:19:39.166249+00:00,22.436198000,-8.000000,-8.000000,0.000000,0.000000,95,22.627
2025-10-17T03:19:39.166249+00:00,22.436198200,0.000000,-8.000000,-8.000000,-8.000000,95,22.627
2025-10-17T03:19:39.166249+00:00,22.436198400,-8.000000,-8.000000,-8.000000,0.000000,95,22.627
