UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:19:43.774479+00:00,26.226473600,-8.000000,0.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226473800,-16.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226474000,-8.000000,0.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226474200,-8.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226474400,-16.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226474600,-8.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226474800,-8.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226475000,-16.000000,-8.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226475200,-16.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226475400,-8.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226475600,-8.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226475800,-16.000000,-24.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226476000,-8.000000,-8.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226476200,-16.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226476400,-8.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226476600,-8.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226476800,-8.000000,0.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226477000,-16.000000,-16.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226477200,-16.000000,0.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226477400,-8.000000,-8.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226477600,-8.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226477800,-8.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226478000,-8.000000,0.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226478200,-8.000000,-8.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226478400,-8.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226478600,-16.000000,0.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226478800,-16.000000,0.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226479000,-8.000000,0.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226479200,-8.000000,0.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226479400,-16.000000,-8.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226479600,-8.000000,-8.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226479800,-8.000000,-8.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226480000,-8.000000,-8.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226480200,-8.000000,-8.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226480400,-8.000000,-8.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226480600,-8.000000,0.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226480800,-8.000000,0.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226481000,-16.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226481200,-16.000000,-8.000000,-8.000000,0.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226481400,-8.000000,-8.000000,-16.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226481600,-16.000000,-8.000000,-8.000000,-8.000000,111,26.445
2025-10-17T03:19:43.774479+00:00,26.226481800,-8.000000,-8.000000,-16.000000,0.000000,111,26.445
2025-10-17T03:19:43.994355+00:00,26.446346000,-16.000000,-24.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446346200,-8.000000,0.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446346400,-16.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446346600,-8.000000,-16.000000,-16.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446346800,-8.000000,-16.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446347000,-16.000000,0.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446347200,-8.000000,-8.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446347400,-16.000000,-16.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446347600,-8.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446347800,-16.000000,-24.000000,-16.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446348000,-16.000000,-24.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446348200,-8.000000,0.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446348400,-8.000000,-8.000000,-16.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446348600,-16.000000,-24.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446348800,-8.000000,-16.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446349000,-16.000000,0.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446349200,-8.000000,-24.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446349400,-16.000000,0.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446349600,-8.000000,-16.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446349800,-16.000000,-8.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446350000,-8.000000,-16.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446350200,-16.000000,0.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446350400,-8.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446350600,-8.000000,-24.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446350800,-8.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446351000,-8.000000,-24.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446351200,-8.000000,-16.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446351400,-16.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446351600,-16.000000,0.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446351800,-8.000000,-16.000000,-16.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446352000,-8.000000,-8.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446352200,-16.000000,-16.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446352400,-8.000000,-16.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446352600,-16.000000,-8.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446352800,-8.000000,-8.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446353000,-16.000000,-24.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446353200,-8.000000,-16.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446353400,-8.000000,-8.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446353600,-8.000000,0.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446353800,-16.000000,-16.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446354000,-8.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446354200,-16.000000,-16.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446354400,-8.000000,-24.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446354600,-8.000000,-8.000000,-16.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446354800,-8.000000,-24.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446355000,-8.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446355200,-8.000000,-8.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446355400,-8.000000,-24.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446355600,-8.000000,-8.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446355800,-16.000000,-24.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446356000,-8.000000,-8.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446356200,-16.000000,-24.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446356400,-16.000000,-8.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446356600,-8.000000,-16.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446356800,-8.000000,-16.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446357000,-8.000000,0.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446357200,-16.000000,0.000000,-16.000000,-8.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446357400,-8.000000,-16.000000,-8.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446357600,-16.000000,-8.000000,-16.000000,0.000000,112,26.658
2025-10-17T03:19:43.994355+00:00,26.446357800,-8.000000,-24.000000,-8.000000,-8.000000,112,26.658
2025-10-17T03:19:44.254040+00:00,26.706031000,-8.000000,-8.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706031200,-16.000000,0.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706031400,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706031600,-8.000000,-8.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706031800,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706032000,-8.000000,0.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706032200,-16.000000,0.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706032400,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706032600,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706032800,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706033000,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706033200,-8.000000,0.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706033400,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706033600,-8.000000,0.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706033800,-8.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706034000,-8.000000,0.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706034200,-16.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706034400,-8.000000,-8.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706034600,-16.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706034800,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706035000,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706035200,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706035400,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706035600,-16.000000,-16.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706035800,-16.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706036000,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706036200,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706036400,-16.000000,-8.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706036600,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706036800,-8.000000,0.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706037000,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706037200,-16.000000,0.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706037400,-16.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706037600,-8.000000,-8.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706037800,-16.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706038000,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706038200,-8.000000,-24.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706038400,-16.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706038600,-8.000000,-24.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706038800,-16.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706039000,-8.000000,-8.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706039200,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706039400,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706039600,-16.000000,-24.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706039800,-16.000000,-16.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706040000,-8.000000,0.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706040200,-8.000000,-16.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706040400,-8.000000,0.000000,-8.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706040600,-8.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706040800,-16.000000,-24.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706041000,-8.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706041200,-8.000000,0.000000,-16.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706041400,-8.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706041600,-16.000000,0.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706041800,-8.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706042000,-16.000000,0.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706042200,-16.000000,0.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706042400,-8.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706042600,-8.000000,-8.000000,-16.000000,0.000000,113,27.036
2025-10-17T03:19:44.254040+00:00,26.706042800,-16.000000,-8.000000,-8.000000,-8.000000,113,27.036
2025-10-17T03:19:44.588179+00:00,27.040170000,-8.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040170200,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040170400,-8.000000,-8.000000,-16.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040170600,-16.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040170800,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040171000,-16.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040171200,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040171400,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040171600,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040171800,-16.000000,-8.000000,-16.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040172000,-16.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040172200,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040172400,-16.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040172600,-8.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040172800,-8.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040173000,-8.000000,-24.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040173200,-16.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040173400,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040173600,-16.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040173800,-8.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040174000,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040174200,-8.000000,-16.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040174400,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040174600,-16.000000,-24.000000,-16.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040174800,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040175000,-16.000000,-8.000000,-16.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040175200,-8.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040175400,-8.000000,0.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040175600,-8.000000,0.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040175800,-16.000000,-8.000000,-16.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040176000,-16.000000,0.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040176200,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040176400,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040176600,-8.000000,0.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040176800,-16.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040177000,-8.000000,0.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040177200,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040177400,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040177600,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040177800,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040178000,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040178200,-16.000000,-16.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040178400,-8.000000,-16.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040178600,-16.000000,0.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040178800,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040179000,-16.000000,-8.000000,-16.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040179200,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040179400,-16.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040179600,-8.000000,-8.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040179800,-16.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040180000,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040180200,-16.000000,0.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040180400,-8.000000,-24.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040180600,-16.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040180800,-8.000000,0.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040181000,-8.000000,-16.000000,-16.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040181200,-8.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040181400,-8.000000,-8.000000,-8.000000,0.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040181600,-16.000000,-8.000000,-8.000000,-8.000000,114,27.297
2025-10-17T03:19:44.588179+00:00,27.040181800,-8.000000,0.000000,-16.000000,0.000000,114,27.297
2025-10-17T03:19:44.851960+00:00,27.303951000,-16.000000,0.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303951200,-16.000000,-16.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303951400,-8.000000,-24.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303951600,-16.000000,-8.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303951800,-16.000000,-24.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303952000,-8.000000,-8.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303952200,-8.000000,-8.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303952400,-16.000000,-24.000000,-16.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303952600,-16.000000,-8.000000,-16.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303952800,-8.000000,0.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303953000,-8.000000,-24.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303953200,-16.000000,-8.000000,-16.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303953400,-8.000000,-8.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303953600,-16.000000,-8.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303953800,-8.000000,-24.000000,-16.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303954000,-8.000000,-8.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303954200,-8.000000,-8.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303954400,-16.000000,0.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303954600,-8.000000,-8.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303954800,-16.000000,-24.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303955000,-16.000000,-16.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303955200,-8.000000,0.000000,-16.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303955400,-8.000000,0.000000,-8.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303955600,-8.000000,-24.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303955800,-8.000000,-24.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303956000,-16.000000,-8.000000,-16.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303956200,-16.000000,0.000000,-16.000000,0.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303956400,-8.000000,-16.000000,-8.000000,-8.000000,115,27.497
2025-10-17T03:19:44.851960+00:00,27.303956600,-8.000000,-16.000000,-8.000000,-8.000000,115,27.497
