UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:19:20.753993+00:00,1.667029000,-8.000000,0.000000,0.000000,8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667029200,-8.000000,-8.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667029400,-8.000000,-8.000000,0.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667029600,-8.000000,0.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667029800,-8.000000,0.000000,0.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667030000,-8.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667030200,-8.000000,0.000000,0.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667030400,0.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667030600,0.000000,-8.000000,-8.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667030800,-8.000000,0.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667031000,0.000000,0.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667031200,-16.000000,-8.000000,-8.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667031400,-8.000000,-8.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667031600,-8.000000,0.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667031800,-8.000000,0.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667032000,-8.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667032200,-24.000000,0.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667032400,-8.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667032600,-8.000000,-8.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667032800,-8.000000,0.000000,-8.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667033000,-8.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667033200,-24.000000,-8.000000,0.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667033400,-24.000000,-8.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667033600,-8.000000,-8.000000,-8.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667033800,-16.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667034000,0.000000,-8.000000,0.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667034200,0.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667034400,-8.000000,-8.000000,0.000000,-16.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667034600,-24.000000,-8.000000,-8.000000,-8.000000,9,1.869
2025-10-17T03:19:20.753993+00:00,1.667034800,-8.000000,-8.000000,0.000000,-16.000000,9,1.869
2025-10-17T03:19:20.957656+00:00,1.870686000,-8.000000,-8.000000,0.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870686200,-24.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870686400,-16.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870686600,0.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870686800,-8.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870687000,-16.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870687200,-8.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870687400,0.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870687600,-24.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870687800,-16.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870688000,-8.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870688200,-16.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870688400,-16.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870688600,-8.000000,-8.000000,-8.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870688800,-24.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870689000,-8.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870689200,-8.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870689400,-16.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870689600,-16.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870689800,0.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870690000,-8.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870690200,-24.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870690400,-16.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870690600,-8.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870690800,-24.000000,-8.000000,-8.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870691000,-8.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870691200,0.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870691400,-24.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870691600,-8.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870691800,-24.000000,-8.000000,-8.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870692000,0.000000,-8.000000,-8.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870692200,-24.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870692400,-8.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870692600,-24.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870692800,-16.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870693000,-8.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870693200,-16.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870693400,-8.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870693600,-24.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870693800,-16.000000,-8.000000,0.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870694000,-24.000000,-8.000000,-8.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870694200,-16.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870694400,-16.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870694600,-16.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870694800,-16.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870695000,-24.000000,0.000000,0.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870695200,-24.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870695400,-8.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870695600,-8.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870695800,-24.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870696000,-24.000000,-8.000000,-8.000000,-16.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870696200,-16.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870696400,-16.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870696600,-16.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870696800,-16.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870697000,0.000000,0.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870697200,-8.000000,0.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870697400,-24.000000,-8.000000,0.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870697600,-24.000000,-8.000000,-8.000000,-8.000000,10,2.067
2025-10-17T03:19:20.957656+00:00,1.870697800,-8.000000,0.000000,0.000000,-16.000000,10,2.067
2025-10-17T03:19:21.156512+00:00,2.069542000,-8.000000,-8.000000,-8.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069542200,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069542400,0.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069542600,-8.000000,0.000000,-8.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069542800,-8.000000,-8.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069543000,-8.000000,0.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069543200,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069543400,-8.000000,-8.000000,-8.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069543600,-8.000000,-8.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069543800,0.000000,0.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069544000,0.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069544200,-8.000000,0.000000,-8.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069544400,-8.000000,-8.000000,-8.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069544600,-8.000000,0.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069544800,-8.000000,0.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069545000,0.000000,-8.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069545200,-8.000000,-8.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069545400,0.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069545600,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069545800,0.000000,0.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069546000,0.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069546200,-8.000000,0.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069546400,0.000000,0.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069546600,-8.000000,-8.000000,-8.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069546800,-8.000000,-8.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069547000,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069547200,-8.000000,0.000000,0.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069547400,-8.000000,-8.000000,-8.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069547600,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069547800,-8.000000,0.000000,-8.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069548000,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069548200,-8.000000,0.000000,-8.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069548400,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069548600,-8.000000,0.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069548800,-8.000000,-8.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069549000,0.000000,0.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069549200,-8.000000,-8.000000,-8.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069549400,0.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069549600,0.000000,-8.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069549800,-8.000000,-8.000000,0.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069550000,-8.000000,-8.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069550200,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069550400,-8.000000,-8.000000,0.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069550600,-8.000000,0.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069550800,-8.000000,-8.000000,-8.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069551000,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069551200,0.000000,-8.000000,0.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069551400,-8.000000,0.000000,-8.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069551600,-8.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069551800,0.000000,-8.000000,-8.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069552000,-8.000000,-8.000000,-8.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069552200,-8.000000,0.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069552400,-8.000000,0.000000,0.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069552600,0.000000,-8.000000,0.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069552800,-8.000000,0.000000,0.000000,8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069553000,0.000000,-8.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069553200,-8.000000,-8.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069553400,-8.000000,0.000000,0.000000,0.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069553600,-8.000000,0.000000,0.000000,-16.000000,11,2.293
2025-10-17T03:19:21.156512+00:00,2.069553800,0.000000,-8.000000,-8.000000,-8.000000,11,2.293
2025-10-17T03:19:21.382587+00:00,2.295617000,-16.000000,0.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295617200,0.000000,-8.000000,0.000000,-16.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295617400,-8.000000,0.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295617600,0.000000,-8.000000,0.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295617800,-8.000000,0.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295618000,-8.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295618200,0.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295618400,-16.000000,-8.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295618600,-8.000000,-8.000000,0.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295618800,0.000000,-8.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295619000,-8.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295619200,0.000000,-8.000000,-8.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295619400,-8.000000,-8.000000,-8.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295619600,0.000000,-8.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295619800,-8.000000,-8.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295620000,-8.000000,0.000000,-8.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295620200,-8.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295620400,-8.000000,0.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295620600,-8.000000,-8.000000,-8.000000,-16.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295620800,0.000000,0.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295621000,-8.000000,0.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295621200,-8.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295621400,-8.000000,-8.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295621600,0.000000,-8.000000,0.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295621800,-8.000000,-8.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295622000,-8.000000,0.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295622200,-8.000000,-8.000000,-8.000000,-16.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295622400,0.000000,0.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295622600,-8.000000,0.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295622800,-8.000000,-8.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295623000,-8.000000,-8.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295623200,-8.000000,0.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295623400,-8.000000,0.000000,-8.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295623600,-8.000000,-8.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295623800,-8.000000,-8.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295624000,-8.000000,0.000000,-8.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295624200,-8.000000,0.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295624400,-8.000000,-8.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295624600,0.000000,-8.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295624800,-8.000000,0.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295625000,-8.000000,-8.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295625200,-8.000000,0.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295625400,-8.000000,0.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295625600,-8.000000,-8.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295625800,-8.000000,0.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295626000,0.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295626200,-8.000000,-8.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295626400,-8.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295626600,-8.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295626800,0.000000,-8.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295627000,-8.000000,-8.000000,-8.000000,0.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295627200,-8.000000,0.000000,0.000000,-16.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295627400,-8.000000,-8.000000,-8.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295627600,-8.000000,0.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295627800,-8.000000,-8.000000,0.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295628000,-8.000000,0.000000,-8.000000,-8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295628200,0.000000,-8.000000,0.000000,-16.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295628400,-8.000000,0.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295628600,-8.000000,0.000000,-8.000000,8.000000,12,2.529
2025-10-17T03:19:21.382587+00:00,2.295628800,0.000000,-8.000000,0.000000,0.000000,12,2.529
2025-10-17T03:19:21.630805+00:00,2.543835000,-8.000000,-24.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543835200,-8.000000,-16.000000,0.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543835400,-8.000000,-24.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543835600,-8.000000,-16.000000,-8.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543835800,-8.000000,-16.000000,-8.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543836000,-8.000000,-24.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543836200,-8.000000,-24.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543836400,-8.000000,-8.000000,-8.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543836600,-8.000000,-24.000000,0.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543836800,-8.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543837000,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543837200,-8.000000,-8.000000,-8.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543837400,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543837600,0.000000,-24.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543837800,-8.000000,-24.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543838000,-8.000000,-8.000000,0.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543838200,-8.000000,-16.000000,0.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543838400,-8.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543838600,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543838800,-8.000000,-24.000000,0.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543839000,-8.000000,0.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543839200,-8.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543839400,-8.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543839600,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543839800,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543840000,-8.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543840200,-8.000000,-16.000000,0.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543840400,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543840600,-8.000000,-24.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543840800,-8.000000,-8.000000,0.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543841000,-8.000000,-8.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543841200,0.000000,-24.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543841400,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543841600,0.000000,-24.000000,-8.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543841800,0.000000,-16.000000,-8.000000,-16.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543842000,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543842200,-8.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543842400,-8.000000,-8.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543842600,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543842800,0.000000,-8.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543843000,-8.000000,-8.000000,0.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543843200,-8.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543843400,0.000000,-16.000000,-8.000000,-8.000000,13,2.972
2025-10-17T03:19:21.630805+00:00,2.543843600,-8.000000,-16.000000,0.000000,-8.000000,13,2.972
