UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:33:09.834650+00:00,5.687416800,-8.000000,-24.000000,-8.000000,0.000000,26,5.914
2025-10-17T03:33:09.834650+00:00,5.687417000,-16.000000,-16.000000,-8.000000,-8.000000,26,5.914
2025-10-17T03:33:09.834650+00:00,5.687417200,-8.000000,-24.000000,-8.000000,-8.000000,26,5.914
2025-10-17T03:33:09.834650+00:00,5.687417400,-8.000000,-16.000000,-16.000000,0.000000,26,5.914
2025-10-17T03:33:09.834650+00:00,5.687417600,-8.000000,-24.000000,-8.000000,-8.000000,26,5.914
2025-10-17T03:33:09.834650+00:00,5.687417800,-8.000000,-16.000000,-8.000000,0.000000,26,5.914
2025-10-17T03:33:10.077568+00:00,5.930324000,-16.000000,-16.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930324200,-8.000000,0.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930324400,-16.000000,0.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930324600,-8.000000,-16.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930324800,-16.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930325000,-8.000000,-16.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930325200,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930325400,-16.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930325600,-16.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930325800,-8.000000,-8.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930326000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930326200,-8.000000,-24.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930326400,-8.000000,-24.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930326600,-16.000000,-8.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930326800,-16.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930327000,-8.000000,-8.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930327200,-8.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930327400,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930327600,-8.000000,-16.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930327800,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930328000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930328200,-8.000000,-24.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930328400,-16.000000,-16.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930328600,-8.000000,-8.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930328800,-16.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930329000,-8.000000,-24.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930329200,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930329400,-8.000000,-24.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930329600,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930329800,-8.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930330000,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930330200,-16.000000,-24.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930330400,-8.000000,0.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930330600,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930330800,-8.000000,0.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930331000,-8.000000,-16.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930331200,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930331400,-8.000000,0.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930331600,-8.000000,0.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930331800,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930332000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930332200,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930332400,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930332600,-8.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930332800,-16.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930333000,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930333200,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930333400,-8.000000,0.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930333600,-16.000000,-8.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930333800,-8.000000,-8.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930334000,-16.000000,-8.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930334200,-16.000000,-24.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930334400,-8.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930334600,-16.000000,-8.000000,-16.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930334800,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930335000,-8.000000,0.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930335200,-16.000000,-8.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930335400,-8.000000,-16.000000,-16.000000,0.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930335600,-8.000000,-16.000000,-8.000000,-8.000000,27,6.150
2025-10-17T03:33:10.077568+00:00,5.930335800,-16.000000,0.000000,-8.000000,0.000000,27,6.150
2025-10-17T03:33:10.302420+00:00,6.155176000,-8.000000,-8.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155176200,-8.000000,-24.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155176400,-8.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155176600,-16.000000,0.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155176800,-8.000000,-8.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155177000,-16.000000,-16.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155177200,-8.000000,0.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155177400,-8.000000,-8.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155177600,-8.000000,0.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155177800,-16.000000,-16.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155178000,-16.000000,0.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155178200,-8.000000,-24.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155178400,-16.000000,-8.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155178600,-8.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155178800,-8.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155179000,-16.000000,-24.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155179200,-8.000000,-24.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155179400,-16.000000,-8.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155179600,-16.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155179800,-8.000000,-24.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155180000,-8.000000,-16.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155180200,-16.000000,-24.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155180400,-8.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155180600,-16.000000,-24.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155180800,-8.000000,-16.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155181000,-8.000000,-8.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155181200,-16.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155181400,-8.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155181600,-16.000000,-16.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155181800,-8.000000,-8.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155182000,-8.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155182200,-8.000000,-16.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155182400,-8.000000,-24.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155182600,-8.000000,-16.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155182800,-16.000000,-24.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155183000,-8.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155183200,-8.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155183400,-8.000000,0.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155183600,-8.000000,-16.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155183800,-8.000000,-16.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155184000,-8.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155184200,-16.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155184400,-8.000000,-24.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155184600,-16.000000,-8.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155184800,-8.000000,-24.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155185000,-8.000000,-8.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155185200,-8.000000,-24.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155185400,-16.000000,-16.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155185600,-16.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155185800,-8.000000,-16.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155186000,-8.000000,-16.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155186200,-16.000000,-24.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155186400,-8.000000,-24.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155186600,-8.000000,0.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155186800,-8.000000,0.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155187000,-16.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155187200,-8.000000,-16.000000,-8.000000,0.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155187400,-16.000000,-24.000000,-16.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155187600,-8.000000,-24.000000,-8.000000,-8.000000,28,6.349
2025-10-17T03:33:10.302420+00:00,6.155187800,-16.000000,-16.000000,-16.000000,0.000000,28,6.349
2025-10-17T03:33:10.509903+00:00,6.362659000,-16.000000,-24.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362659200,-8.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362659400,-16.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362659600,-8.000000,-8.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362659800,-8.000000,-24.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362660000,-16.000000,-16.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362660200,-8.000000,-16.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362660400,-16.000000,-16.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362660600,-16.000000,-16.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362660800,-8.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362661000,-8.000000,-16.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362661200,-16.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362661400,-8.000000,-16.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362661600,-8.000000,0.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362661800,-8.000000,-16.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362662000,-16.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362662200,-16.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362662400,-8.000000,-16.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362662600,-16.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362662800,-8.000000,-16.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362663000,-8.000000,-16.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362663200,-8.000000,-8.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362663400,-8.000000,0.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362663600,-16.000000,-24.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362663800,-8.000000,-8.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362664000,-16.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362664200,-8.000000,-16.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362664400,-16.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362664600,-16.000000,-8.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362664800,-8.000000,-16.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362665000,-8.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362665200,-16.000000,-8.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362665400,-8.000000,0.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362665600,-16.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362665800,-8.000000,-16.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362666000,-8.000000,0.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362666200,-8.000000,-16.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362666400,-16.000000,-8.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362666600,-8.000000,-16.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362666800,-16.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362667000,-16.000000,-24.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362667200,-8.000000,-8.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362667400,-8.000000,0.000000,-16.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362667600,-16.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362667800,-16.000000,-24.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362668000,-8.000000,0.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362668200,-8.000000,-16.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362668400,-16.000000,0.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362668600,-16.000000,0.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362668800,-8.000000,-16.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362669000,-16.000000,-16.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362669200,-8.000000,0.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362669400,-16.000000,-8.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362669600,-8.000000,-24.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362669800,-8.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362670000,-8.000000,-24.000000,-16.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362670200,-8.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362670400,-16.000000,-8.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362670600,-16.000000,0.000000,-8.000000,-8.000000,29,6.556
2025-10-17T03:33:10.509903+00:00,6.362670800,-8.000000,-16.000000,-8.000000,0.000000,29,6.556
2025-10-17T03:33:10.705801+00:00,6.558557000,-8.000000,0.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558557200,-16.000000,-16.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558557400,-8.000000,-8.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558557600,-8.000000,-24.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558557800,-8.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558558000,-8.000000,-16.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558558200,-16.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558558400,-8.000000,-8.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558558600,-16.000000,-16.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558558800,-8.000000,0.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558559000,-16.000000,-8.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558559200,-8.000000,-24.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558559400,-16.000000,0.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558559600,-8.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558559800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558560000,-8.000000,0.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558560200,-8.000000,-16.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558560400,-8.000000,0.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558560600,-8.000000,0.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558560800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558561000,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558561200,-8.000000,-24.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558561400,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558561600,-16.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558561800,-16.000000,0.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558562000,-8.000000,-16.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558562200,-8.000000,0.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558562400,-16.000000,-24.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558562600,-8.000000,-8.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558562800,-16.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558563000,-8.000000,0.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558563200,-16.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558563400,-16.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558563600,-8.000000,0.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558563800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558564000,-8.000000,0.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558564200,-8.000000,-16.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558564400,-8.000000,0.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558564600,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558564800,-16.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558565000,-8.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558565200,-16.000000,-8.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558565400,-8.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558565600,-16.000000,-8.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558565800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558566000,-16.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558566200,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558566400,-8.000000,-8.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558566600,-8.000000,-8.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558566800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558567000,-8.000000,0.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558567200,-16.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558567400,-16.000000,0.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558567600,-8.000000,0.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558567800,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558568000,-16.000000,0.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558568200,-8.000000,-8.000000,-16.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558568400,-8.000000,-8.000000,-8.000000,-8.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558568600,-8.000000,-8.000000,-8.000000,0.000000,30,6.772
2025-10-17T03:33:10.705801+00:00,6.558568800,-8.000000,-8.000000,-16.000000,-8.000000,30,6.772
2025-10-17T03:33:10.920899+00:00,6.773655000,-8.000000,0.000000,-8.000000,0.000000,31,7.076
2025-10-17T03:33:10.920899+00:00,6.773655200,-8.000000,-8.000000,-8.000000,-8.000000,31,7.076
2025-10-17T03:33:10.920899+00:00,6.773655400,-8.000000,-8.000000,-8.000000,0.000000,31,7.076
2025-10-17T03:33:10.920899+00:00,6.773655600,-8.000000,-8.000000,-8.000000,-8.000000,31,7.076
2025-10-17T03:33:10.920899+00:00,6.773655800,-8.000000,-8.000000,-8.000000,0.000000,31,7.076
