UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:33:15.704297+00:00,12.889354000,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889354200,-0.800000,-0.800000,-1.600000,0.800000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889354400,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889354600,0.000000,-1.600000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889354800,-0.800000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889355000,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889355200,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889355400,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889355600,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889355800,-0.800000,-0.800000,-1.600000,0.800000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889356000,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889356200,-0.800000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889356400,-0.800000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889356600,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889356800,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889357000,0.000000,-1.600000,-1.600000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889357200,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889357400,0.000000,-1.600000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889357600,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889357800,0.000000,-0.800000,-0.800000,0.800000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889358000,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889358200,-0.800000,-0.800000,-1.600000,-0.800000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889358400,-0.800000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889358600,-0.800000,-1.600000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889358800,-0.800000,-1.600000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889359000,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889359200,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889359400,-0.800000,-1.600000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889359600,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889359800,-0.800000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889360000,-0.800000,-0.800000,-1.600000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889360200,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889360400,-0.800000,-0.800000,-1.600000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889360600,0.000000,-1.600000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889360800,-0.800000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889361000,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889361200,-0.800000,-0.800000,0.000000,0.800000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889361400,-0.800000,-1.600000,-1.600000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889361600,-0.800000,-0.800000,-1.600000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889361800,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889362000,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889362200,-0.800000,-0.800000,-0.800000,-1.600000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889362400,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889362600,0.000000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889362800,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889363000,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889363200,-0.800000,-0.800000,-1.600000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889363400,-0.800000,-1.600000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889363600,-0.800000,-1.600000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889363800,0.000000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889364000,0.000000,-1.600000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889364200,-0.800000,-1.600000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889364400,-0.800000,-1.600000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889364600,-0.800000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889364800,-0.800000,-1.600000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889365000,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889365200,-0.800000,-1.600000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889365400,0.000000,-0.800000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889365600,0.000000,-0.800000,0.000000,0.000000,57,13.077
2025-10-17T03:33:15.704297+00:00,12.889365800,-0.800000,-1.600000,-0.800000,0.000000,57,13.077
2025-10-17T03:33:15.893927+00:00,13.078984000,-0.800000,-1.600000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078984200,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078984400,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078984600,-0.800000,-1.600000,0.000000,0.800000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078984800,0.000000,-1.600000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078985000,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078985200,-0.800000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078985400,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078985600,-0.800000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078985800,0.000000,-1.600000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078986000,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078986200,0.000000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078986400,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078986600,0.000000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078986800,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078987000,-0.800000,-1.600000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078987200,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078987400,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078987600,0.000000,-1.600000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078987800,-0.800000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078988000,-0.800000,-1.600000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078988200,0.000000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078988400,0.000000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078988600,-0.800000,-1.600000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078988800,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078989000,0.000000,-1.600000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078989200,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078989400,-0.800000,-0.800000,-0.800000,0.800000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078989600,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078989800,-0.800000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078990000,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078990200,0.000000,-1.600000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078990400,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078990600,0.000000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078990800,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078991000,0.000000,-1.600000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078991200,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078991400,0.000000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078991600,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078991800,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078992000,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078992200,-0.800000,-1.600000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078992400,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078992600,0.000000,-1.600000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078992800,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078993000,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078993200,0.000000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078993400,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078993600,0.000000,-0.800000,-1.600000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078993800,0.000000,-1.600000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078994000,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078994200,0.000000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078994400,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078994600,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078994800,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078995000,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078995200,-0.800000,-0.800000,-0.800000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078995400,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078995600,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:15.893927+00:00,13.078995800,-0.800000,-0.800000,0.000000,0.000000,58,13.297
2025-10-17T03:33:16.113382+00:00,13.298439000,0.000000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298439200,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298439400,-0.800000,-0.800000,0.000000,0.800000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298439600,-0.800000,-1.600000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298439800,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298440000,0.000000,-1.600000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298440200,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298440400,0.000000,-0.800000,-0.800000,0.800000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298440600,0.000000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298440800,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298441000,0.000000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298441200,-0.800000,-1.600000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298441400,0.000000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298441600,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298441800,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298442000,-0.800000,-0.800000,-0.800000,0.800000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298442200,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298442400,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298442600,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298442800,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298443000,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298443200,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298443400,0.000000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298443600,-0.800000,-1.600000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298443800,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298444000,0.000000,-1.600000,0.000000,0.800000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298444200,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298444400,0.000000,-1.600000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298444600,0.000000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298444800,-0.800000,-1.600000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298445000,-0.800000,-1.600000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298445200,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298445400,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298445600,0.000000,-1.600000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298445800,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298446000,0.000000,-1.600000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298446200,0.000000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298446400,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298446600,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298446800,0.000000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298447000,0.000000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298447200,-0.800000,-1.600000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298447400,-0.800000,-0.800000,0.000000,0.800000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298447600,0.000000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298447800,0.000000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298448000,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298448200,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298448400,0.000000,-1.600000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298448600,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298448800,0.000000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298449000,0.000000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298449200,-0.800000,-0.800000,-0.800000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298449400,0.000000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298449600,-0.800000,-1.600000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298449800,-0.800000,-1.600000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298450000,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298450200,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298450400,-0.800000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298450600,-0.800000,-0.800000,0.000000,0.000000,59,13.644
2025-10-17T03:33:16.113382+00:00,13.298450800,0.000000,-0.800000,-1.600000,0.000000,59,13.644
2025-10-17T03:33:16.538029+00:00,13.723086000,0.000000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723086200,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723086400,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723086600,-0.800000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723086800,-0.800000,-1.600000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723087000,-0.800000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723087200,-0.800000,-1.600000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723087400,0.000000,-1.600000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723087600,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723087800,-0.800000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723088000,-0.800000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723088200,0.000000,-1.600000,0.000000,-0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723088400,0.000000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723088600,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723088800,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723089000,0.000000,-0.800000,-0.800000,0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723089200,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723089400,0.000000,-0.800000,-0.800000,0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723089600,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723089800,-0.800000,-1.600000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723090000,-0.800000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723090200,-0.800000,-1.600000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723090400,-0.800000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723090600,0.000000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723090800,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723091000,-0.800000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723091200,0.000000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723091400,-0.800000,-1.600000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723091600,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723091800,-0.800000,-1.600000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723092000,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723092200,-0.800000,-1.600000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723092400,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723092600,-0.800000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723092800,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723093000,0.000000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723093200,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723093400,-0.800000,-1.600000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723093600,-0.800000,-1.600000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723093800,-0.800000,-0.800000,-0.800000,-0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723094000,-0.800000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723094200,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723094400,-0.800000,-0.800000,-0.800000,0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723094600,0.000000,-0.800000,0.000000,-0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723094800,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723095000,0.000000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723095200,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723095400,-0.800000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723095600,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723095800,-0.800000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723096000,0.000000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723096200,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723096400,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723096600,0.000000,-0.800000,-1.600000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723096800,0.000000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723097000,-0.800000,-0.800000,-1.600000,-0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723097200,0.000000,-0.800000,-1.600000,-0.800000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723097400,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723097600,-0.800000,-0.800000,0.000000,0.000000,60,13.925
2025-10-17T03:33:16.538029+00:00,13.723097800,0.000000,-0.800000,-0.800000,0.000000,60,13.925
2025-10-17T03:33:16.742529+00:00,13.927586000,-0.800000,-0.800000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927586200,0.000000,-0.800000,-1.600000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927586400,-0.800000,-0.800000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927586600,-0.800000,-1.600000,-1.600000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927586800,0.000000,-1.600000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927587000,-0.800000,-0.800000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927587200,-0.800000,-0.800000,-0.800000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927587400,0.000000,-0.800000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927587600,-0.800000,-0.800000,0.000000,0.800000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927587800,-0.800000,-0.800000,-0.800000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927588000,-0.800000,-0.800000,-1.600000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927588200,0.000000,-1.600000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927588400,-0.800000,-0.800000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927588600,0.000000,-0.800000,-1.600000,0.800000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927588800,-0.800000,-0.800000,0.000000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927589000,0.000000,-0.800000,-0.800000,0.000000,61,14.129
2025-10-17T03:33:16.742529+00:00,13.927589200,0.000000,-0.800000,0.000000,0.000000,61,14.129
