UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:33:10.888205+00:00,5.166826800,-8.000000,0.000000,-8.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166827000,-8.000000,-8.000000,0.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166827200,0.000000,-8.000000,-8.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166827400,-8.000000,-8.000000,-8.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166827600,0.000000,0.000000,0.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166827800,-8.000000,0.000000,0.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166828000,0.000000,-8.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166828200,0.000000,-8.000000,0.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166828400,-8.000000,0.000000,-8.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166828600,0.000000,0.000000,0.000000,-16.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166828800,-8.000000,-8.000000,-8.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166829000,-8.000000,0.000000,-8.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166829200,-8.000000,-8.000000,0.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166829400,-8.000000,0.000000,0.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166829600,-8.000000,-8.000000,-8.000000,-16.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166829800,-8.000000,-8.000000,0.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166830000,-8.000000,0.000000,-8.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166830200,-8.000000,0.000000,0.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166830400,-8.000000,-8.000000,-8.000000,-16.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166830600,-8.000000,-8.000000,0.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166830800,-8.000000,-8.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166831000,-8.000000,-8.000000,-8.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166831200,0.000000,-8.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166831400,-8.000000,-8.000000,-8.000000,8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166831600,0.000000,-8.000000,0.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166831800,0.000000,0.000000,-8.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166832000,-8.000000,-8.000000,0.000000,-16.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166832200,-8.000000,-8.000000,-8.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166832400,-8.000000,-8.000000,0.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166832600,-8.000000,0.000000,0.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166832800,-8.000000,-8.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166833000,-8.000000,-8.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166833200,-8.000000,-8.000000,0.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166833400,0.000000,0.000000,0.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166833600,-8.000000,-8.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166833800,-8.000000,-8.000000,0.000000,0.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166834000,0.000000,0.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166834200,-8.000000,-8.000000,-8.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166834400,-8.000000,-8.000000,0.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166834600,-8.000000,-8.000000,0.000000,-8.000000,24,5.437
2025-10-17T03:33:10.888205+00:00,5.166834800,0.000000,0.000000,0.000000,-16.000000,24,5.437
2025-10-17T03:33:11.173837+00:00,5.452455000,-8.000000,0.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452455200,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452455400,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452455600,-8.000000,0.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452455800,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452456000,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452456200,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452456400,0.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452456600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452456800,0.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452457000,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452457200,0.000000,-8.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452457400,-8.000000,-8.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452457600,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452457800,0.000000,-8.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452458000,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452458200,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452458400,-8.000000,-8.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452458600,-8.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452458800,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452459000,0.000000,-8.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452459200,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452459400,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452459600,0.000000,0.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452459800,-8.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452460000,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452460200,-8.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452460400,-8.000000,0.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452460600,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452460800,0.000000,0.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452461000,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452461200,-8.000000,-8.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452461400,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452461600,0.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452461800,-8.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452462000,-8.000000,0.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452462200,0.000000,0.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452462400,-8.000000,-8.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452462600,-8.000000,0.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452462800,-8.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452463000,-8.000000,-8.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452463200,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452463400,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452463600,0.000000,0.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452463800,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452464000,-8.000000,-8.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452464200,-8.000000,0.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452464400,0.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452464600,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452464800,0.000000,0.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452465000,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452465200,-8.000000,-8.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452465400,-8.000000,0.000000,-8.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452465600,0.000000,-8.000000,0.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452465800,-8.000000,-8.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452466000,-8.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452466200,-8.000000,-8.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452466400,-8.000000,0.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452466600,-8.000000,-8.000000,-8.000000,-16.000000,25,5.689
2025-10-17T03:33:11.173837+00:00,5.452466800,0.000000,0.000000,0.000000,-8.000000,25,5.689
2025-10-17T03:33:11.417360+00:00,5.695978000,-8.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695978200,-8.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695978400,-8.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695978600,0.000000,-8.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695978800,-8.000000,-8.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695979000,-8.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695979200,-8.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695979400,-8.000000,-8.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695979600,-8.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695979800,-8.000000,0.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695980000,0.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695980200,-8.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695980400,-8.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695980600,0.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695980800,0.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695981000,-8.000000,0.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695981200,0.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695981400,-8.000000,0.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695981600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695981800,0.000000,-8.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695982000,-8.000000,-8.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695982200,-16.000000,0.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695982400,-8.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695982600,-8.000000,0.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695982800,-8.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695983000,-8.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695983200,-16.000000,0.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695983400,0.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695983600,-8.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695983800,-8.000000,-8.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695984000,0.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695984200,-16.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695984400,-24.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695984600,-8.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695984800,0.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695985000,-16.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695985200,0.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695985400,-16.000000,-8.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695985600,-16.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695985800,-8.000000,-8.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695986000,-24.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695986200,-8.000000,0.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695986400,-8.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695986600,-24.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695986800,-24.000000,-8.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695987000,-16.000000,0.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695987200,-24.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695987400,-8.000000,0.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695987600,-8.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695987800,-24.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695988000,-16.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695988200,0.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695988400,-24.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695988600,0.000000,-8.000000,0.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695988800,0.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695989000,-8.000000,0.000000,-8.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695989200,0.000000,-8.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695989400,-8.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695989600,-24.000000,-8.000000,-8.000000,-8.000000,26,5.901
2025-10-17T03:33:11.417360+00:00,5.695989800,-8.000000,0.000000,0.000000,-16.000000,26,5.901
2025-10-17T03:33:11.623589+00:00,5.902207000,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902207200,-8.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902207400,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902207600,0.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902207800,-8.000000,-8.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902208000,0.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902208200,0.000000,-8.000000,0.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902208400,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902208600,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902208800,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902209000,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902209200,0.000000,-8.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902209400,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902209600,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902209800,-8.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902210000,0.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902210200,-16.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902210400,0.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902210600,0.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902210800,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902211000,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902211200,-8.000000,-8.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902211400,-8.000000,0.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902211600,0.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902211800,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902212000,-8.000000,-8.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902212200,-8.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902212400,0.000000,-8.000000,0.000000,0.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902212600,0.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902212800,-8.000000,-8.000000,0.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902213000,-8.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902213200,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902213400,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902213600,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902213800,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902214000,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902214200,0.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902214400,-8.000000,-8.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902214600,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902214800,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902215000,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902215200,0.000000,-8.000000,0.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902215400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902215600,0.000000,0.000000,0.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902215800,0.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902216000,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902216200,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902216400,-8.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902216600,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902216800,-8.000000,-8.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902217000,-8.000000,-8.000000,0.000000,0.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902217200,-8.000000,0.000000,-8.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902217400,-8.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902217600,-8.000000,-8.000000,0.000000,-16.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902217800,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902218000,0.000000,-8.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902218200,0.000000,0.000000,-8.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902218400,-8.000000,-8.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902218600,-8.000000,0.000000,0.000000,-8.000000,27,6.123
2025-10-17T03:33:11.623589+00:00,5.902218800,-8.000000,-8.000000,0.000000,-16.000000,27,6.123
2025-10-17T03:33:11.847750+00:00,6.126368000,-8.000000,0.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126368200,-8.000000,-8.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126368400,-8.000000,0.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126368600,0.000000,0.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126368800,-8.000000,-8.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126369000,-8.000000,0.000000,-8.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126369200,-8.000000,-8.000000,-8.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126369400,0.000000,-8.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126369600,-8.000000,-8.000000,0.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126369800,0.000000,0.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126370000,0.000000,-8.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126370200,-8.000000,0.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126370400,-8.000000,-8.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126370600,-8.000000,-8.000000,-8.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126370800,-8.000000,-8.000000,0.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126371000,-8.000000,0.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126371200,-8.000000,-8.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126371400,-8.000000,0.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126371600,-8.000000,-8.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126371800,-8.000000,0.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126372000,-8.000000,0.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126372200,0.000000,-8.000000,-8.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126372400,0.000000,-8.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126372600,-8.000000,0.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126372800,-8.000000,-8.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126373000,-8.000000,0.000000,-8.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126373200,-8.000000,0.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126373400,-8.000000,0.000000,-8.000000,-16.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126373600,0.000000,-8.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126373800,-8.000000,0.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126374000,-8.000000,-8.000000,0.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126374200,-8.000000,-8.000000,-8.000000,-8.000000,28,6.312
2025-10-17T03:33:11.847750+00:00,6.126374400,-8.000000,-8.000000,0.000000,-8.000000,28,6.312
