UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:33:11.251976+00:00,7.869522000,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869522200,-8.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869522400,0.000000,0.000000,0.000000,-8.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869522600,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869522800,0.000000,-8.000000,-8.000000,-8.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869523000,-8.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869523200,0.000000,0.000000,0.000000,-8.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869523400,0.000000,0.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869523600,-8.000000,-8.000000,-8.000000,-8.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869523800,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869524000,-8.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869524200,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869524400,0.000000,0.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869524600,-8.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869524800,-8.000000,0.000000,0.000000,-8.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869525000,0.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869525200,-8.000000,0.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869525400,0.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869525600,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869525800,0.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869526000,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869526200,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869526400,0.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869526600,-8.000000,-8.000000,0.000000,0.000000,35,8.123
2025-10-17T03:33:11.251976+00:00,7.869526800,0.000000,-8.000000,-8.000000,0.000000,35,8.123
2025-10-17T03:33:11.508502+00:00,8.126041000,0.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126041200,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126041400,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126041600,0.000000,0.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126041800,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126042000,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126042200,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126042400,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126042600,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126042800,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126043000,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126043200,-8.000000,0.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126043400,-8.000000,0.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126043600,0.000000,-8.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126043800,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126044000,0.000000,0.000000,-8.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126044200,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126044400,0.000000,-8.000000,-8.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126044600,0.000000,-8.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126044800,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126045000,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126045200,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126045400,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126045600,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126045800,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126046000,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126046200,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126046400,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126046600,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126046800,0.000000,-8.000000,-8.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126047000,0.000000,-8.000000,-8.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126047200,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126047400,-8.000000,0.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126047600,0.000000,-8.000000,-8.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126047800,0.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126048000,-8.000000,0.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126048200,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126048400,0.000000,-8.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126048600,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126048800,0.000000,0.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126049000,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126049200,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126049400,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126049600,-8.000000,-8.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126049800,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126050000,-8.000000,0.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126050200,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126050400,-8.000000,0.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126050600,-8.000000,-8.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126050800,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126051000,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126051200,-8.000000,-8.000000,-8.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126051400,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126051600,0.000000,0.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126051800,-8.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126052000,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126052200,-8.000000,-8.000000,0.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126052400,0.000000,0.000000,-8.000000,-8.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126052600,-8.000000,-8.000000,0.000000,0.000000,36,8.328
2025-10-17T03:33:11.508502+00:00,8.126052800,0.000000,-8.000000,-8.000000,0.000000,36,8.328
2025-10-17T03:33:11.722241+00:00,8.339780000,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339780200,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339780400,0.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339780600,-8.000000,-8.000000,0.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339780800,0.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339781000,-8.000000,0.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339781200,-8.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339781400,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339781600,-8.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339781800,-8.000000,0.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339782000,-8.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339782200,0.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339782400,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339782600,0.000000,0.000000,0.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339782800,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339783000,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339783200,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339783400,0.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339783600,0.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339783800,-8.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339784000,-8.000000,0.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339784200,0.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339784400,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339784600,-8.000000,0.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339784800,-8.000000,0.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339785000,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339785200,-8.000000,0.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339785400,0.000000,-8.000000,0.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339785600,0.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339785800,-8.000000,0.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339786000,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339786200,-8.000000,-8.000000,0.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339786400,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339786600,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339786800,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339787000,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339787200,0.000000,0.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339787400,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339787600,0.000000,-8.000000,0.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339787800,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339788000,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339788200,-8.000000,0.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339788400,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339788600,0.000000,-8.000000,0.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339788800,-8.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339789000,-8.000000,0.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339789200,-8.000000,-8.000000,-8.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339789400,0.000000,0.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339789600,-8.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339789800,0.000000,0.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339790000,0.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339790200,-8.000000,-8.000000,0.000000,-8.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339790400,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339790600,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339790800,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339791000,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339791200,-8.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339791400,0.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339791600,-8.000000,-8.000000,0.000000,0.000000,37,8.539
2025-10-17T03:33:11.722241+00:00,8.339791800,0.000000,-8.000000,-8.000000,0.000000,37,8.539
2025-10-17T03:33:11.934374+00:00,8.551913000,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551913200,-8.000000,-8.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551913400,0.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551913600,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551913800,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551914000,-8.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551914200,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551914400,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551914600,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551914800,-8.000000,0.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551915000,-8.000000,0.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551915200,0.000000,-8.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551915400,0.000000,0.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551915600,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551915800,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551916000,-8.000000,-8.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551916200,0.000000,0.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551916400,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551916600,0.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551916800,-8.000000,0.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551917000,0.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551917200,-8.000000,0.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551917400,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551917600,0.000000,0.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551917800,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551918000,-8.000000,0.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551918200,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551918400,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551918600,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551918800,0.000000,0.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551919000,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551919200,0.000000,0.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551919400,0.000000,-8.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551919600,-8.000000,0.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551919800,-8.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551920000,0.000000,0.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551920200,0.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551920400,-8.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551920600,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551920800,0.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551921000,0.000000,-8.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551921200,-8.000000,0.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551921400,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551921600,-8.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551921800,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551922000,0.000000,0.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551922200,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551922400,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551922600,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551922800,-8.000000,0.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551923000,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551923200,-8.000000,-8.000000,0.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551923400,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551923600,0.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551923800,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551924000,0.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551924200,-8.000000,-8.000000,-8.000000,-8.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551924400,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551924600,-8.000000,-8.000000,-8.000000,0.000000,38,8.739
2025-10-17T03:33:11.934374+00:00,8.551924800,-8.000000,-8.000000,0.000000,0.000000,38,8.739
2025-10-17T03:33:12.122517+00:00,8.740056000,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740056200,-8.000000,-8.000000,-8.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740056400,-8.000000,0.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740056600,-8.000000,0.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740056800,-8.000000,0.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740057000,-8.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740057200,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740057400,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740057600,0.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740057800,-8.000000,0.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740058000,-8.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740058200,0.000000,0.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740058400,0.000000,0.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740058600,-8.000000,-8.000000,0.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740058800,0.000000,0.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740059000,-8.000000,-8.000000,0.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740059200,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740059400,0.000000,-8.000000,-8.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740059600,-8.000000,0.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740059800,-8.000000,-8.000000,0.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740060000,-8.000000,-8.000000,-8.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740060200,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740060400,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740060600,-8.000000,0.000000,0.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740060800,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740061000,-8.000000,0.000000,0.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740061200,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740061400,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740061600,0.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740061800,-8.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740062000,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740062200,-8.000000,-8.000000,-8.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740062400,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740062600,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740062800,0.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740063000,-8.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740063200,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740063400,-8.000000,-8.000000,0.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740063600,0.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740063800,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740064000,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740064200,-8.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740064400,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740064600,0.000000,-8.000000,-8.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740064800,-8.000000,-8.000000,-8.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740065000,-8.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740065200,0.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740065400,-8.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740065600,-8.000000,-8.000000,-8.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740065800,0.000000,-8.000000,0.000000,0.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740066000,-8.000000,-8.000000,0.000000,-8.000000,39,9.021
2025-10-17T03:33:12.122517+00:00,8.740066200,0.000000,-8.000000,-8.000000,0.000000,39,9.021
