UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T03:11:18.373275+00:00,12.363065800,0.000000,0.040000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363066000,-0.040000,0.000000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363066200,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363066400,-0.040000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363066600,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363066800,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363067000,-0.080000,-0.040000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363067200,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363067400,-0.040000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363067600,0.000000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363067800,0.000000,0.080000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363068000,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363068200,-0.080000,0.000000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363068400,0.000000,0.080000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363068600,0.000000,-0.040000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363068800,-0.080000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363069000,0.000000,-0.040000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363069200,0.000000,0.040000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363069400,-0.040000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363069600,0.000000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363069800,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363070000,0.000000,0.000000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363070200,-0.040000,0.040000,-0.080000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363070400,0.000000,0.080000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363070600,0.000000,0.000000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363070800,0.000000,0.000000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363071000,0.000000,0.040000,-0.080000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363071200,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363071400,0.000000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363071600,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363071800,0.000000,0.000000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363072000,0.000000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363072200,0.000000,0.040000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363072400,0.000000,0.000000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363072600,0.000000,0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363072800,0.000000,0.080000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363073000,-0.040000,0.000000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363073200,0.000000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363073400,-0.040000,0.040000,-0.080000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363073600,0.000000,-0.040000,0.000000,-0.040000,55,12.649
2025-10-17T03:11:18.373275+00:00,12.363073800,0.000000,0.040000,0.000000,-0.080000,55,12.649
2025-10-17T03:11:18.687689+00:00,12.677476000,0.000000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677476200,-0.080000,0.080000,0.000000,0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677476400,0.000000,0.080000,-0.040000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677476600,-0.040000,-0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677476800,0.000000,0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677477000,-0.040000,-0.040000,0.000000,-0.080000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677477200,0.000000,0.040000,-0.040000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677477400,-0.080000,-0.040000,0.000000,0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677477600,-0.080000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677477800,0.000000,0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677478000,0.000000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677478200,-0.040000,0.000000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677478400,0.000000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677478600,-0.080000,-0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677478800,0.000000,0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677479000,-0.080000,-0.040000,0.000000,-0.080000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677479200,0.000000,0.040000,0.000000,-0.080000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677479400,-0.040000,-0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677479600,0.000000,0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677479800,-0.080000,0.000000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677480000,-0.080000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677480200,0.000000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677480400,0.000000,0.000000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677480600,-0.080000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677480800,-0.040000,0.000000,0.000000,0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677481000,-0.080000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677481200,0.000000,-0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677481400,-0.080000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677481600,-0.080000,0.000000,0.000000,-0.080000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677481800,0.000000,-0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677482000,0.000000,-0.040000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677482200,-0.080000,0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677482400,0.000000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677482600,-0.080000,0.000000,-0.040000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677482800,-0.080000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677483000,-0.040000,0.000000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677483200,-0.040000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677483400,-0.080000,0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677483600,0.000000,0.040000,0.000000,-0.080000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677483800,-0.080000,0.000000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677484000,-0.080000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677484200,0.000000,-0.040000,0.000000,-0.080000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677484400,-0.080000,0.080000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677484600,0.000000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677484800,-0.080000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677485000,0.000000,0.080000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677485200,-0.040000,0.000000,0.000000,-0.080000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677485400,-0.080000,0.000000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677485600,-0.080000,0.000000,0.000000,0.000000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677485800,0.000000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677486000,-0.080000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677486200,0.000000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677486400,0.000000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677486600,-0.080000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677486800,-0.040000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677487000,-0.040000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677487200,0.000000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677487400,-0.080000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677487600,-0.080000,-0.040000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.687689+00:00,12.677487800,-0.040000,0.000000,0.000000,-0.040000,56,12.939
2025-10-17T03:11:18.953967+00:00,12.943754000,-0.080000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943754200,0.000000,0.000000,-0.040000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943754400,-0.080000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943754600,-0.040000,0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943754800,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943755000,0.000000,0.000000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943755200,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943755400,0.000000,0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943755600,0.000000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943755800,-0.080000,0.040000,0.000000,-0.080000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943756000,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943756200,0.000000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943756400,-0.080000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943756600,0.000000,0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943756800,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943757000,-0.080000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943757200,0.000000,-0.040000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943757400,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943757600,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943757800,0.000000,-0.040000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943758000,0.000000,-0.040000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943758200,-0.040000,0.000000,0.000000,-0.080000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943758400,0.000000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943758600,-0.080000,0.000000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943758800,-0.080000,-0.040000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943759000,0.000000,0.000000,0.000000,-0.080000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943759200,-0.040000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943759400,0.000000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943759600,-0.080000,-0.040000,-0.040000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943759800,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943760000,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943760200,-0.080000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943760400,0.000000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943760600,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943760800,0.000000,0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943761000,-0.080000,0.000000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943761200,-0.040000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943761400,0.000000,-0.040000,0.000000,-0.080000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943761600,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943761800,0.000000,-0.040000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943762000,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943762200,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943762400,-0.040000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943762600,0.000000,0.000000,0.000000,-0.080000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943762800,0.000000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943763000,-0.080000,0.000000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943763200,-0.040000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943763400,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943763600,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943763800,-0.040000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943764000,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943764200,-0.040000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943764400,0.000000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943764600,-0.040000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943764800,-0.080000,0.000000,0.000000,-0.080000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943765000,0.000000,0.000000,0.000000,0.000000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943765200,-0.080000,0.000000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943765400,0.000000,-0.040000,0.000000,-0.040000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943765600,0.000000,-0.040000,0.000000,-0.080000,57,13.135
2025-10-17T03:11:18.953967+00:00,12.943765800,-0.080000,0.000000,-0.040000,-0.040000,57,13.135
2025-10-17T03:11:19.147795+00:00,13.137582000,-0.040000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137582200,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137582400,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137582600,0.000000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137582800,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137583000,-0.080000,-0.040000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137583200,-0.080000,0.000000,-0.040000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137583400,-0.040000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137583600,-0.040000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137583800,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137584000,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137584200,-0.040000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137584400,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137584600,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137584800,-0.040000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137585000,-0.080000,0.000000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137585200,-0.080000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137585400,-0.040000,0.000000,-0.080000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137585600,0.000000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137585800,-0.080000,0.000000,-0.080000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137586000,-0.080000,-0.040000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137586200,0.000000,0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137586400,-0.080000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137586600,-0.040000,0.040000,-0.080000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137586800,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137587000,0.000000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137587200,-0.080000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137587400,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137587600,-0.040000,-0.040000,0.000000,0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137587800,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137588000,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137588200,-0.080000,-0.040000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137588400,-0.080000,0.000000,-0.040000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137588600,0.000000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137588800,0.000000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137589000,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137589200,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137589400,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137589600,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137589800,-0.080000,-0.040000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137590000,-0.040000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137590200,-0.040000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137590400,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137590600,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137590800,-0.080000,0.000000,-0.080000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137591000,-0.040000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137591200,-0.040000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137591400,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137591600,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137591800,-0.080000,-0.040000,-0.040000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137592000,0.000000,0.000000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137592200,-0.080000,0.000000,0.000000,0.000000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137592400,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137592600,0.000000,-0.040000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137592800,-0.040000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137593000,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137593200,-0.080000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137593400,0.000000,-0.040000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137593600,0.000000,0.000000,0.000000,-0.040000,58,13.362
2025-10-17T03:11:19.147795+00:00,13.137593800,-0.080000,0.000000,0.000000,-0.080000,58,13.362
2025-10-17T03:11:19.390336+00:00,13.380123000,-0.040000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380123200,-0.080000,0.000000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380123400,-0.080000,0.000000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380123600,0.000000,-0.040000,-0.040000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380123800,0.000000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380124000,-0.040000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380124200,-0.080000,0.000000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380124400,0.000000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380124600,-0.080000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380124800,0.000000,0.040000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380125000,-0.080000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380125200,0.000000,-0.040000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380125400,-0.080000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380125600,0.000000,-0.040000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380125800,0.000000,0.000000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380126000,-0.080000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380126200,0.000000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380126400,-0.080000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380126600,-0.080000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380126800,0.000000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380127000,0.000000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380127200,-0.080000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380127400,-0.040000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380127600,-0.080000,0.000000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380127800,0.000000,0.000000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380128000,-0.080000,-0.040000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380128200,-0.080000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380128400,0.000000,-0.040000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380128600,-0.040000,-0.040000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380128800,0.000000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380129000,-0.040000,0.000000,-0.040000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380129200,0.000000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380129400,-0.040000,0.000000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380129600,-0.080000,0.000000,0.000000,-0.080000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380129800,0.000000,0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380130000,-0.080000,-0.040000,0.000000,-0.040000,59,13.558
2025-10-17T03:11:19.390336+00:00,13.380130200,0.000000,-0.040000,0.000000,-0.040000,59,13.558
