UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T03:11:09.841449+00:00,3.029299200,-0.080000,-0.160000,0.000000,0.000000,15,3.230
2025-10-17T03:11:09.841449+00:00,3.029299400,-0.240000,-0.160000,-0.080000,0.000000,15,3.230
2025-10-17T03:11:09.841449+00:00,3.029299600,-0.160000,-0.160000,0.000000,0.000000,15,3.230
2025-10-17T03:11:09.841449+00:00,3.029299800,-0.160000,-0.160000,-0.080000,0.000000,15,3.230
2025-10-17T03:11:10.047050+00:00,3.234889000,-0.160000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234889200,0.000000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234889400,-0.160000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234889600,0.000000,-0.080000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234889800,-0.240000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234890000,0.000000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234890200,-0.160000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234890400,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234890600,-0.160000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234890800,0.000000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234891000,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234891200,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234891400,0.000000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234891600,-0.160000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234891800,0.000000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234892000,-0.160000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234892200,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234892400,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234892600,-0.160000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234892800,0.000000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234893000,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234893200,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234893400,-0.080000,-0.080000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234893600,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234893800,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234894000,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234894200,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234894400,0.000000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234894600,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234894800,-0.080000,-0.080000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234895000,0.000000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234895200,-0.160000,-0.160000,0.000000,-0.080000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234895400,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234895600,-0.160000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234895800,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234896000,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234896200,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234896400,-0.160000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234896600,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234896800,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234897000,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234897200,0.000000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234897400,-0.080000,-0.080000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234897600,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234897800,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234898000,-0.160000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234898200,-0.080000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234898400,0.000000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234898600,-0.080000,-0.080000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234898800,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234899000,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234899200,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234899400,-0.080000,-0.080000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234899600,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234899800,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234900000,0.000000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234900200,-0.080000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234900400,0.000000,-0.160000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234900600,0.000000,-0.160000,-0.080000,0.000000,16,3.454
2025-10-17T03:11:10.047050+00:00,3.234900800,-0.080000,-0.080000,0.000000,0.000000,16,3.454
2025-10-17T03:11:10.268138+00:00,3.455977000,-0.080000,-0.080000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455977200,-0.240000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455977400,-0.160000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455977600,0.000000,-0.080000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455977800,-0.080000,-0.080000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455978000,-0.080000,-0.160000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455978200,-0.160000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455978400,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455978600,-0.080000,-0.160000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455978800,-0.080000,-0.080000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455979000,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455979200,-0.080000,-0.080000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455979400,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455979600,0.000000,-0.080000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455979800,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455980000,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455980200,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455980400,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455980600,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455980800,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455981000,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455981200,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455981400,-0.160000,-0.160000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455981600,0.000000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455981800,0.000000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455982000,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455982200,-0.160000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455982400,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455982600,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455982800,0.000000,-0.160000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455983000,-0.160000,-0.160000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455983200,0.000000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455983400,-0.080000,-0.160000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455983600,0.000000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455983800,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455984000,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455984200,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455984400,-0.160000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455984600,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455984800,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455985000,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455985200,0.000000,-0.080000,0.000000,-0.080000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455985400,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455985600,-0.080000,-0.080000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455985800,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455986000,-0.080000,-0.080000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455986200,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455986400,-0.080000,-0.080000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455986600,-0.080000,-0.080000,-0.160000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455986800,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455987000,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455987200,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455987400,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455987600,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455987800,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455988000,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455988200,-0.080000,-0.080000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455988400,0.000000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455988600,-0.080000,-0.160000,-0.080000,0.000000,17,3.653
2025-10-17T03:11:10.268138+00:00,3.455988800,-0.080000,-0.160000,0.000000,0.000000,17,3.653
2025-10-17T03:11:10.466986+00:00,3.654825000,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654825200,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654825400,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654825600,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654825800,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654826000,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654826200,0.000000,-0.080000,-0.160000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654826400,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654826600,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654826800,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654827000,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654827200,0.000000,-0.080000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654827400,0.000000,-0.160000,-0.080000,-0.080000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654827600,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654827800,-0.080000,-0.080000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654828000,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654828200,-0.080000,-0.080000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654828400,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654828600,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654828800,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654829000,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654829200,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654829400,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654829600,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654829800,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654830000,-0.080000,-0.080000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654830200,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654830400,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654830600,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654830800,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654831000,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654831200,-0.080000,-0.080000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654831400,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654831600,-0.080000,-0.080000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654831800,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654832000,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654832200,-0.080000,-0.080000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654832400,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654832600,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654832800,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654833000,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654833200,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654833400,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654833600,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654833800,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654834000,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654834200,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654834400,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654834600,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654834800,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654835000,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654835200,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654835400,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654835600,-0.080000,-0.080000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654835800,-0.080000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654836000,0.000000,-0.080000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654836200,0.000000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654836400,-0.080000,-0.080000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654836600,-0.080000,-0.160000,-0.080000,0.000000,18,3.877
2025-10-17T03:11:10.466986+00:00,3.654836800,0.000000,-0.160000,0.000000,0.000000,18,3.877
2025-10-17T03:11:10.690891+00:00,3.878730000,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878730200,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878730400,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878730600,-0.080000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878730800,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878731000,0.000000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878731200,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878731400,0.000000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878731600,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878731800,-0.080000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878732000,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878732200,0.000000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878732400,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878732600,0.000000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878732800,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878733000,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878733200,-0.240000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878733400,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878733600,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878733800,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878734000,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878734200,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878734400,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878734600,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878734800,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878735000,0.000000,-0.080000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878735200,-0.080000,-0.080000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878735400,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878735600,0.000000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878735800,-0.160000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878736000,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878736200,0.000000,-0.080000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878736400,-0.080000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878736600,0.000000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878736800,0.000000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878737000,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878737200,0.000000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878737400,-0.160000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878737600,-0.160000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878737800,-0.080000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878738000,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878738200,-0.240000,-0.080000,-0.080000,-0.080000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878738400,-0.240000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878738600,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878738800,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878739000,0.000000,-0.080000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878739200,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878739400,-0.160000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878739600,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878739800,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878740000,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878740200,0.000000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878740400,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878740600,0.000000,-0.080000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878740800,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878741000,-0.080000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878741200,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878741400,0.000000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878741600,-0.080000,-0.160000,-0.080000,0.000000,19,4.137
2025-10-17T03:11:10.690891+00:00,3.878741800,0.000000,-0.160000,0.000000,0.000000,19,4.137
2025-10-17T03:11:10.965662+00:00,4.153501000,-0.080000,-0.160000,0.000000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153501200,0.000000,-0.160000,-0.080000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153501400,-0.080000,-0.160000,0.000000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153501600,0.000000,-0.080000,-0.080000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153501800,0.000000,-0.160000,-0.080000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153502000,-0.080000,-0.080000,-0.080000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153502200,0.000000,-0.160000,0.000000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153502400,-0.080000,-0.080000,-0.080000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153502600,-0.080000,-0.160000,-0.080000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153502800,-0.080000,-0.160000,0.000000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153503000,-0.080000,-0.160000,-0.080000,0.000000,20,4.401
2025-10-17T03:11:10.965662+00:00,4.153503200,-0.080000,-0.160000,0.000000,0.000000,20,4.401
