UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T03:11:16.526799+00:00,11.020169600,0.080000,0.000000,-0.080000,0.080000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020169800,0.080000,0.000000,-0.080000,0.080000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020170000,0.000000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020170200,0.080000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020170400,-0.080000,-0.080000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020170600,0.000000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020170800,0.080000,0.000000,-0.080000,0.080000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020171000,0.080000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020171200,0.000000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020171400,0.000000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020171600,0.080000,-0.160000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020171800,0.000000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020172000,0.000000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020172200,0.080000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020172400,-0.080000,-0.080000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020172600,0.080000,0.000000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.526799+00:00,11.020172800,-0.080000,-0.160000,-0.080000,0.000000,50,11.247
2025-10-17T03:11:16.756821+00:00,11.250183000,-0.080000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250183200,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250183400,-0.080000,0.080000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250183600,-0.080000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250183800,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250184000,-0.080000,0.000000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250184200,-0.080000,0.000000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250184400,-0.080000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250184600,-0.080000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250184800,-0.080000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250185000,-0.080000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250185200,-0.080000,-0.080000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250185400,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250185600,-0.080000,0.000000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250185800,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250186000,-0.080000,0.000000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250186200,-0.080000,0.000000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250186400,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250186600,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250186800,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250187000,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250187200,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250187400,-0.080000,-0.160000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250187600,-0.080000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250187800,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250188000,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250188200,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250188400,0.000000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250188600,0.000000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250188800,-0.080000,0.000000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250189000,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250189200,-0.080000,-0.160000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250189400,-0.080000,-0.160000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250189600,-0.080000,0.000000,0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250189800,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250190000,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250190200,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250190400,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250190600,-0.080000,-0.160000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250190800,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250191000,-0.080000,-0.160000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250191200,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250191400,-0.080000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250191600,0.000000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250191800,-0.080000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250192000,0.080000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250192200,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250192400,0.080000,-0.160000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250192600,-0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250192800,0.080000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250193000,-0.080000,-0.160000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250193200,0.080000,0.000000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250193400,0.080000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250193600,-0.080000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250193800,-0.080000,-0.080000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250194000,0.080000,0.000000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250194200,-0.080000,-0.080000,-0.080000,0.080000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250194400,0.000000,-0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250194600,-0.080000,0.080000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.756821+00:00,11.250194800,0.080000,-0.160000,-0.080000,0.000000,51,11.446
2025-10-17T03:11:16.955274+00:00,11.448636000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448636200,-0.080000,-0.080000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448636400,0.000000,-0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448636600,-0.080000,0.080000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448636800,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448637000,-0.080000,-0.160000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448637200,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448637400,-0.080000,-0.080000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448637600,-0.080000,-0.080000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448637800,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448638000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448638200,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448638400,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448638600,-0.080000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448638800,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448639000,0.080000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448639200,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448639400,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448639600,0.000000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448639800,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448640000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448640200,0.000000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448640400,-0.080000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448640600,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448640800,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448641000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448641200,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448641400,-0.080000,-0.160000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448641600,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448641800,-0.080000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448642000,0.000000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448642200,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448642400,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448642600,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448642800,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448643000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448643200,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448643400,0.000000,0.080000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448643600,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448643800,0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448644000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448644200,-0.080000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448644400,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448644600,0.080000,0.080000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448644800,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448645000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448645200,-0.080000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448645400,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448645600,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448645800,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448646000,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448646200,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448646400,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448646600,0.000000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448646800,-0.080000,0.000000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448647000,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448647200,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448647400,-0.080000,0.080000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448647600,-0.080000,0.000000,-0.080000,0.000000,52,11.702
2025-10-17T03:11:16.955274+00:00,11.448647800,-0.080000,0.080000,-0.080000,0.080000,52,11.702
2025-10-17T03:11:17.240311+00:00,11.733673000,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733673200,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733673400,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733673600,-0.080000,-0.080000,0.000000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733673800,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733674000,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733674200,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733674400,-0.080000,-0.160000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733674600,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733674800,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733675000,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733675200,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733675400,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733675600,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733675800,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733676000,-0.080000,0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733676200,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733676400,-0.080000,-0.160000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733676600,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733676800,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733677000,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733677200,0.000000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733677400,0.000000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733677600,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733677800,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733678000,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733678200,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733678400,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733678600,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733678800,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733679000,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733679200,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733679400,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733679600,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733679800,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733680000,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733680200,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733680400,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733680600,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733680800,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733681000,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733681200,-0.080000,-0.160000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733681400,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733681600,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733681800,-0.080000,-0.160000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733682000,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733682200,0.000000,-0.160000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733682400,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733682600,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733682800,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733683000,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733683200,-0.080000,-0.160000,0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733683400,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733683600,-0.080000,-0.160000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733683800,-0.080000,-0.080000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733684000,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733684200,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733684400,-0.080000,-0.160000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733684600,-0.080000,-0.080000,-0.080000,0.000000,53,12.096
2025-10-17T03:11:17.240311+00:00,11.733684800,-0.080000,-0.160000,-0.080000,0.080000,53,12.096
2025-10-17T03:11:17.648538+00:00,12.141900000,-0.080000,0.000000,0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141900200,0.080000,0.080000,-0.160000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141900400,-0.080000,0.080000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141900600,-0.080000,0.000000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141900800,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141901000,-0.080000,0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141901200,-0.080000,0.000000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141901400,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141901600,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141901800,-0.080000,0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141902000,-0.080000,0.000000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141902200,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141902400,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141902600,-0.080000,0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141902800,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141903000,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141903200,-0.080000,-0.160000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141903400,-0.080000,0.000000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141903600,-0.080000,-0.160000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141903800,-0.080000,0.000000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141904000,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141904200,-0.080000,0.000000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141904400,-0.080000,0.000000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141904600,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141904800,-0.080000,0.000000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141905000,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141905200,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141905400,-0.080000,0.000000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141905600,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141905800,0.000000,0.000000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141906000,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141906200,-0.080000,-0.080000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141906400,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141906600,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141906800,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141907000,-0.080000,-0.160000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141907200,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141907400,-0.080000,-0.080000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141907600,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141907800,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141908000,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141908200,-0.080000,-0.080000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141908400,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141908600,-0.080000,-0.080000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141908800,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141909000,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141909200,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141909400,0.000000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141909600,0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141909800,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141910000,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141910200,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141910400,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141910600,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141910800,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141911000,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141911200,-0.080000,-0.080000,-0.080000,0.000000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141911400,-0.080000,-0.160000,-0.080000,0.080000,54,12.349
2025-10-17T03:11:17.648538+00:00,12.141911600,-0.080000,-0.160000,-0.080000,0.000000,54,12.349
