UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T03:11:21.953169+00:00,13.610290600,0.000000,-0.080000,0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610290800,-0.080000,0.000000,0.000000,0.000000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610291000,0.000000,-0.080000,0.080000,0.000000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610291200,0.000000,-0.080000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610291400,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610291600,0.000000,0.000000,0.000000,0.000000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610291800,0.000000,-0.080000,0.000000,0.000000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610292000,0.000000,0.000000,-0.160000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610292200,0.000000,0.000000,-0.160000,0.000000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610292400,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610292600,0.000000,0.000000,-0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610292800,0.000000,-0.080000,0.000000,0.000000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610293000,-0.080000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610293200,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610293400,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610293600,-0.080000,-0.080000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610293800,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610294000,0.000000,-0.080000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610294200,0.000000,0.000000,0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610294400,-0.080000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610294600,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610294800,0.000000,-0.080000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610295000,0.000000,0.000000,0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610295200,0.000000,-0.080000,-0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610295400,0.000000,0.000000,0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610295600,0.000000,-0.080000,-0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610295800,0.000000,0.000000,0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610296000,-0.080000,-0.160000,0.080000,0.000000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610296200,0.000000,0.000000,0.080000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610296400,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610296600,0.000000,0.000000,0.000000,-0.080000,59,13.816
2025-10-17T03:11:21.953169+00:00,13.610296800,-0.080000,0.000000,-0.080000,0.000000,59,13.816
2025-10-17T03:11:22.160922+00:00,13.818038000,0.000000,-0.160000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818038200,0.000000,-0.080000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818038400,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818038600,-0.080000,-0.080000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818038800,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818039000,-0.080000,0.000000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818039200,-0.080000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818039400,0.000000,-0.160000,0.080000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818039600,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818039800,-0.080000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818040000,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818040200,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818040400,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818040600,0.000000,-0.080000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818040800,0.000000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818041000,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818041200,0.000000,-0.080000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818041400,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818041600,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818041800,0.000000,0.000000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818042000,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818042200,-0.080000,-0.160000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818042400,0.000000,-0.080000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818042600,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818042800,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818043000,-0.080000,-0.160000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818043200,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818043400,0.000000,-0.080000,-0.160000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818043600,-0.080000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818043800,0.000000,-0.080000,0.080000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818044000,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818044200,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818044400,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818044600,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818044800,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818045000,-0.080000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818045200,0.000000,-0.160000,0.080000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818045400,0.000000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818045600,0.000000,0.000000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818045800,-0.080000,-0.160000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818046000,-0.080000,0.000000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818046200,0.000000,-0.160000,-0.080000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818046400,0.000000,-0.160000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818046600,-0.080000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818046800,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818047000,0.000000,-0.080000,0.080000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818047200,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818047400,-0.080000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818047600,-0.080000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818047800,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818048000,0.000000,-0.080000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818048200,-0.080000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818048400,-0.080000,-0.080000,0.080000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818048600,0.000000,-0.160000,-0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818048800,0.000000,-0.160000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818049000,0.000000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818049200,0.000000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818049400,-0.080000,-0.080000,0.080000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818049600,0.000000,-0.080000,0.000000,-0.080000,60,14.014
2025-10-17T03:11:22.160922+00:00,13.818049800,-0.080000,-0.160000,0.000000,0.000000,60,14.014
2025-10-17T03:11:22.359294+00:00,14.016410000,-0.080000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016410200,-0.080000,0.000000,-0.160000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016410400,0.000000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016410600,-0.080000,-0.080000,-0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016410800,-0.080000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016411000,0.000000,0.000000,-0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016411200,-0.080000,0.000000,-0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016411400,0.000000,-0.160000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016411600,0.000000,0.000000,0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016411800,-0.080000,-0.160000,-0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016412000,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016412200,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016412400,-0.080000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016412600,0.000000,0.000000,0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016412800,-0.080000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016413000,0.000000,-0.080000,0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016413200,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016413400,-0.080000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016413600,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016413800,0.000000,0.000000,0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016414000,0.000000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016414200,0.000000,0.000000,0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016414400,0.000000,0.000000,0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016414600,0.000000,-0.080000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016414800,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016415000,0.000000,-0.080000,-0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016415200,0.000000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016415400,-0.080000,-0.160000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016415600,-0.080000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016415800,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016416000,0.000000,-0.080000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016416200,-0.080000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016416400,-0.080000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016416600,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016416800,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016417000,0.000000,0.000000,-0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016417200,0.000000,0.000000,-0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016417400,-0.080000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016417600,0.000000,-0.080000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016417800,0.000000,0.000000,-0.160000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016418000,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016418200,0.000000,-0.080000,-0.160000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016418400,0.000000,-0.160000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016418600,-0.080000,0.000000,-0.160000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016418800,0.000000,-0.160000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016419000,0.000000,0.000000,-0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016419200,0.000000,-0.160000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016419400,0.000000,0.000000,-0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016419600,-0.080000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016419800,0.000000,-0.080000,-0.160000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016420000,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016420200,0.000000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016420400,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016420600,0.000000,0.000000,-0.080000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016420800,0.000000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016421000,0.000000,0.000000,0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016421200,0.000000,-0.080000,0.080000,0.000000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016421400,-0.080000,0.000000,0.000000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016421600,-0.080000,0.000000,-0.160000,-0.080000,61,14.254
2025-10-17T03:11:22.359294+00:00,14.016421800,-0.080000,0.000000,0.000000,0.000000,61,14.254
2025-10-17T03:11:22.627669+00:00,14.284785000,0.000000,-0.160000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284785200,-0.080000,0.000000,0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284785400,0.000000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284785600,0.000000,-0.160000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284785800,-0.080000,-0.160000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284786000,0.000000,0.000000,0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284786200,0.000000,-0.160000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284786400,0.000000,-0.080000,0.000000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284786600,0.000000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284786800,0.000000,-0.160000,0.000000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284787000,0.000000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284787200,-0.080000,-0.160000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284787400,0.000000,-0.080000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284787600,0.000000,0.000000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284787800,0.000000,-0.160000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284788000,-0.080000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284788200,-0.080000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284788400,0.000000,-0.160000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284788600,0.000000,-0.160000,0.000000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284788800,-0.080000,0.000000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284789000,0.000000,0.000000,0.000000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284789200,0.000000,-0.080000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284789400,0.000000,-0.160000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284789600,-0.080000,0.000000,0.000000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284789800,-0.080000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284790000,0.000000,-0.160000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284790200,0.000000,-0.080000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284790400,-0.080000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284790600,-0.080000,-0.080000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284790800,0.000000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284791000,0.000000,0.000000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284791200,0.000000,-0.160000,0.000000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284791400,0.000000,0.000000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284791600,-0.080000,-0.160000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284791800,-0.080000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284792000,0.080000,-0.160000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284792200,0.160000,-0.080000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284792400,-0.080000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284792600,0.000000,0.000000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284792800,0.000000,-0.160000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284793000,0.000000,-0.160000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284793200,0.000000,0.000000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284793400,0.000000,-0.160000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284793600,0.000000,-0.080000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284793800,0.000000,-0.160000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284794000,0.000000,-0.080000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284794200,0.000000,0.000000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284794400,-0.080000,-0.160000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284794600,0.000000,-0.160000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284794800,-0.080000,-0.080000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284795000,-0.080000,0.000000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284795200,-0.080000,-0.160000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284795400,-0.080000,-0.160000,-0.160000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284795600,0.000000,-0.080000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284795800,-0.080000,-0.080000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284796000,-0.080000,-0.160000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284796200,0.000000,0.000000,-0.080000,0.000000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284796400,-0.080000,-0.160000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284796600,-0.080000,-0.160000,-0.080000,-0.080000,62,14.552
2025-10-17T03:11:22.627669+00:00,14.284796800,0.000000,-0.080000,-0.160000,0.000000,62,14.552
2025-10-17T03:11:22.896928+00:00,14.554044000,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554044200,0.000000,-0.080000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554044400,0.000000,0.000000,-0.160000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554044600,0.000000,-0.160000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554044800,0.000000,-0.080000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554045000,0.000000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554045200,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554045400,-0.080000,-0.080000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554045600,0.000000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554045800,0.000000,0.000000,-0.160000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554046000,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554046200,-0.080000,-0.080000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554046400,0.000000,-0.080000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554046600,-0.080000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554046800,0.000000,0.000000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554047000,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554047200,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554047400,0.000000,0.000000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554047600,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554047800,-0.160000,0.000000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554048000,-0.160000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554048200,0.000000,0.000000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554048400,0.000000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554048600,-0.080000,-0.080000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554048800,0.000000,-0.080000,0.000000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554049000,0.000000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554049200,0.000000,-0.080000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554049400,0.000000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554049600,0.000000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554049800,-0.080000,-0.080000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554050000,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554050200,0.000000,-0.080000,-0.160000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554050400,0.000000,-0.080000,-0.160000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554050600,-0.080000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554050800,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554051000,0.000000,-0.080000,0.000000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554051200,0.000000,0.000000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554051400,0.000000,-0.080000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554051600,0.000000,0.000000,-0.160000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554051800,0.000000,0.000000,0.000000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554052000,0.000000,0.000000,-0.160000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554052200,0.000000,0.000000,-0.080000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554052400,0.000000,0.000000,-0.160000,0.000000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554052600,-0.080000,-0.080000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554052800,-0.080000,0.000000,-0.080000,-0.080000,63,14.812
2025-10-17T03:11:22.896928+00:00,14.554053000,0.000000,0.000000,0.000000,-0.080000,63,14.812
