UTC_Timestamp,Time_Offset_s,AMC1311_V,ADUM4195_V,LT4430_V,LT1431_V,Capture_Num,Elapsed_s
2025-10-17T02:25:39.101327+00:00,5.530562600,2.000000,4.000000,2.480000,0.040000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530562800,2.040000,4.000000,2.480000,0.000000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530563000,2.000000,4.000000,2.480000,0.000000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530563200,2.080000,4.000000,2.480000,0.000000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530563400,2.040000,4.000000,2.480000,0.000000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530563600,2.000000,4.000000,2.480000,0.040000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530563800,2.000000,4.000000,2.480000,0.000000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530564000,2.000000,4.000000,2.480000,0.040000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530564200,2.040000,4.000000,2.480000,0.000000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530564400,2.000000,4.000000,2.480000,0.040000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530564600,2.000000,3.960000,2.480000,0.040000,26,5.722
2025-10-17T02:25:39.101327+00:00,5.530564800,2.080000,4.000000,2.520000,0.000000,26,5.722
2025-10-17T02:25:39.295020+00:00,5.724246000,2.000000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724246200,2.080000,4.000000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724246400,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724246600,2.000000,3.960000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724246800,2.000000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724247000,2.080000,3.960000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724247200,2.080000,3.960000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724247400,2.000000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724247600,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724247800,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724248000,2.080000,3.960000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724248200,2.080000,4.000000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724248400,2.080000,4.000000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724248600,2.000000,3.960000,2.560000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724248800,2.000000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724249000,2.040000,3.960000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724249200,2.000000,3.960000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724249400,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724249600,2.080000,3.960000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724249800,2.000000,4.000000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724250000,2.000000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724250200,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724250400,2.000000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724250600,2.080000,4.000000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724250800,2.040000,3.960000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724251000,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724251200,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724251400,2.000000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724251600,2.000000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724251800,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724252000,2.040000,4.000000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724252200,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724252400,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724252600,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724252800,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724253000,2.000000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724253200,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724253400,2.000000,4.080000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724253600,2.080000,3.960000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724253800,2.040000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724254000,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724254200,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724254400,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724254600,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724254800,2.000000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724255000,2.040000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724255200,2.000000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724255400,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724255600,2.040000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724255800,2.080000,3.960000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724256000,2.040000,3.960000,2.480000,0.040000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724256200,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724256400,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724256600,2.000000,3.960000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724256800,2.040000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724257000,2.080000,3.960000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724257200,2.080000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724257400,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724257600,2.080000,4.000000,2.480000,0.080000,27,5.995
2025-10-17T02:25:39.295020+00:00,5.724257800,2.040000,4.000000,2.480000,0.000000,27,5.995
2025-10-17T02:25:39.580984+00:00,6.010210000,2.080000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010210200,2.000000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010210400,2.000000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010210600,2.080000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010210800,2.000000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010211000,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010211200,2.080000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010211400,2.000000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010211600,2.040000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010211800,2.080000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010212000,2.080000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010212200,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010212400,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010212600,2.000000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010212800,2.000000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010213000,2.080000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010213200,2.080000,3.960000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010213400,2.000000,4.040000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010213600,2.080000,3.960000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010213800,2.000000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010214000,2.000000,3.960000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010214200,2.080000,4.040000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010214400,2.040000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010214600,2.040000,3.960000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010214800,2.080000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010215000,2.000000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010215200,2.000000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010215400,2.080000,4.040000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010215600,2.080000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010215800,2.000000,4.040000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010216000,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010216200,2.040000,4.000000,2.560000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010216400,2.080000,4.040000,2.520000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010216600,2.040000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010216800,2.040000,3.960000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010217000,2.080000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010217200,2.080000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010217400,2.040000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010217600,2.000000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010217800,2.000000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010218000,2.080000,3.960000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010218200,2.040000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010218400,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010218600,2.000000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010218800,2.000000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010219000,2.080000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010219200,2.000000,3.960000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010219400,2.080000,4.000000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010219600,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010219800,2.000000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010220000,2.040000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010220200,2.000000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010220400,2.040000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010220600,2.000000,3.960000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010220800,2.000000,3.960000,2.480000,0.040000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010221000,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010221200,2.000000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010221400,2.080000,3.960000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010221600,2.040000,4.000000,2.480000,0.000000,28,6.300
2025-10-17T02:25:39.580984+00:00,6.010221800,2.080000,4.000000,2.480000,0.080000,28,6.300
2025-10-17T02:25:39.878107+00:00,6.307333000,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307333200,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307333400,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307333600,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307333800,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307334000,2.080000,3.960000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307334200,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307334400,2.040000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307334600,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307334800,2.000000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307335000,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307335200,2.040000,3.960000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307335400,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307335600,2.080000,4.000000,2.440000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307335800,2.040000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307336000,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307336200,2.040000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307336400,2.040000,3.960000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307336600,2.000000,3.960000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307336800,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307337000,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307337200,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307337400,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307337600,2.000000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307337800,2.080000,3.960000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307338000,2.000000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307338200,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307338400,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307338600,2.000000,3.960000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307338800,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307339000,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307339200,2.080000,3.960000,2.480000,0.080000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307339400,2.000000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307339600,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307339800,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307340000,2.000000,3.960000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307340200,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307340400,2.000000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307340600,2.000000,3.960000,2.480000,0.080000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307340800,2.040000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307341000,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307341200,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307341400,2.040000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307341600,2.000000,4.000000,2.480000,0.080000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307341800,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307342000,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307342200,2.040000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307342400,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307342600,2.000000,3.960000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307342800,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307343000,2.040000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307343200,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307343400,2.000000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307343600,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307343800,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307344000,2.000000,3.960000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307344200,2.080000,4.000000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307344400,2.000000,3.960000,2.480000,0.000000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307344600,2.080000,4.000000,2.480000,0.040000,29,6.531
2025-10-17T02:25:39.878107+00:00,6.307344800,2.000000,3.960000,2.480000,0.000000,29,6.531
2025-10-17T02:25:40.104010+00:00,6.533236000,2.000000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533236200,2.080000,3.960000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533236400,2.120000,4.040000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533236600,2.040000,3.960000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533236800,2.080000,3.960000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533237000,2.000000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533237200,2.000000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533237400,2.000000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533237600,2.000000,3.960000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533237800,2.080000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533238000,2.040000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533238200,2.080000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533238400,2.000000,4.000000,2.480000,0.080000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533238600,2.080000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533238800,2.040000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533239000,2.000000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533239200,2.080000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533239400,2.000000,3.960000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533239600,2.040000,3.960000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533239800,2.080000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533240000,2.080000,3.960000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533240200,2.000000,4.080000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533240400,2.080000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533240600,2.000000,4.040000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533240800,2.080000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533241000,2.000000,3.960000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533241200,2.080000,3.960000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533241400,2.040000,4.080000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533241600,2.080000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533241800,2.000000,3.960000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533242000,2.000000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533242200,2.080000,4.080000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533242400,2.000000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533242600,2.080000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533242800,2.080000,4.040000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533243000,2.040000,3.960000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533243200,2.080000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533243400,2.000000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533243600,2.080000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533243800,2.000000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533244000,2.080000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533244200,2.000000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533244400,2.000000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533244600,2.080000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533244800,2.000000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533245000,2.080000,4.080000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533245200,2.040000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533245400,2.080000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533245600,2.080000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533245800,2.000000,3.960000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533246000,2.040000,4.000000,2.560000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533246200,2.040000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533246400,2.080000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533246600,2.000000,4.040000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533246800,2.000000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533247000,2.080000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533247200,2.040000,4.000000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533247400,2.000000,4.000000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533247600,2.080000,3.960000,2.480000,0.000000,30,6.722
2025-10-17T02:25:40.104010+00:00,6.533247800,2.000000,4.040000,2.480000,0.040000,30,6.722
2025-10-17T02:25:40.295138+00:00,6.724364000,2.000000,4.000000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724364200,2.040000,4.000000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724364400,2.080000,3.960000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724364600,2.000000,4.000000,2.480000,0.040000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724364800,2.080000,3.960000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724365000,2.000000,4.000000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724365200,2.000000,4.000000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724365400,2.080000,4.000000,2.480000,0.040000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724365600,2.000000,4.000000,2.480000,0.040000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724365800,2.080000,3.960000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724366000,2.040000,4.000000,2.480000,0.040000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724366200,2.000000,4.000000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724366400,2.000000,4.000000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724366600,2.080000,4.040000,2.480000,0.000000,31,6.955
2025-10-17T02:25:40.295138+00:00,6.724366800,2.000000,4.000000,2.480000,0.040000,31,6.955
