UTC_Timestamp,Time_Offset_s,21_DRVB_V,21_DRVA_V,23_DRVB_V,23_DRVA_V,Capture_Num,Elapsed_s
2025-10-17T02:25:41.365606+00:00,8.300081200,0.400000,7.280000,0.000000,0.320000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300081400,0.400000,7.360000,0.000000,0.320000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300081600,0.400000,7.200000,6.960000,6.640000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300081800,0.400000,7.360000,6.800000,6.640000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300082000,7.200000,0.320000,6.720000,6.640000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300082200,7.040000,0.240000,6.960000,6.640000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300082400,7.040000,0.240000,0.240000,0.480000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300082600,7.040000,0.240000,0.000000,0.400000,38,8.480
2025-10-17T02:25:41.365606+00:00,8.300082800,0.560000,0.800000,0.240000,0.320000,38,8.480
2025-10-17T02:25:41.560983+00:00,8.495448000,7.120000,0.240000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495448200,7.040000,0.240000,0.160000,0.480000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495448400,7.200000,0.240000,0.400000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495448600,0.320000,7.360000,6.800000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495448800,0.400000,7.120000,6.800000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495449000,0.240000,7.360000,6.960000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495449200,0.320000,7.360000,6.880000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495449400,0.560000,0.400000,0.080000,6.560000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495449600,7.120000,0.160000,0.240000,6.560000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495449800,7.040000,0.400000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495450000,6.960000,0.240000,0.160000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495450200,7.200000,0.240000,0.000000,0.480000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495450400,7.200000,0.240000,4.400000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495450600,0.160000,7.200000,6.880000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495450800,0.400000,7.200000,6.800000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495451000,0.560000,7.360000,6.960000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495451200,0.400000,7.360000,6.960000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495451400,7.200000,0.240000,0.240000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495451600,7.200000,0.400000,0.160000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495451800,7.040000,0.240000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495452000,7.280000,0.240000,0.160000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495452200,0.480000,0.240000,0.000000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495452400,0.240000,6.960000,6.640000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495452600,0.560000,7.200000,6.880000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495452800,0.560000,7.360000,6.800000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495453000,0.400000,7.200000,6.960000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495453200,0.400000,7.360000,7.040000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495453400,7.200000,0.400000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495453600,7.040000,0.160000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495453800,7.120000,0.320000,0.160000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495454000,7.040000,0.240000,0.160000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495454200,0.320000,7.040000,-0.080000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495454400,0.560000,7.040000,6.400000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495454600,0.400000,7.360000,6.960000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495454800,0.400000,7.360000,6.800000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495455000,0.480000,6.160000,6.960000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495455200,7.200000,0.480000,7.040000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495455400,6.960000,0.240000,0.160000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495455600,7.040000,0.240000,0.160000,6.560000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495455800,7.200000,0.320000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495456000,7.200000,0.160000,-0.080000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495456200,0.320000,7.200000,0.160000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495456400,0.400000,7.360000,6.800000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495456600,0.560000,7.200000,6.960000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495456800,0.480000,7.360000,6.800000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495457000,6.880000,0.480000,7.040000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495457200,7.040000,0.240000,6.800000,0.480000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495457400,7.040000,0.320000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495457600,7.200000,0.240000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495457800,7.120000,0.320000,0.160000,6.560000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495458000,0.560000,1.760000,-0.080000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495458200,0.400000,7.360000,0.400000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495458400,0.400000,7.360000,6.800000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495458600,0.400000,7.200000,6.960000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495458800,0.400000,7.200000,7.040000,0.400000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495459000,7.040000,0.240000,6.800000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495459200,7.040000,0.240000,6.800000,0.320000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495459400,7.200000,0.240000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495459600,7.200000,0.080000,0.160000,6.640000,39,8.700
2025-10-17T02:25:41.560983+00:00,8.495459800,0.400000,6.960000,0.000000,6.640000,39,8.700
2025-10-17T02:25:41.777885+00:00,8.712350000,7.200000,0.240000,6.960000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712350200,7.040000,0.400000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712350400,7.200000,0.080000,0.400000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712350600,0.320000,7.200000,0.000000,0.480000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712350800,0.400000,7.360000,0.000000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712351000,0.400000,7.200000,0.160000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712351200,0.400000,7.200000,0.160000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712351400,0.320000,7.520000,6.880000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712351600,6.960000,0.240000,6.800000,6.720000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712351800,7.200000,0.160000,6.960000,0.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712352000,7.200000,0.320000,6.960000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712352200,7.040000,0.160000,0.160000,0.480000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712352400,7.120000,0.160000,0.080000,0.480000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712352600,0.400000,7.360000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712352800,0.400000,7.280000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712353000,0.560000,7.200000,0.000000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712353200,0.400000,7.280000,0.160000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712353400,7.200000,0.240000,6.960000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712353600,7.280000,0.160000,6.960000,6.800000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712353800,7.040000,0.400000,6.800000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712354000,7.200000,0.240000,6.960000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712354200,1.120000,0.400000,0.160000,0.480000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712354400,0.400000,0.480000,0.240000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712354600,0.240000,7.360000,0.000000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712354800,0.400000,7.200000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712355000,0.320000,7.360000,0.160000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712355200,0.400000,7.360000,0.320000,6.560000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712355400,7.280000,0.160000,7.040000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712355600,7.040000,0.240000,6.960000,6.720000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712355800,7.120000,0.240000,6.800000,0.480000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712356000,7.200000,0.240000,6.960000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712356200,0.320000,7.360000,0.080000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712356400,0.400000,7.200000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712356600,0.400000,7.280000,0.000000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712356800,0.400000,7.360000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712357000,0.560000,7.360000,0.000000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712357200,7.200000,0.400000,0.160000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712357400,7.040000,0.000000,6.880000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712357600,7.040000,0.240000,6.800000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712357800,7.200000,0.240000,6.960000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712358000,7.040000,0.240000,6.960000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712358200,0.240000,7.200000,0.000000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712358400,0.560000,7.200000,0.160000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712358600,0.400000,7.280000,0.080000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712358800,0.400000,7.360000,0.000000,0.560000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712359000,7.200000,0.320000,0.160000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712359200,7.200000,0.400000,0.160000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712359400,7.040000,0.240000,6.880000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712359600,7.200000,0.240000,6.960000,6.800000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712359800,7.040000,0.240000,6.880000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712360000,0.240000,0.400000,6.800000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712360200,0.480000,7.360000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712360400,0.400000,7.280000,0.160000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712360600,0.400000,7.360000,0.000000,0.320000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712360800,0.400000,7.360000,0.320000,0.400000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712361000,7.200000,0.160000,0.000000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712361200,7.040000,0.400000,0.000000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712361400,7.200000,0.240000,6.960000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712361600,7.200000,0.240000,6.960000,6.640000,40,8.917
2025-10-17T02:25:41.777885+00:00,8.712361800,0.320000,0.320000,6.720000,0.400000,40,8.917
2025-10-17T02:25:42.025906+00:00,8.960371000,7.120000,0.240000,1.600000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960371200,7.040000,0.320000,0.000000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960371400,7.040000,0.160000,0.080000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960371600,0.560000,7.280000,0.320000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960371800,0.560000,7.360000,0.080000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960372000,0.400000,7.200000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960372200,0.400000,7.280000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960372400,0.240000,0.400000,6.880000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960372600,6.720000,0.320000,6.800000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960372800,7.200000,0.080000,6.960000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960373000,7.040000,0.240000,0.400000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960373200,6.960000,0.240000,0.000000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960373400,7.040000,0.240000,0.320000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960373600,0.400000,7.280000,0.000000,0.480000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960373800,0.320000,7.200000,0.000000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960374000,0.400000,7.200000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960374200,0.400000,7.200000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960374400,6.960000,0.080000,6.960000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960374600,7.040000,0.240000,7.040000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960374800,6.960000,0.080000,6.880000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960375000,7.120000,0.240000,0.240000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960375200,3.520000,0.080000,0.000000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960375400,0.640000,7.200000,0.160000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960375600,0.320000,7.360000,0.000000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960375800,0.400000,7.200000,0.080000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960376000,0.400000,7.360000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960376200,0.240000,7.280000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960376400,7.120000,0.080000,6.880000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960376600,6.880000,0.240000,6.880000,0.560000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960376800,7.200000,0.320000,6.960000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960377000,7.200000,0.240000,0.240000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960377200,0.480000,7.200000,0.000000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960377400,0.240000,7.280000,0.000000,6.720000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960377600,0.560000,7.200000,0.160000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960377800,0.400000,7.520000,0.000000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960378000,0.400000,0.720000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960378200,5.200000,0.160000,7.040000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960378400,7.200000,0.240000,6.880000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960378600,7.040000,0.240000,6.960000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960378800,7.120000,0.160000,6.240000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960379000,7.040000,0.240000,0.160000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960379200,0.240000,7.360000,-0.080000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960379400,0.400000,7.200000,0.160000,6.800000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960379600,0.240000,7.200000,0.160000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960379800,0.400000,7.280000,0.160000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960380000,7.200000,0.000000,7.040000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960380200,7.200000,0.240000,7.040000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960380400,7.040000,0.240000,6.800000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960380600,6.880000,0.240000,6.960000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960380800,7.200000,0.320000,1.760000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960381000,0.400000,7.360000,-0.080000,6.640000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960381200,0.240000,7.200000,0.160000,6.800000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960381400,0.400000,7.200000,0.160000,6.720000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960381600,0.560000,7.360000,0.080000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960381800,0.400000,7.360000,0.160000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960382000,7.120000,0.000000,6.880000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960382200,7.040000,0.400000,6.880000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960382400,7.040000,0.240000,6.800000,0.320000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960382600,7.280000,0.240000,6.960000,0.400000,41,9.273
2025-10-17T02:25:42.025906+00:00,8.960382800,0.400000,7.280000,0.080000,6.640000,41,9.273
2025-10-17T02:25:42.369595+00:00,9.304060000,7.200000,0.240000,6.880000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304060200,7.120000,0.240000,0.240000,6.720000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304060400,7.120000,0.160000,0.000000,6.720000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304060600,0.320000,7.040000,0.160000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304060800,0.400000,7.520000,0.000000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304061000,0.560000,7.200000,0.160000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304061200,0.480000,7.200000,0.160000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304061400,0.640000,7.360000,6.880000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304061600,6.480000,0.480000,6.880000,6.560000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304061800,7.280000,0.240000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304062000,7.120000,0.240000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304062200,7.200000,0.320000,0.160000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304062400,7.120000,0.240000,0.160000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304062600,0.400000,7.520000,-0.080000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304062800,0.480000,7.360000,0.160000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304063000,0.400000,7.200000,0.000000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304063200,0.480000,7.360000,0.080000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304063400,7.280000,0.480000,7.040000,0.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304063600,7.280000,0.160000,6.800000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304063800,7.040000,0.240000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304064000,7.120000,0.240000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304064200,7.200000,0.320000,0.000000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304064400,0.320000,0.160000,-0.240000,6.560000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304064600,0.480000,7.360000,0.080000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304064800,0.480000,7.360000,0.000000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304065000,0.560000,7.200000,0.160000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304065200,0.480000,7.200000,0.160000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304065400,7.120000,0.160000,6.960000,3.680000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304065600,7.040000,0.240000,6.800000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304065800,7.200000,0.400000,6.960000,6.560000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304066000,7.200000,0.240000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304066200,0.320000,6.560000,0.000000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304066400,0.480000,7.280000,0.000000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304066600,0.320000,7.360000,0.160000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304066800,0.480000,7.360000,0.000000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304067000,0.560000,7.200000,0.160000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304067200,0.640000,0.800000,0.400000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304067400,7.200000,0.160000,6.800000,6.480000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304067600,7.120000,0.320000,6.800000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304067800,7.200000,0.080000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304068000,7.200000,0.240000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304068200,0.400000,7.360000,0.160000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304068400,0.400000,7.280000,0.000000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304068600,0.640000,7.120000,0.080000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304068800,0.400000,7.360000,0.000000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304069000,7.280000,0.240000,0.320000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304069200,7.200000,0.000000,-0.080000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304069400,7.040000,0.240000,6.960000,6.560000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304069600,7.040000,0.000000,6.800000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304069800,7.200000,0.240000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304070000,0.400000,0.320000,6.960000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304070200,0.560000,7.360000,0.160000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304070400,0.560000,7.200000,0.160000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304070600,0.400000,7.280000,0.000000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304070800,0.560000,7.280000,0.000000,0.320000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304071000,7.040000,0.000000,0.160000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304071200,7.040000,0.240000,0.000000,0.400000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304071400,7.200000,0.240000,6.880000,6.480000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304071600,7.200000,0.320000,6.800000,6.640000,42,9.536
2025-10-17T02:25:42.369595+00:00,9.304071800,0.560000,0.240000,6.800000,6.560000,42,9.536
2025-10-17T02:25:42.603561+00:00,9.538026000,7.040000,0.240000,6.960000,0.320000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538026200,7.120000,0.400000,0.240000,6.640000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538026400,7.120000,0.240000,0.160000,6.640000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538026600,0.240000,7.120000,0.000000,6.800000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538026800,0.400000,7.360000,0.080000,6.800000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538027000,0.400000,7.200000,0.160000,6.720000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538027200,0.400000,7.360000,0.160000,3.520000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538027400,0.480000,0.480000,7.040000,0.480000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538027600,7.040000,0.400000,7.040000,0.320000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538027800,7.200000,0.240000,6.960000,0.480000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538028000,7.120000,0.160000,6.960000,0.320000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538028200,7.040000,0.320000,0.160000,6.640000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538028400,7.120000,0.240000,0.160000,6.640000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538028600,0.240000,7.280000,-0.080000,6.640000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538028800,0.480000,7.200000,0.160000,6.640000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538029000,0.400000,7.360000,0.160000,6.800000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538029200,0.400000,7.360000,0.160000,0.720000,43,9.723
2025-10-17T02:25:42.603561+00:00,9.538029400,6.960000,0.400000,6.960000,0.400000,43,9.723
