UTC_Timestamp,Time_Offset_s,22_OUTD_V,22_OUTC_V,22_OUTB_V,22_OUTA_V,Capture_Num,Elapsed_s
2025-10-17T02:25:39.232453+00:00,5.200652400,0.240000,6.160000,6.240000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200652600,0.320000,6.320000,6.400000,0.160000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200652800,0.240000,6.400000,6.400000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200653000,5.680000,0.320000,0.640000,3.520000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200653200,6.160000,0.160000,0.320000,6.160000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200653400,6.320000,0.240000,0.240000,6.560000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200653600,6.320000,0.160000,0.320000,6.480000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200653800,6.240000,0.240000,0.160000,6.560000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200654000,0.880000,3.520000,2.080000,5.760000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200654200,0.320000,6.240000,6.400000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200654400,0.320000,6.240000,6.400000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200654600,0.320000,6.320000,6.240000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200654800,0.320000,6.320000,6.400000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200655000,6.160000,0.240000,0.320000,6.480000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200655200,6.160000,0.240000,0.240000,6.480000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200655400,6.320000,0.160000,0.320000,6.480000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200655600,6.320000,0.080000,0.240000,6.480000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200655800,0.320000,6.000000,5.680000,0.560000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200656000,0.240000,6.240000,6.160000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200656200,0.320000,6.240000,6.320000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200656400,0.320000,6.320000,6.320000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200656600,0.400000,6.160000,6.400000,0.240000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200656800,5.440000,0.560000,1.120000,2.160000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200657000,6.320000,0.160000,0.160000,6.560000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200657200,6.320000,0.240000,0.320000,6.480000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200657400,6.320000,0.080000,0.320000,6.480000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200657600,6.320000,0.240000,0.320000,6.560000,24,5.395
2025-10-17T02:25:39.232453+00:00,5.200657800,0.240000,6.240000,6.320000,0.240000,24,5.395
2025-10-17T02:25:39.428649+00:00,5.396842000,6.160000,0.160000,0.320000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396842200,6.320000,0.240000,0.160000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396842400,6.320000,0.160000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396842600,0.400000,6.160000,5.760000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396842800,0.320000,6.160000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396843000,0.320000,6.320000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396843200,0.240000,6.320000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396843400,2.640000,0.640000,6.320000,2.960000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396843600,5.840000,0.160000,0.880000,6.000000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396843800,6.320000,0.240000,0.160000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396844000,6.160000,0.160000,0.320000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396844200,6.320000,0.240000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396844400,6.320000,0.960000,0.240000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396844600,0.320000,6.160000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396844800,0.320000,6.160000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396845000,0.320000,6.240000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396845200,0.240000,6.320000,6.400000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396845400,6.160000,0.160000,0.240000,6.400000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396845600,6.240000,0.240000,0.160000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396845800,6.320000,0.160000,0.320000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396846000,6.320000,0.160000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396846200,0.880000,5.360000,0.400000,0.720000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396846400,0.400000,6.080000,5.440000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396846600,0.240000,6.240000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396846800,0.320000,6.160000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396847000,0.320000,6.320000,6.480000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396847200,0.960000,1.520000,6.400000,1.440000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396847400,6.160000,0.240000,0.240000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396847600,6.240000,0.160000,0.320000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396847800,6.320000,0.240000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396848000,6.320000,0.160000,0.160000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396848200,0.320000,6.240000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396848400,0.320000,6.240000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396848600,0.320000,6.400000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396848800,0.320000,6.320000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396849000,5.360000,0.320000,2.400000,5.680000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396849200,6.080000,0.160000,0.320000,6.400000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396849400,6.320000,0.240000,0.240000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396849600,6.240000,0.160000,0.320000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396849800,6.320000,0.160000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396850000,1.920000,4.960000,0.160000,1.280000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396850200,0.320000,6.240000,6.320000,0.160000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396850400,0.240000,6.160000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396850600,0.320000,6.320000,6.320000,0.160000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396850800,0.320000,6.320000,6.400000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396851000,6.160000,0.160000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396851200,6.320000,0.240000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396851400,6.240000,0.160000,0.320000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396851600,6.320000,0.160000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396851800,0.560000,6.160000,4.400000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396852000,0.480000,6.240000,6.000000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396852200,0.320000,6.320000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396852400,0.320000,6.400000,6.240000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396852600,0.240000,3.920000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396852800,4.640000,0.400000,4.400000,5.040000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396853000,6.320000,0.160000,0.160000,6.560000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396853200,6.320000,0.240000,0.320000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396853400,6.160000,0.160000,0.160000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396853600,6.320000,0.240000,0.240000,6.480000,25,5.758
2025-10-17T02:25:39.428649+00:00,5.396853800,0.240000,6.240000,6.320000,0.240000,25,5.758
2025-10-17T02:25:39.835128+00:00,5.803321000,6.160000,0.240000,0.320000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803321200,6.320000,0.240000,0.240000,6.560000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803321400,6.320000,0.160000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803321600,0.320000,6.080000,5.760000,0.320000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803321800,0.320000,6.160000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803322000,0.320000,6.400000,6.240000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803322200,0.240000,6.320000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803322400,4.640000,1.440000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803322600,6.080000,0.240000,0.880000,4.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803322800,6.320000,0.080000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803323000,6.240000,0.080000,0.320000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803323200,6.320000,0.240000,0.160000,6.560000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803323400,3.360000,0.160000,0.240000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803323600,0.240000,6.240000,6.240000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803323800,0.320000,6.240000,6.240000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803324000,0.240000,6.320000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803324200,0.320000,6.240000,6.320000,0.160000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803324400,6.160000,0.160000,0.320000,6.160000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803324600,6.160000,0.240000,0.160000,6.560000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803324800,6.320000,0.240000,0.320000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803325000,6.320000,0.160000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803325200,0.400000,4.960000,0.240000,5.360000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803325400,0.240000,6.240000,5.360000,0.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803325600,0.320000,6.160000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803325800,0.240000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803326000,0.320000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803326200,3.760000,2.800000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803326400,6.160000,0.160000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803326600,6.160000,0.160000,0.240000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803326800,6.320000,0.240000,0.160000,6.560000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803327000,6.320000,0.160000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803327200,0.240000,6.240000,6.160000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803327400,0.320000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803327600,0.320000,6.240000,6.240000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803327800,0.320000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803328000,6.080000,0.240000,2.640000,2.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803328200,6.160000,0.080000,0.320000,6.080000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803328400,6.160000,0.240000,0.160000,6.560000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803328600,6.240000,0.240000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803328800,6.320000,0.240000,0.240000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803329000,0.640000,3.840000,0.240000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803329200,0.240000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803329400,0.240000,6.240000,6.240000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803329600,0.320000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803329800,0.320000,6.240000,6.240000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803330000,6.160000,0.160000,0.240000,6.320000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803330200,6.160000,0.240000,0.320000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803330400,6.240000,0.160000,0.240000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803330600,6.320000,0.160000,0.160000,6.560000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803330800,0.480000,6.000000,4.320000,0.800000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803331000,0.320000,6.160000,6.000000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803331200,0.320000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803331400,0.240000,6.240000,6.240000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803331600,1.760000,6.000000,6.320000,0.240000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803331800,5.680000,0.400000,4.640000,0.960000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803332000,6.240000,0.080000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803332200,6.160000,0.240000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803332400,6.320000,0.240000,0.320000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803332600,6.320000,0.240000,0.160000,6.480000,26,5.977
2025-10-17T02:25:39.835128+00:00,5.803332800,0.320000,6.240000,6.320000,0.240000,26,5.977
2025-10-17T02:25:40.012894+00:00,5.981087000,6.160000,0.240000,0.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981087200,6.240000,0.240000,0.240000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981087400,6.320000,0.160000,0.240000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981087600,0.240000,5.920000,6.160000,0.320000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981087800,0.320000,6.160000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981088000,0.240000,6.320000,6.240000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981088200,0.240000,6.320000,6.400000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981088400,2.880000,4.240000,1.520000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981088600,5.920000,0.320000,0.320000,3.440000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981088800,6.160000,0.240000,0.240000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981089000,6.240000,0.240000,0.320000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981089200,6.320000,0.160000,0.160000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981089400,6.240000,0.240000,0.320000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981089600,0.320000,6.240000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981089800,0.320000,6.240000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981090000,0.320000,6.320000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981090200,0.320000,6.320000,6.400000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981090400,6.160000,0.240000,0.320000,6.080000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981090600,6.160000,0.240000,0.160000,6.400000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981090800,6.320000,0.160000,0.320000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981091000,6.320000,0.240000,0.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981091200,0.800000,3.120000,5.040000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981091400,0.240000,5.920000,6.240000,0.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981091600,0.240000,6.240000,6.400000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981091800,0.240000,6.160000,6.240000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981092000,0.320000,6.320000,6.400000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981092200,1.360000,6.320000,2.720000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981092400,6.160000,0.160000,0.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981092600,6.160000,0.160000,0.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981092800,6.320000,0.240000,0.320000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981093000,6.320000,0.080000,0.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981093200,0.240000,6.160000,6.240000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981093400,0.240000,6.240000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981093600,0.320000,6.160000,6.240000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981093800,0.320000,6.320000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981094000,5.520000,0.720000,0.400000,1.200000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981094200,6.080000,0.160000,0.160000,5.760000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981094400,6.240000,0.240000,0.320000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981094600,6.320000,0.240000,0.320000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981094800,6.160000,0.160000,0.240000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981095000,1.600000,1.600000,4.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981095200,0.320000,6.240000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981095400,0.320000,6.320000,6.240000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981095600,0.240000,6.160000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981095800,0.240000,6.400000,6.400000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981096000,6.160000,0.240000,0.160000,6.400000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981096200,6.240000,0.240000,0.160000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981096400,6.160000,0.160000,0.320000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981096600,6.320000,0.160000,0.160000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981096800,0.400000,5.520000,6.000000,1.360000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981097000,0.320000,6.240000,6.240000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981097200,0.320000,6.320000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981097400,0.320000,6.240000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981097600,0.240000,6.400000,6.080000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981097800,4.880000,1.120000,0.560000,0.240000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981098000,6.160000,0.080000,0.160000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981098200,6.320000,0.160000,0.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981098400,6.240000,0.240000,0.320000,6.560000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981098600,6.320000,0.240000,0.160000,6.480000,27,6.170
2025-10-17T02:25:40.012894+00:00,5.981098800,0.320000,6.240000,6.320000,0.240000,27,6.170
2025-10-17T02:25:40.203929+00:00,6.172122000,6.160000,0.240000,0.240000,6.560000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172122200,6.320000,0.080000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172122400,6.320000,0.160000,0.160000,6.560000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172122600,0.320000,6.080000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172122800,0.320000,6.240000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172123000,0.320000,6.160000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172123200,0.240000,6.240000,6.400000,0.160000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172123400,3.200000,1.600000,2.160000,1.600000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172123600,6.080000,0.240000,0.320000,5.920000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172123800,6.320000,0.160000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172124000,6.320000,0.240000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172124200,6.240000,0.240000,0.320000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172124400,6.320000,0.240000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172124600,0.320000,6.160000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172124800,0.320000,6.160000,6.240000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172125000,0.240000,6.240000,6.400000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172125200,0.320000,6.240000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172125400,6.160000,0.160000,0.240000,6.400000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172125600,6.160000,0.240000,0.320000,6.560000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172125800,6.240000,0.160000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172126000,6.320000,0.080000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172126200,0.640000,4.800000,4.640000,1.200000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172126400,0.400000,6.080000,6.160000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172126600,0.240000,6.240000,6.400000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172126800,0.320000,6.320000,6.240000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172127000,0.320000,6.160000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172127200,1.760000,3.040000,3.840000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172127400,6.320000,0.160000,0.160000,6.560000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172127600,6.320000,0.240000,0.320000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172127800,6.240000,0.080000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172128000,6.320000,0.160000,0.240000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172128200,0.320000,6.240000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172128400,0.240000,6.240000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172128600,0.320000,6.400000,6.240000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172128800,0.320000,6.400000,6.400000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172129000,5.600000,0.160000,0.400000,5.200000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172129200,6.000000,0.080000,0.320000,6.400000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172129400,6.320000,0.240000,0.240000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172129600,6.240000,0.080000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172129800,6.320000,0.240000,0.320000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172130000,1.280000,3.760000,3.680000,2.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172130200,0.160000,6.240000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172130400,0.240000,6.160000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172130600,0.320000,6.320000,6.240000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172130800,0.320000,6.160000,6.240000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172131000,6.240000,0.160000,0.240000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172131200,6.320000,0.240000,0.320000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172131400,6.160000,0.080000,0.160000,6.560000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172131600,6.240000,0.240000,0.240000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172131800,0.400000,6.000000,6.080000,0.320000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172132000,0.320000,6.160000,6.240000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172132200,0.240000,6.240000,6.240000,0.160000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172132400,0.240000,6.320000,6.240000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172132600,0.320000,6.160000,6.320000,0.240000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172132800,5.120000,0.560000,0.640000,4.400000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172133000,6.320000,0.160000,0.240000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172133200,6.320000,0.160000,0.160000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172133400,6.240000,0.240000,0.320000,6.480000,28,6.398
2025-10-17T02:25:40.203929+00:00,6.172133600,6.320000,0.240000,0.320000,6.480000,28,6.398
