UTC_Timestamp,Time_Offset_s,23_SDRA_V,23_SDRB_V,22_OUTF_V,22_OUTE_V,Capture_Num,Elapsed_s
2025-10-17T02:25:42.817638+00:00,7.213821200,6.720000,0.240000,6.080000,6.400000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213821400,6.880000,0.240000,6.240000,0.320000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213821600,6.880000,0.240000,6.240000,0.160000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213821800,0.480000,6.720000,0.720000,0.320000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213822000,0.320000,6.720000,0.480000,0.240000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213822200,0.320000,6.640000,0.320000,2.080000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213822400,0.320000,6.800000,0.320000,5.760000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213822600,0.400000,4.720000,0.480000,6.400000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213822800,6.480000,0.480000,3.920000,6.320000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213823000,6.720000,0.160000,6.160000,6.400000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213823200,6.800000,0.240000,6.240000,6.400000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213823400,6.720000,0.320000,6.160000,0.320000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213823600,6.800000,0.240000,6.160000,0.320000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213823800,0.320000,6.720000,0.320000,0.160000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213824000,0.320000,6.720000,0.320000,0.160000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213824200,0.320000,6.720000,0.400000,6.240000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213824400,0.320000,6.800000,0.400000,6.320000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213824600,0.400000,3.280000,5.840000,6.400000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213824800,6.560000,0.400000,6.080000,6.400000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213825000,6.880000,0.160000,6.160000,2.160000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213825200,6.640000,0.160000,6.160000,0.320000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213825400,6.800000,0.320000,6.240000,0.160000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213825600,6.720000,0.240000,0.800000,0.240000,33,7.389
2025-10-17T02:25:42.817638+00:00,7.213825800,0.320000,6.720000,0.320000,0.320000,33,7.389
2025-10-17T02:25:42.994920+00:00,7.391096000,0.320000,6.720000,0.320000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391096200,0.400000,6.880000,0.480000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391096400,0.320000,6.880000,0.560000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391096600,0.480000,6.720000,6.000000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391096800,6.640000,4.240000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391097000,6.880000,0.320000,6.160000,0.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391097200,6.800000,0.240000,6.240000,0.160000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391097400,6.880000,0.160000,2.400000,1.760000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391097600,6.880000,0.160000,0.480000,5.840000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391097800,0.320000,6.720000,0.560000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391098000,0.320000,6.720000,0.480000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391098200,0.320000,6.800000,0.480000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391098400,0.320000,6.800000,0.480000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391098600,0.720000,6.880000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391098800,6.720000,2.800000,6.240000,0.160000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391099000,6.880000,0.240000,6.160000,0.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391099200,6.800000,0.240000,6.160000,0.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391099400,6.800000,0.160000,0.480000,6.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391099600,6.800000,0.240000,0.480000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391099800,0.320000,6.720000,0.400000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391100000,0.400000,6.880000,0.480000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391100200,0.320000,6.720000,4.960000,2.720000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391100400,0.320000,6.800000,6.000000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391100600,3.440000,6.720000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391100800,6.720000,1.600000,6.160000,0.160000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391101000,6.880000,0.240000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391101200,6.880000,0.240000,3.840000,0.480000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391101400,6.800000,0.160000,0.480000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391101600,6.800000,0.240000,0.480000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391101800,0.400000,6.800000,0.560000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391102000,0.480000,6.720000,0.560000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391102200,0.320000,6.720000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391102400,0.320000,6.640000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391102600,5.200000,6.800000,6.160000,0.160000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391102800,6.720000,1.040000,6.160000,0.160000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391103000,6.880000,0.240000,0.560000,5.040000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391103200,6.800000,0.240000,0.480000,6.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391103400,6.880000,0.160000,0.400000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391103600,6.880000,0.240000,0.480000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391103800,0.400000,6.720000,0.560000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391104000,0.320000,6.720000,4.400000,4.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391104200,0.400000,6.720000,6.160000,0.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391104400,0.320000,6.880000,6.160000,0.160000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391104600,6.000000,6.240000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391104800,6.720000,0.720000,6.160000,0.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391105000,6.880000,0.160000,0.480000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391105200,6.800000,0.240000,0.480000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391105400,6.880000,0.160000,0.320000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391105600,6.800000,0.240000,0.400000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391105800,0.320000,6.640000,5.840000,0.480000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391106000,0.320000,6.640000,6.000000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391106200,0.320000,6.880000,6.160000,0.160000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391106400,0.320000,6.720000,6.160000,0.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391106600,6.480000,4.400000,6.160000,0.240000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391106800,6.880000,0.480000,0.800000,4.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391107000,6.800000,0.160000,0.400000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391107200,6.800000,0.240000,0.400000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391107400,6.800000,0.320000,0.560000,6.400000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391107600,6.800000,0.160000,0.560000,6.320000,34,7.612
2025-10-17T02:25:42.994920+00:00,7.391107800,0.320000,6.720000,6.160000,0.320000,34,7.612
2025-10-17T02:25:43.217258+00:00,7.613434000,0.320000,6.880000,6.160000,4.960000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613434200,0.400000,6.720000,6.160000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613434400,0.320000,6.800000,3.520000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613434600,0.480000,6.800000,0.480000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613434800,6.160000,6.080000,0.480000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613435000,6.880000,0.320000,0.480000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613435200,6.880000,0.320000,0.480000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613435400,6.800000,0.160000,6.160000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613435600,6.800000,0.160000,6.160000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613435800,0.480000,6.720000,6.160000,6.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613436000,0.400000,6.720000,6.240000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613436200,0.320000,6.880000,0.640000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613436400,0.320000,6.880000,0.480000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613436600,0.400000,6.640000,0.560000,5.520000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613436800,6.640000,4.320000,0.480000,0.560000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613437000,6.880000,0.240000,0.320000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613437200,6.880000,0.240000,4.400000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613437400,6.800000,0.320000,6.160000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613437600,6.800000,0.240000,6.160000,0.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613437800,0.320000,6.720000,6.240000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613438000,0.400000,6.880000,6.240000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613438200,0.320000,6.800000,0.480000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613438400,0.320000,6.880000,0.480000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613438600,0.560000,6.800000,0.480000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613438800,6.560000,2.960000,0.320000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613439000,6.880000,0.240000,5.920000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613439200,6.880000,0.160000,6.160000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613439400,6.800000,0.320000,6.160000,3.520000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613439600,6.880000,0.240000,6.160000,6.000000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613439800,0.320000,6.880000,6.000000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613440000,0.320000,6.720000,0.880000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613440200,0.320000,6.880000,0.480000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613440400,0.320000,6.880000,0.560000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613440600,3.360000,6.720000,0.400000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613440800,6.640000,1.680000,0.480000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613441000,6.800000,0.240000,6.160000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613441200,6.880000,0.160000,6.160000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613441400,6.800000,0.240000,6.160000,6.240000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613441600,6.800000,0.160000,6.160000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613441800,0.320000,6.800000,0.480000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613442000,0.320000,6.720000,0.480000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613442200,0.400000,6.880000,0.480000,1.120000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613442400,0.320000,6.800000,0.400000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613442600,5.200000,6.720000,2.800000,0.240000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613442800,6.720000,1.040000,5.680000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613443000,6.880000,0.160000,6.160000,0.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613443200,6.800000,0.160000,6.240000,2.240000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613443400,6.720000,0.320000,6.240000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613443600,6.800000,0.320000,6.240000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613443800,0.320000,6.720000,0.320000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613444000,0.400000,6.720000,0.320000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613444200,0.320000,6.800000,0.400000,0.240000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613444400,0.320000,6.880000,0.400000,0.240000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613444600,6.000000,6.240000,6.000000,0.160000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613444800,6.720000,0.640000,6.160000,0.240000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613445000,6.800000,0.240000,6.240000,5.760000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613445200,6.800000,0.240000,6.240000,6.240000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613445400,6.880000,0.320000,1.440000,6.400000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613445600,6.800000,0.240000,0.480000,6.320000,35,7.866
2025-10-17T02:25:43.217258+00:00,7.613445800,0.320000,6.720000,0.320000,6.400000,35,7.866
2025-10-17T02:25:43.577463+00:00,7.973639000,0.320000,6.880000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973639200,0.320000,6.720000,0.560000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973639400,0.320000,6.880000,0.480000,3.040000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973639600,0.400000,6.800000,6.160000,0.240000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973639800,6.160000,3.040000,6.160000,0.240000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973640000,6.880000,0.320000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973640200,6.880000,0.320000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973640400,6.800000,0.160000,0.560000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973640600,6.800000,0.240000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973640800,0.320000,6.720000,0.480000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973641000,0.400000,6.880000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973641200,0.320000,6.720000,0.480000,0.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973641400,0.320000,6.880000,5.200000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973641600,0.400000,6.720000,6.160000,0.240000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973641800,6.480000,1.760000,6.320000,0.240000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973642000,6.880000,0.240000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973642200,6.720000,0.240000,6.160000,4.960000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973642400,6.880000,0.320000,0.480000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973642600,6.880000,0.240000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973642800,0.320000,6.720000,0.560000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973643000,0.320000,6.880000,0.480000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973643200,0.320000,6.800000,6.000000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973643400,0.320000,6.800000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973643600,0.560000,6.720000,6.160000,0.240000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973643800,6.560000,1.200000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973644000,6.720000,0.160000,4.000000,6.240000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973644200,6.720000,0.400000,0.560000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973644400,6.880000,0.240000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973644600,6.800000,0.240000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973644800,0.320000,6.720000,0.480000,5.680000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973645000,0.320000,6.800000,0.480000,0.560000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973645200,0.400000,6.640000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973645400,0.160000,6.880000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973645600,3.040000,6.480000,6.160000,0.240000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973645800,6.560000,0.720000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973646000,6.720000,0.160000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973646200,6.720000,0.240000,0.480000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973646400,6.880000,0.400000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973646600,6.880000,0.240000,0.480000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973646800,0.320000,6.800000,4.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973647000,0.320000,6.640000,5.920000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973647200,0.400000,6.800000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973647400,0.320000,6.880000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973647600,5.040000,4.720000,6.160000,3.520000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973647800,6.720000,0.480000,6.160000,6.080000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973648000,6.640000,0.240000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973648200,6.800000,0.240000,0.560000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973648400,6.880000,0.160000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973648600,6.880000,0.400000,0.480000,6.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973648800,0.320000,6.720000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973649000,0.320000,6.880000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973649200,0.400000,6.720000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973649400,0.320000,6.880000,6.160000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973649600,5.840000,3.120000,0.880000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973649800,6.720000,0.480000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973650000,6.880000,0.160000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973650200,6.720000,0.160000,0.480000,6.400000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973650400,6.880000,0.320000,0.480000,1.200000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973650600,6.800000,0.320000,2.960000,0.320000,36,8.222
2025-10-17T02:25:43.577463+00:00,7.973650800,0.320000,6.800000,6.160000,0.160000,36,8.222
2025-10-17T02:25:43.839079+00:00,8.235255000,0.400000,6.720000,0.400000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235255200,0.480000,6.800000,0.480000,0.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235255400,0.400000,6.800000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235255600,0.320000,6.880000,1.680000,0.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235255800,6.560000,6.720000,5.600000,5.360000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235256000,6.880000,0.160000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235256200,6.720000,0.240000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235256400,6.880000,0.400000,6.160000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235256600,6.880000,0.240000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235256800,0.480000,6.800000,0.400000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235257000,0.320000,6.720000,0.560000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235257200,0.480000,6.880000,0.400000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235257400,0.320000,6.880000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235257600,0.480000,6.720000,6.000000,6.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235257800,6.720000,5.040000,6.160000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235258000,6.880000,0.320000,6.000000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235258200,6.800000,0.320000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235258400,6.880000,0.240000,2.400000,4.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235258600,6.800000,0.320000,0.480000,0.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235258800,0.480000,6.720000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235259000,0.480000,6.720000,0.480000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235259200,0.320000,6.800000,0.320000,0.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235259400,0.320000,6.800000,0.480000,0.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235259600,2.560000,6.720000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235259800,6.640000,3.440000,6.080000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235260000,6.800000,0.240000,6.240000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235260200,6.800000,0.160000,6.160000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235260400,6.800000,0.240000,0.480000,0.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235260600,6.800000,0.320000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235260800,0.480000,6.880000,0.480000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235261000,0.320000,6.880000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235261200,0.320000,6.800000,4.800000,4.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235261400,0.320000,6.880000,5.920000,6.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235261600,4.960000,6.800000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235261800,6.720000,2.080000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235262000,6.800000,0.160000,6.160000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235262200,6.800000,0.320000,4.080000,6.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235262400,6.880000,0.240000,0.400000,0.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235262600,6.880000,0.240000,0.480000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235262800,0.320000,6.800000,0.320000,0.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235263000,0.320000,6.720000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235263200,0.400000,6.880000,6.000000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235263400,0.320000,6.880000,6.080000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235263600,5.760000,6.720000,6.160000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235263800,6.720000,1.280000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235264000,6.880000,0.240000,0.640000,0.800000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235264200,6.880000,0.240000,0.480000,0.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235264400,6.800000,0.400000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235264600,6.800000,0.240000,0.320000,0.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235264800,0.400000,6.720000,0.480000,0.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235265000,0.400000,6.800000,4.160000,3.200000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235265200,0.320000,6.800000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235265400,0.320000,6.880000,6.160000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235265600,6.480000,6.720000,6.160000,6.320000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235265800,6.800000,0.800000,6.160000,6.400000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235266000,6.880000,0.160000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235266200,6.800000,0.400000,0.320000,0.160000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235266400,6.880000,0.240000,0.480000,0.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235266600,6.880000,0.320000,0.400000,0.240000,37,8.443
2025-10-17T02:25:43.839079+00:00,8.235266800,0.320000,6.880000,5.760000,5.920000,37,8.443
2025-10-17T02:25:44.049630+00:00,8.445806000,0.320000,6.720000,5.600000,6.400000,38,8.646
2025-10-17T02:25:44.049630+00:00,8.445806200,0.320000,6.720000,6.160000,6.320000,38,8.646
2025-10-17T02:25:44.049630+00:00,8.445806400,0.320000,6.880000,6.160000,6.320000,38,8.646
